date,ticker,sector,actual,predicted
2025-12-31,PSX,Energy,0.11252326665818213,0.7493018500382609
2025-12-31,RTX,Energy,0.09558343481909493,0.6190075238234782
2025-12-31,SLB,Energy,0.26055237977929435,0.6825454939443478
2025-12-31,UNP,Energy,0.01634098374395765,0.45678381010543473
2025-12-31,UPS,Energy,0.07087408193542788,0.5458468057523913
2025-12-31,VLO,Energy,0.11450331646697953,0.705884830358913
2025-12-31,XOM,Energy,0.17500408136799028,0.3261106668867391
2025-12-31,AME,Energy,0.09093561139650919,0.5564856826226087
2025-12-31,BE,Energy,0.7420876531300888,1.1841403548530869
2025-12-31,BKR,Energy,0.23056659726964135,0.7144751399941305
2025-12-31,CTRA,Energy,0.09612465628131983,0.21844213511108698
2025-12-31,EMR,Energy,0.10729365475153552,0.5692370812765218
2025-12-31,ENPH,Energy,0.15382216606966548,0.41011603662982604
2025-12-31,ETN,Energy,0.1033249519869226,0.6945776148941304
2025-12-31,FSLR,Energy,-0.1366994801976873,0.9009175946460869
2025-12-31,FTV,Energy,-0.04347039354229565,0.33832831467239133
2025-12-31,GNRC,Energy,0.232235823882887,0.8662060564586956
2025-12-31,HUBB,Energy,0.09869185059036711,0.6596405680034783
2025-12-31,MTDR,Energy,0.06597556881212951,0.4086960229534783
2025-12-31,PH,Energy,0.06471279925721363,0.23479251060152173
2025-12-31,PLUG,Energy,0.0761420582590917,1.1726562546704782
2025-12-31,PR,Energy,0.14967925404116333,0.2919303439936956
2025-12-31,ROK,Energy,0.08373813688672627,0.40918575848065214
2025-12-31,ROP,Energy,-0.1643104859369211,0.22495554477739133
2025-12-31,SM,Energy,0.04117637740131497,0.294043029788087
2025-12-31,VRSK,Energy,-0.027851012286620014,0.10555599150760872
2025-12-31,WMB,Energy,0.11894858361031835,0.2607130995626087
2025-12-31,XYL,Energy,0.012410090869270807,0.7341352528023912
2026-01-31,AAPL,Technology,0.019065788377024218,0.48314454413978003
2026-01-31,ADBE,Technology,-0.10516622792119568,0.36361148824752004
2026-01-31,AMAT,Technology,0.15650379490181954,0.28576444394910006
2026-01-31,AMD,Technology,-0.15426853239039473,0.42129395976318007
2026-01-31,AVGO,Technology,-0.035466343490675456,0.64435292326912
2026-01-31,CDNS,Technology,0.01700637330961885,0.34319980409170003
2026-01-31,CRM,Technology,-0.08243435187154735,0.07446320171756002
2026-01-31,CRWD,Technology,-0.15728183410918128,0.58756315608448
2026-01-31,FTNT,Technology,-0.027442816863271102,0.6318913340125599
2026-01-31,GOOGL,Technology,-0.07763309270420937,0.1643005875766
2026-01-31,INTC,Technology,-0.018506576022391363,0.6047435250663
2026-01-31,INTU,Technology,-0.18016916423634355,0.38675649051054
2026-01-31,KLAC,Technology,0.06904427338522634,0.46542166047741995
2026-01-31,LRCX,Technology,0.0018418076596844468,0.24482133976408005
2026-01-31,META,Technology,-0.09535246285859755,0.25324932655628
2026-01-31,MSFT,Technology,-0.08518347861481179,0.19076951566458
2026-01-31,MU,Technology,-0.006049931713547285,0.8255921889673601
2026-01-31,NET,Technology,-0.02909502951523768,0.7546924597443799
2026-01-31,NOW,Technology,-0.0769165014587525,0.7656608543910399
2026-01-31,NVDA,Technology,-0.07293461878268304,0.42635461934336
2026-01-31,ORCL,Technology,-0.11653910474839224,0.9382004252920999
2026-01-31,PANW,Technology,-0.1585014570733717,0.53581935587296
2026-01-31,QCOM,Technology,-0.06088788989085847,0.5672289916559601
2026-01-31,SNPS,Technology,-0.10990711139887199,0.15377388530750002
2026-01-31,TXN,Technology,-0.01595916461986735,0.26222628717512003
2026-01-31,ACN,Technology,-0.2083144074503015,0.25690678525356003
2026-01-31,ADI,Technology,0.14446083792814246,0.39186517880522
2026-01-31,ANET,Technology,-0.05813464917328137,0.7112085572356801
2026-01-31,CGNX,Technology,0.4063152185436014,0.26441909675344005
2026-01-31,COHU,Technology,0.058163973166131866,0.6041392192116
2026-01-31,CSCO,Technology,0.014555691334370069,0.25922545838238
2026-01-31,DELL,Technology,0.29395314616650126,0.54174718320604
2026-01-31,ENTG,Technology,0.1217921630274652,0.6423075117724399
2026-01-31,FORM,Technology,0.40275216697432104,0.7280018030042399
2026-01-31,HPQ,Technology,-0.02314827001170161,0.72834950795576
2026-01-31,IBM,Technology,-0.21232615857322001,0.48078131192244
2026-01-31,IPGP,Technology,0.42376368477697657,0.31589747657632006
2026-01-31,KEYS,Technology,0.42065355693140694,0.22693586696648
2026-01-31,MCHP,Technology,-0.0110710514188338,0.69539159476112
2026-01-31,MKSI,Technology,0.03944584535839146,0.72216647134266
2026-01-31,MPWR,Technology,0.0165368936426995,0.44767270312448004
2026-01-31,MRVL,Technology,0.03509885407978919,0.81920654792348
2026-01-31,NXPI,Technology,0.0038471780058781935,0.27925189136476003
2026-01-31,ONTO,Technology,0.0684978774008993,0.83652488516934
2026-01-31,QRVO,Technology,0.06132378540645589,0.6471061068316399
2026-01-31,STX,Technology,0.00036787854878883586,1.06774692696768
2026-01-31,SWKS,Technology,0.08135102308346376,0.69234407290204
2026-01-31,TER,Technology,0.3282050047970819,0.91053788885656
2026-01-31,VRSN,Technology,-0.06322752477403248,0.38458508849554
2026-01-31,WDC,Technology,0.11777165200801298,0.82526581802592
2026-01-31,AXP,Financials,-0.1228668740231268,0.22528994912867345
2026-01-31,BAC,Financials,-0.06334584805733334,0.4274752100567143
2026-01-31,BK,Financials,-0.0068378861329145835,0.35577379478289795
2026-01-31,BLK,Financials,-0.04978822588814413,0.40808203610265303
2026-01-31,C,Financials,-0.042741653055675566,0.388691546766898
2026-01-31,CFG,Financials,-0.037589070234169575,0.8097910166850408
2026-01-31,CME,Financials,0.10530689820340378,0.29248926934908165
2026-01-31,COF,Financials,-0.1029617355387975,0.8422022173156529
2026-01-31,FITB,Financials,-0.01493429952127745,0.47679075376716323
2026-01-31,GS,Financials,-0.08107671471311839,0.28375212113955106
2026-01-31,HBAN,Financials,-0.0389016885991067,0.6511412092642449
2026-01-31,ICE,Financials,-0.055529980424894876,0.5774424934849387
2026-01-31,JPM,Financials,-0.018274596364674878,0.18748216230687756
2026-01-31,KEY,Financials,-0.03624540964367995,0.8470706504077143
2026-01-31,MCO,Financials,-0.07364809215351609,0.487320852137347
2026-01-31,MS,Financials,-0.08911387221072264,0.24712728515838778
2026-01-31,MTB,Financials,-0.02071588854950157,0.5796165802587755
2026-01-31,PNC,Financials,-0.04903713019434219,0.6854194245421428
2026-01-31,RF,Financials,-0.02350876460404161,0.5183204984555918
2026-01-31,SCHW,Financials,-0.08081714710442855,0.5088431259301225
2026-01-31,SPGI,Financials,-0.1608269001375524,0.7189420584161224
2026-01-31,STT,Financials,-0.017117495703781627,0.49134683000789803
2026-01-31,TFC,Financials,-0.03136107740835925,0.34262483661238774
2026-01-31,USB,Financials,-0.025842093177676162,0.39711519194920203
2026-01-31,WFC,Financials,-0.09547681529445062,0.6797459855854897
2026-01-31,AFL,Financials,0.023253818840736518,0.5832692483198776
2026-01-31,AJG,Financials,-0.08489392647605887,0.10570876544259183
2026-01-31,ALL,Financials,0.07804411347852236,0.22244290111606124
2026-01-31,AMTD,Financials,0.04081628681073313,0.8636607341498163
2026-01-31,AON,Financials,-0.04052741002579974,0.7659701809587143
2026-01-31,CB,Financials,0.10111119394617618,0.7434513758429796
2026-01-31,FDS,Financials,-0.14322703109473134,0.5016857098274081
2026-01-31,FNF,Financials,-0.027762432555176297,0.47721326607361225
2026-01-31,GL,Financials,0.03594337786860713,0.33531581110809994
2026-01-31,HIG,Financials,0.04272179492081585,0.10901407453251022
2026-01-31,IBKR,Financials,-0.04825757282127752,0.9799751432113245
2026-01-31,LPLA,Financials,-0.17591220132678187,0.7846215625288775
2026-01-31,MET,Financials,-0.0797862060070551,0.6893131425294898
2026-01-31,MSCI,Financials,-0.05767431343946661,0.5762392676041225
2026-01-31,NDAQ,Financials,-0.0960883373055883,0.43276144915679593
2026-01-31,PGR,Financials,0.027211544432144574,0.36574758133418367
2026-01-31,PRU,Financials,-0.10256069054356165,0.7177988957118979
2026-01-31,RJF,Financials,-0.07705298846772757,0.30234491718391837
2026-01-31,SEIC,Financials,-0.07433123383855822,0.6839080029903878
2026-01-31,SF,Financials,-0.09914832643940141,0.3191919227257939
2026-01-31,SYF,Financials,-0.044591000997898145,0.8630484505850613
2026-01-31,TRV,Financials,0.08481246635805784,0.6684279921968571
2026-01-31,UNM,Financials,-0.05581153361044222,0.5600491890033061
2026-01-31,WTW,Financials,-0.03874382775257135,0.22206809814314288
2026-01-31,ABBV,Healthcare,0.040670838653871444,0.5448012183584565
2026-01-31,ABT,Healthcare,0.0645013332651534,0.46369842204997824
2026-01-31,AMGN,Healthcare,0.14323625451243993,0.32249698058836956
2026-01-31,BAX,Healthcare,0.015446466637990097,0.11560767870128263
2026-01-31,BIIB,Healthcare,0.06631834996413266,0.634407515961739
2026-01-31,BMY,Healthcare,0.132970001991074,0.1239676377339348
2026-01-31,BSX,Healthcare,-0.17833850660616013,0.4254318420136087
2026-01-31,CI,Healthcare,0.05731288172410398,0.1500823267186087
2026-01-31,CVS,Healthcare,0.07219550735863667,0.7682993034108696
2026-01-31,DHR,Healthcare,-0.0376901695401658,0.4182970160555
2026-01-31,EW,Healthcare,0.06280728333354268,0.3922915451077391
2026-01-31,GILD,Healthcare,0.04931309269686546,0.606568175854413
2026-01-31,HUM,Healthcare,-0.02387298539399596,0.3471157644620435
2026-01-31,ISRG,Healthcare,-0.0014080985549149716,0.5407008614383261
2026-01-31,JNJ,Healthcare,0.09901290651513017,0.6156606187281086
2026-01-31,LLY,Healthcare,0.016001318529584863,0.7114655159403043
2026-01-31,MDT,Healthcare,-0.05147624937975692,0.4348381240748913
2026-01-31,MRK,Healthcare,0.12288022536210241,0.6591941166905
2026-01-31,PFE,Healthcare,0.04576400606845854,0.33722143470200006
2026-01-31,REGN,Healthcare,0.055513156248552464,0.7497635349217956
2026-01-31,SYK,Healthcare,0.04843603117744766,0.5434955008565218
2026-01-31,TMO,Healthcare,-0.09937603630103875,0.6759558272341957
2026-01-31,UNH,Healthcare,0.022095931107805278,0.9965819546822174
2026-01-31,VRTX,Healthcare,0.05731005112912113,0.19126946238045653
2026-01-31,ZBH,Healthcare,0.1305846172553924,0.5589913660633913
2026-01-31,A,Healthcare,-0.0931641069540029,0.2460660699592826
2026-01-31,ACAD,Healthcare,-0.02268204193632095,0.8270200839953261
2026-01-31,ALGN,Healthcare,0.16604310572844305,0.30211190287868694
2026-01-31,ALKS,Healthcare,-0.11183237168591842,0.7832185988591956
2026-01-31,BDX,Healthcare,0.1032168045640034,0.2449123786733261
2026-01-31,DGX,Healthcare,0.13302684824153466,0.593027516699
2026-01-31,DXCM,Healthcare,0.005339531554763743,0.4841628971478913
2026-01-31,FOLD,Healthcare,0.005598315179818902,0.7760083846943477
2026-01-31,HOLX,Healthcare,0.0057386934929197775,0.7757430375689347
2026-01-31,IDXX,Healthcare,-0.0204785386957288,0.7910861086418043
2026-01-31,INSP,Healthcare,-0.14871993698349562,0.12055569487138261
2026-01-31,IQV,Healthcare,-0.22307189962812712,0.8135722170038914
2026-01-31,MASI,Healthcare,0.27685140730744107,0.3776751968709565
2026-01-31,MTD,Healthcare,-0.004769777223722627,0.4058302019145652
2026-01-31,NBIX,Healthcare,-0.028002334462434386,0.3025267337475
2026-01-31,NTRA,Healthcare,-0.09993945731813547,0.45461592801456524
2026-01-31,NVCR,Healthcare,0.1024193949059331,0.41161756954684786
2026-01-31,PODD,Healthcare,-0.03596418058733186,0.7555884417039348
2026-01-31,RARE,Healthcare,-0.028250947810439797,0.9729788729012738
2026-01-31,RMD,Healthcare,-0.005638183574842581,0.6844294882545
2026-01-31,WAT,Healthcare,-0.13848725768461045,0.27497305700193475
2026-01-31,AMZN,Consumer,-0.12244046250772744,0.3250156942377084
2026-01-31,AZO,Consumer,0.013846118560273624,0.39002661550147916
2026-01-31,BKNG,Consumer,-0.15244180652168116,0.2273268165736667
2026-01-31,CMG,Consumer,-0.04244913188891708,0.43551814538968747
2026-01-31,COST,Consumer,0.07502261463907423,0.5314976157491459
2026-01-31,DG,Consumer,0.08931197854002759,0.18830169835412083
2026-01-31,DLTR,Consumer,0.07560172885368455,0.3048174854947292
2026-01-31,DRI,Consumer,0.07273638271530958,0.257547647395875
2026-01-31,EBAY,Consumer,-0.003946527816647616,0.7709249831821041
2026-01-31,HD,Consumer,0.016364572366529773,0.8484276173372917
2026-01-31,HLT,Consumer,0.0449472024023827,0.20239477412539586
2026-01-31,KR,Consumer,0.09120491706029243,0.23813046255104164
2026-01-31,LOW,Consumer,-0.009323686540786191,0.5058441571942708
2026-01-31,LULU,Consumer,0.06114612131200747,0.7925576767480208
2026-01-31,MAR,Consumer,0.08591911849559919,0.126755190975125
2026-01-31,MCD,Consumer,0.08273012631788146,0.21497838675725
2026-01-31,MGM,Consumer,0.0989862732319493,0.4048278800640833
2026-01-31,NKE,Consumer,0.0059861032495642785,0.4351037531389583
2026-01-31,ORLY,Consumer,-0.046031970735873284,0.42755815411724996
2026-01-31,ROST,Consumer,0.09006101653810239,0.5357014674296875
2026-01-31,SBUX,Consumer,0.07288879313260432,0.7603426459731835
2026-01-31,TGT,Consumer,0.08985769948400368,0.24400391994525
2026-01-31,TJX,Consumer,0.08215106244782455,0.2689485227952292
2026-01-31,WMT,Consumer,0.07394660147891408,0.3462881949537917
2026-01-31,YUM,Consumer,0.08639893455256487,0.33900612419031245
2026-01-31,BBY,Consumer,-0.04807982091217955,0.6939544748618125
2026-01-31,CCL,Consumer,0.055824047772132346,0.926179903045396
2026-01-31,CHDN,Consumer,-0.065372105177672,0.5901196971071666
2026-01-31,CMCSA,Consumer,0.04067222781262636,0.09269586871854167
2026-01-31,CZR,Consumer,0.21014484607697104,0.6128897043624166
2026-01-31,DIS,Consumer,-0.05992909533104063,0.21355583079658338
2026-01-31,DKNG,Consumer,-0.1334060358327781,0.9096488267925
2026-01-31,F,Consumer,0.026123853397384433,0.38912519294208336
2026-01-31,FOX,Consumer,-0.21107209038739072,0.729558731831
2026-01-31,GM,Consumer,-0.06297619090971995,0.8446352327882084
2026-01-31,GRMN,Consumer,0.25386832465501574,0.5915002906967708
2026-01-31,H,Consumer,0.032806763905029124,0.273423263382
2026-01-31,IHG,Consumer,0.013115683453108318,0.4128872639124792
2026-01-31,LVS,Consumer,0.08128077556621194,0.7985460191948124
2026-01-31,NCLH,Consumer,0.12887076270671205,0.8356158058034375
2026-01-31,NFLX,Consumer,0.15271290365588652,0.6471987378554167
2026-01-31,PENN,Consumer,0.21806854808880405,0.5827435008007916
2026-01-31,POOL,Consumer,-0.10590735305560162,0.5835875787907916
2026-01-31,RCL,Consumer,-0.042168517005257256,0.7412684334763127
2026-01-31,SIRI,Consumer,0.09294359334404811,0.7365777554886833
2026-01-31,TSLA,Consumer,-0.06482189925675397,0.8939568153375416
2026-01-31,WBD,Consumer,0.022875785759738365,0.9917376073322874
2026-01-31,WYNN,Consumer,0.009083091303764723,0.7153864235597084
2026-01-31,APA,Energy,0.1499431962846458,0.6982987721014783
2026-01-31,BA,Energy,-0.026484692833631307,0.2737700435852174
2026-01-31,CAT,Energy,0.13002011866168428,0.26415171380732616
2026-01-31,COP,Energy,0.09702533317006168,0.23737034092339132
2026-01-31,CVX,Energy,0.0660652850398924,0.435873794445
2026-01-31,DE,Energy,0.1926325867274845,0.5227048112686957
2026-01-31,DVN,Energy,0.0825665282064032,0.16898256783432608
2026-01-31,EOG,Energy,0.10657281685676145,0.5879926985312609
2026-01-31,FDX,Energy,0.20093098218573058,0.6978422862791522
2026-01-31,GD,Energy,0.016975674522262896,0.3023498605890435
2026-01-31,GE,Energy,0.11561651248342342,0.2895125883778478
2026-01-31,HAL,Energy,0.07398559722218101,0.9300151644014348
2026-01-31,HON,Energy,0.075946501365598,0.49861950627249996
2026-01-31,LMT,Energy,0.037621032478328154,0.4297002529950218
2026-01-31,MMM,Energy,0.0842374639935568,0.6168391418864783
2026-01-31,MPC,Energy,0.13061655240003445,0.8002755562884347
2026-01-31,NOC,Energy,0.04975013661156269,0.5004676800125
2026-01-31,OXY,Energy,0.16942056432736097,0.7303205912191304
2026-01-31,PSX,Energy,0.08385886668686315,0.7421818593593043
2026-01-31,RTX,Energy,0.011760245451350793,0.657441387581826
2026-01-31,SLB,Energy,0.0674401277393335,0.6460679960093914
2026-01-31,UNP,Energy,0.1329849162432153,0.4566003604229348
2026-01-31,UPS,Energy,0.10692075774332821,0.37679751998658695
2026-01-31,VLO,Energy,0.13482644448654613,0.7595915360641956
2026-01-31,XOM,Energy,0.08568940599419994,0.40218102615297824
2026-01-31,AME,Energy,0.06804182870781816,0.5017283134824349
2026-01-31,BE,Energy,0.02840723518837951,1.205242106455926
2026-01-31,BKR,Energy,0.16891840798959978,0.7926034115634566
2026-01-31,CTRA,Energy,0.06031192939024921,0.44596742314202176
2026-01-31,EMR,Energy,0.029731188365761163,0.41424938525252175
2026-01-31,ENPH,Energy,0.14305032398622464,0.13825220229329566
2026-01-31,ETN,Energy,0.06971706601210692,0.46706893664215215
2026-01-31,FSLR,Energy,-0.12557647564605434,1.014188321872087
2026-01-31,FTV,Energy,0.12099980243973896,0.4667158857060652
2026-01-31,GNRC,Energy,0.34116879386822574,0.929427034328913
2026-01-31,HUBB,Energy,0.051399184196475156,0.42615303996626086
2026-01-31,MTDR,Energy,0.1448145704535786,0.776956632973
2026-01-31,PH,Energy,0.0803778525486245,0.2530464488326304
2026-01-31,PLUG,Energy,-0.1556603497735698,1.1865794850967954
2026-01-31,PR,Energy,0.13391201614232173,0.4832312771111521
2026-01-31,ROK,Energy,-0.030321636248290096,0.24449485797897824
2026-01-31,ROP,Energy,-0.057915608099008864,0.20444318517234783
2026-01-31,SM,Energy,0.1879814606913086,0.11864769154512175
2026-01-31,VRSK,Energy,-0.045479652530854064,0.18384071049576087
2026-01-31,WMB,Energy,0.11091290489639549,0.16951827769486955
2026-01-31,XYL,Energy,-0.057088137837568276,0.6767623149711521
2026-02-28,AAPL,Technology,-0.039329243991613416,0.746943363241934
2026-02-28,ADBE,Technology,-0.07366335719405293,0.37508344647425595
2026-02-28,AMAT,Technology,-0.08194998723720903,0.40772933318473004
2026-02-28,AMD,Technology,0.016083042075494047,0.518388187928954
2026-02-28,AVGO,Technology,-0.02938732971611413,0.8653058769807359
2026-02-28,CDNS,Technology,-0.07806900881152057,0.18695994122751003
2026-02-28,CRM,Technology,-0.0416859393540554,0.274338960515268
2026-02-28,CRWD,Technology,0.04954565334549299,0.750268946825344
2026-02-28,FTNT,Technology,0.034037738617692215,0.245567400203768
2026-02-28,GOOGL,Technology,-0.07697457213873138,0.70729017627298
2026-02-28,INTC,Technology,-0.03244901386606058,0.53142305751989
2026-02-28,INTU,Technology,0.05708630788823932,0.158026947153162
2026-02-28,KLAC,Technology,-0.03420026432619638,0.6296264981432259
2026-02-28,LRCX,Technology,-0.085399146380845,0.353446401929224
2026-02-28,META,Technology,-0.11657274885643698,0.383974797966884
2026-02-28,MSFT,Technology,-0.05746798739077108,0.253230854699374
2026-02-28,MU,Technology,-0.18039158750816064,0.709677656690208
2026-02-28,NET,Technology,0.19832739074444872,0.926407737923314
2026-02-28,NOW,Technology,-0.032034061809466885,0.355698256317312
2026-02-28,NVDA,Technology,-0.015692625780075575,0.7159063858030079
2026-02-28,ORCL,Technology,0.011760711533736812,0.60546012758763
2026-02-28,PANW,Technology,0.0765512308316072,0.776745806761888
2026-02-28,QCOM,Technology,-0.08958396304022376,0.6461686974967881
2026-02-28,SNPS,Technology,-0.04231881404268567,0.42413216559225003
2026-02-28,TXN,Technology,-0.08472017090839445,0.148667886152536
2026-02-28,ACN,Technology,-0.04997128354093483,0.483072035576068
2026-02-28,ADI,Technology,-0.10302099373127283,0.215559553641566
2026-02-28,ANET,Technology,-0.0802996346120084,0.7733625671707041
2026-02-28,CGNX,Technology,-0.09944852381738423,0.247325729026032
2026-02-28,COHU,Technology,0.013907286943163122,0.60124176576348
2026-02-28,CSCO,Technology,-0.02353388648353827,0.41376763751471396
2026-02-28,DELL,Technology,0.10838743700538189,0.610524154961812
2026-02-28,ENTG,Technology,-0.11483575804003687,0.20669225353173198
2026-02-28,FORM,Technology,-0.019114072028183715,0.904400540901272
2026-02-28,HPQ,Technology,0.027998009240943533,0.37250485238672804
2026-02-28,IBM,Technology,0.009075350157729423,0.578234393576732
2026-02-28,IPGP,Technology,-0.12905685217821317,0.12276924297289603
2026-02-28,KEYS,Technology,-0.08121560715068399,0.6140807600899439
2026-02-28,MCHP,Technology,-0.13437833415480838,0.446617478428336
2026-02-28,MKSI,Technology,-0.05992804038666666,0.398649941402798
2026-02-28,MPWR,Technology,-0.04130777926212992,0.274301810937344
2026-02-28,MRVL,Technology,0.21251065813922088,0.875761964377044
2026-02-28,NXPI,Technology,-0.1283130263836747,0.587775567409428
2026-02-28,ONTO,Technology,-0.05011807909592536,0.504957465550802
2026-02-28,QRVO,Technology,-0.06634499274747374,0.838131832049492
2026-02-28,STX,Technology,-0.037751552021242474,0.680324078090304
2026-02-28,SWKS,Technology,-0.101208499642092,0.7257032218706121
2026-02-28,TER,Technology,-0.07364936854083293,0.8351613666569679
2026-02-28,VRSN,Technology,0.08958496951053796,0.227375526548662
2026-02-28,WDC,Technology,-0.03246530743683018,0.611579745407776
2026-02-28,AXP,Financials,-0.020783367042822798,0.767586984738602
2026-02-28,BAC,Financials,-0.016143096044515692,0.7139568487313
2026-02-28,BK,Financials,-0.003946246159066358,0.5210178527205837
2026-02-28,BLK,Financials,-0.09044704430127881,0.2367103251165102
2026-02-28,C,Financials,0.029222266759959314,0.6594646068872122
2026-02-28,CFG,Financials,-0.0036550450460571815,0.5000801621483694
2026-02-28,CME,Financials,-0.05348803479648445,0.17346106651901022
2026-02-28,COF,Financials,-0.06752201367347865,0.852660665194696
2026-02-28,FITB,Financials,-0.052361216962278356,0.4573229404158633
2026-02-28,GS,Financials,-0.010619033543531664,0.6136970649132938
2026-02-28,HBAN,Financials,-0.058974843015424994,0.6810566484935592
2026-02-28,ICE,Financials,-0.03863963734406983,0.24466131947405306
2026-02-28,JPM,Financials,-0.02044621075906372,0.6848160772634918
2026-02-28,KEY,Financials,-0.02369740786005403,0.8984069094080286
2026-02-28,MCO,Financials,-0.084585357069626,0.18905339849834696
2026-02-28,MS,Financials,-0.011650838040554223,0.27413818554751634
2026-02-28,MTB,Financials,-0.04065340022519959,0.5024564026490612
2026-02-28,PNC,Financials,-0.0200612867909008,0.6627686845055
2026-02-28,RF,Financials,-0.05242153697907115,0.6554961495366776
2026-02-28,SCHW,Financials,-0.012815038542433821,0.5812243663504653
2026-02-28,SPGI,Financials,-0.037430995659802124,0.2728254746676939
2026-02-28,STT,Financials,-0.01601615803768508,0.6188326204309408
2026-02-28,TFC,Financials,-0.06773477203245826,0.6742160224122877
2026-02-28,USB,Financials,-0.038656501824909206,0.7619917004419035
2026-02-28,WFC,Financials,-0.022590501760459736,0.8753523671042183
2026-02-28,AFL,Financials,-0.028513249021531628,0.460695060210249
2026-02-28,AJG,Financials,-0.04801844486911866,0.21742691534706327
2026-02-28,ALL,Financials,-0.028579488538893805,0.43816144176338984
2026-02-28,AMTD,Financials,-0.02941173720662238,0.4176696488163735
2026-02-28,AON,Financials,-0.037827540520321556,0.40121962571618575
2026-02-28,CB,Financials,-0.040978231344439564,0.6230354127528939
2026-02-28,FDS,Financials,0.0008302566145348411,0.17907714151965104
2026-02-28,FNF,Financials,-0.11329171326935272,0.4145925512506551
2026-02-28,GL,Financials,-0.0419247902686507,0.20059474333243
2026-02-28,HIG,Financials,-0.035655709565268645,0.37556136521689587
2026-02-28,IBKR,Financials,-0.05787333340763745,0.45827825724911164
2026-02-28,LPLA,Financials,0.0024594718496488976,0.44967218304437756
2026-02-28,MET,Financials,-0.01873176744606042,0.8925082284731326
2026-02-28,MSCI,Financials,-0.05739469133020736,0.4157289231383796
2026-02-28,NDAQ,Financials,-0.027645256753270675,0.644114149032753
2026-02-28,PGR,Financials,-0.07217070448540142,0.25258141725739797
2026-02-28,PRU,Financials,-0.007013568116233548,0.6581968115707122
2026-02-28,RJF,Financials,-0.054154670887513356,0.31927490372660405
2026-02-28,SEIC,Financials,-0.03504671033960283,0.3623152580399735
2026-02-28,SF,Financials,0.0028488866632896404,0.6529004339605953
2026-02-28,SYF,Financials,-0.015771941260822042,0.9760573923183755
2026-02-28,TRV,Financials,-0.05150958789293014,0.5005283976590571
2026-02-28,UNM,Financials,0.018123453043955795,0.525157613843849
2026-02-28,WTW,Financials,-0.044249256221432276,0.45233471515722856
2026-02-28,ABBV,Healthcare,-0.06286625460440987,0.5286577568118848
2026-02-28,ABT,Healthcare,-0.1175762772111314,0.3217182222671674
2026-02-28,AMGN,Healthcare,-0.09354389225068471,0.3554447463504239
2026-02-28,BAX,Healthcare,-0.17525780339178443,0.12598665143647175
2026-02-28,BIIB,Healthcare,-0.04426027092582707,0.7381483417450434
2026-02-28,BMY,Healthcare,-0.02757729719562274,0.31110333479844127
2026-02-28,BSX,Healthcare,-0.1834742843732028,0.3254556395606043
2026-02-28,CI,Healthcare,-0.07453081020736085,0.42545948062427824
2026-02-28,CVS,Healthcare,-0.10112649066375845,0.5652723997189131
2026-02-28,DHR,Healthcare,-0.09796728729924253,0.47548910481664997
2026-02-28,EW,Healthcare,-0.07389845379253346,0.5133396374453651
2026-02-28,GILD,Healthcare,-0.059003058065538405,0.34936175710415
2026-02-28,HUM,Healthcare,-0.08538569702667309,0.16500429455600435
2026-02-28,ISRG,Healthcare,-0.08444721794317911,0.6035146062575848
2026-02-28,JNJ,Healthcare,-0.016060823378851175,0.41295905518365
2026-02-28,LLY,Healthcare,-0.12568557869421115,0.6851787852168738
2026-02-28,MDT,Healthcare,-0.1054939159208832,0.5565383937442065
2026-02-28,MRK,Healthcare,-0.021313516091732265,0.6542799741375848
2026-02-28,PFE,Healthcare,0.015551542167894006,0.4055142564975565
2026-02-28,REGN,Healthcare,-0.011552149192297523,0.544494277867843
2026-02-28,SYK,Healthcare,-0.14964356420630254,0.2695703893873913
2026-02-28,TMO,Healthcare,-0.055830961351011066,0.8419171829528674
2026-02-28,UNH,Healthcare,-0.07016175047612994,0.9220180646655349
2026-02-28,VRTX,Healthcare,-0.1012217043788054,0.1334677952358761
2026-02-28,ZBH,Healthcare,-0.07897668479851039,0.2894365402538
2026-02-28,A,Healthcare,-0.05882280677759555,0.7586024296834369
2026-02-28,ACAD,Healthcare,-0.09364817944112669,0.9781060251985978
2026-02-28,ALGN,Healthcare,-0.098211535130451,0.6841118317331712
2026-02-28,ALKS,Healthcare,0.17475083595414231,0.2806177535708022
2026-02-28,BDX,Healthcare,-0.10338765707449893,0.48434327881938916
2026-02-28,DGX,Healthcare,-0.0751734596909619,0.42138651587926523
2026-02-28,DXCM,Healthcare,-0.1447637344945778,0.17568365175306305
2026-02-28,FOLD,Healthcare,0.006263058685082923,0.9023677327996087
2026-02-28,HOLX,Healthcare,0.003051960266405196,0.7653316069228544
2026-02-28,IDXX,Healthcare,-0.144412420082633,0.8155867021577587
2026-02-28,INSP,Healthcare,-0.20043403932727455,0.05138409976576261
2026-02-28,IQV,Healthcare,-0.046250234245157174,0.8214629694489934
2026-02-28,MASI,Healthcare,0.014371194331092463,0.2654764721047652
2026-02-28,MTD,Healthcare,-0.07718648322371602,0.7304447127482825
2026-02-28,NBIX,Healthcare,-0.003856291167001369,0.7146710636025109
2026-02-28,NTRA,Healthcare,-0.03869442440279747,0.7907326044913261
2026-02-28,NVCR,Healthcare,-0.20263353637922166,0.6104417926031848
2026-02-28,PODD,Healthcare,-0.1491018376442821,0.43972001077205003
2026-02-28,RARE,Healthcare,-0.10431802866095152,0.641024096652991
