date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2025-10-31,TER,Technology,0.0014715259971693,0.0312376786508312,0.0437598756666556,0.037498777158743404,0.5,0.5
2025-10-31,VRSN,Technology,0.0540781339090659,0.0066824981901383,0.0060015306127893,0.0063420144014638,0.5,0.5
2025-10-31,WDC,Technology,0.0873443327541094,0.0674430325429617,0.0032614151915223,0.035352223867242,0.5,0.5
2025-10-31,AXP,Financials,0.0125855743184164,0.0156067236283727,-0.0015309696972338,0.00703787696556945,0.5,0.5
2025-10-31,BAC,Financials,0.0037418469724912,0.0229966670929278,-0.0001581724515786,0.0114192473206746,0.5,0.5
2025-10-31,BK,Financials,0.0386361249992781,0.012184445528053,0.0093356221953599,0.01076003386170645,0.5,0.5
2025-10-31,BLK,Financials,-0.0327942840622053,0.0088729792759075,0.0073774799029274,0.00812522958941745,0.5,0.5
2025-10-31,C,Financials,0.0295140405179881,0.0486214599166158,-0.0020409789642635,0.02329024047617615,0.5,0.5
2025-10-31,CFG,Financials,0.0634952507253745,0.0160916043905769,0.0022551372541423,0.0091733708223596,0.5,0.5
2025-10-31,CME,Financials,0.0601528233899597,-0.0008441790094458,-0.0024806862117532,-0.0016624326105995,0.5,0.5
2025-10-31,COF,Financials,-0.0003947470959214,0.0163281157992212,0.0092584896607526,0.0127933027299869,0.5,0.5
2025-10-31,FITB,Financials,0.0442094436183466,0.0104231464953689,0.0008763300706509,0.0056497382830099,0.5,0.5
2025-10-31,GS,Financials,0.0464547121489944,0.0274037419352353,0.0105410220823419,0.0189723820087886,0.5,0.5
2025-10-31,HBAN,Financials,0.055699366331082,0.0102932803668135,-0.0076825188149689,0.0013053807759223,0.5,0.5
2025-10-31,ICE,Financials,0.0752614670281288,0.0057105909609427,-0.0022902875266336,0.0017101517171545502,0.5,0.5
2025-10-31,JPM,Financials,0.0062998863560399,0.012918085465183,-0.0048686970528319,0.00402469420617555,0.5,0.5
2025-10-31,KEY,Financials,0.0449118302591451,0.0061810944648869,-0.0093358627178683,-0.0015773841264907001,0.5,0.5
2025-10-31,MCO,Financials,0.0238479586168096,0.0137795472402005,0.0095988104092655,0.011689178824732999,0.5,0.5
2025-10-31,MS,Financials,0.0345122665938539,0.0151170058228208,0.019033441955379,0.0170752238890999,0.5,0.5
2025-10-31,MTB,Financials,0.034535291201847,0.0128500043592239,-0.0036888365550901,0.0045805839020669,0.5,0.5
2025-10-31,PNC,Financials,0.0447548587200381,0.0165518920706097,-0.0004849192564019,0.0080334864071039,0.5,0.5
2025-10-31,RF,Financials,0.0516529214700876,0.0160816608954054,-0.0104224132295014,0.0028296238329519998,0.5,0.5
2025-10-31,SCHW,Financials,-0.0161520187708699,0.012062474088413,0.0213494144123395,0.016705944250376248,0.5,0.5
2025-10-31,SPGI,Financials,0.0258630467271059,0.0162057597108753,0.0034397922752137,0.0098227759930445,0.5,0.5
2025-10-31,STT,Financials,0.0290506383981892,0.043376533903996,0.0029074468221895,0.023141990363092748,0.5,0.5
2025-10-31,TFC,Financials,0.0539909110909477,0.012237416789732,0.0102891837657727,0.01126330027775235,0.5,0.5
2025-10-31,USB,Financials,0.0507711247569369,0.0127984985436377,-0.0057841272230164,0.00350718566031065,0.5,0.5
2025-10-31,WFC,Financials,-0.0076881480491574,0.0182434854584919,0.020758797883694,0.01950114167109295,0.5,0.5
2025-10-31,AFL,Financials,0.0344757940237621,-0.0006624816303561,-0.002541364583296,-0.00160192310682605,0.5,0.5
2025-10-31,AJG,Financials,-0.0074952808117674,0.0036040045572828,-0.0060501713898343,-0.0012230834162757502,0.5,0.5
2025-10-31,ALL,Financials,0.1120508906581201,-0.0045244807434684,-0.0089741209428273,-0.00674930084314785,0.5,0.5
2025-10-31,AMTD,Financials,-0.1705425704702501,0.0203469840093943,0.0522373138121146,0.03629214891075445,0.5,0.5
2025-10-31,AON,Financials,0.0388634663280051,0.0024327147924468,-0.002008540308358,0.00021208724204440006,0.5,0.5
2025-10-31,CB,Financials,0.0694734561883985,-0.0082876371121395,0.0054782748668419,-0.0014046811226487996,0.5,0.5
2025-10-31,FDS,Financials,0.0433800335282859,0.0204470648005542,0.0070364902779874,0.0137417775392708,0.5,0.5
2025-10-31,FNF,Financials,0.0758508054623268,-0.0204479561375197,-0.0111103762357425,-0.0157791661866311,0.5,0.5
2025-10-31,GL,Financials,0.0244849045878783,-0.0066348906577027,-0.0031563591309228,-0.00489562489431275,0.5,0.5
2025-10-31,HIG,Financials,0.1034788218546982,-0.0032571509572966,0.0014724505623791,-0.00089235019745875,0.5,0.5
2025-10-31,IBKR,Financials,-0.0758954791416059,-0.0054912884013795,0.0310071097844964,0.01275791069155845,0.5,0.5
2025-10-31,LPLA,Financials,-0.0556204964237149,0.0185432880526266,0.0174106930866039,0.01797699056961525,0.5,0.5
2025-10-31,MET,Financials,-0.0339142727129663,0.0045924955631011,-0.0129125944160497,-0.004160049426474299,0.5,0.5
2025-10-31,MSCI,Financials,-0.0391718088138501,0.0085008277628602,0.010074240074019,0.0092875339184396,0.5,0.5
2025-10-31,NDAQ,Financials,0.0635161454559167,0.0171293224528479,-0.0016324300372094,0.0077484462078192505,0.5,0.5
2025-10-31,PGR,Financials,0.1106309299658807,0.0037167406713597,-0.0064197102178036,-0.00135148477322195,0.5,0.5
2025-10-31,PRU,Financials,0.0546199342878659,0.0119513179277038,0.0102260976647162,0.01108870779621,0.5,0.5
2025-10-31,RJF,Financials,-0.0134240466736058,0.0116818530656329,0.0023419761209327,0.0070119145932828,0.5,0.5
2025-10-31,SEIC,Financials,0.0031013349062685,0.0086950579187518,-0.0233599665098528,-0.007332454295550501,0.5,0.5
2025-10-31,SF,Financials,0.0301444639247507,0.0071596572150864,-0.0261001565892519,-0.00947024968708275,0.5,0.5
2025-10-31,SYF,Financials,0.0443387690854486,0.0276404652983013,0.0095922649724389,0.0186163651353701,0.5,0.5
2025-10-31,TRV,Financials,0.0902388798448472,-0.0034154820191661,0.0027604329352404,-0.0003275245419628501,0.5,0.5
2025-10-31,UNM,Financials,0.0347316777472244,-0.0082945097923286,0.0087065193218773,0.00020600476477434983,0.5,0.5
2025-10-31,WTW,Financials,0.0252314717886203,-0.0096051725084714,0.0040047441797799,-0.00280021416434575,0.5,0.5
2025-10-31,ABBV,Healthcare,0.0443038348340678,0.0096016751322439,0.0166901971038798,0.01314593611806185,0.5,0.5
2025-10-31,ABT,Healthcare,0.0427113926092264,0.0019827865397046,0.0034525992696693,0.00271769290468695,0.5,0.5
2025-10-31,AMGN,Healthcare,0.1658476862316293,0.0020855302447654,-0.0002515779280368,0.0009169761583643001,0.5,0.5
2025-10-31,BAX,Healthcare,0.0151550721154467,0.0198520650366754,0.021296954108586,0.0205745095726307,0.5,0.5
2025-10-31,BIIB,Healthcare,0.1803331256560798,0.0243942768837489,0.021804075935251,0.02309917640949995,0.5,0.5
2025-10-31,BMY,Healthcare,0.0679401501798189,0.008727452559405,-0.0070708969373531,0.00082827781102595,0.5,0.5
2025-10-31,BSX,Healthcare,0.0085385285934129,0.0086096794600106,0.0122559408317273,0.01043281014586895,0.5,0.5
2025-10-31,CI,Healthcare,0.1344870630570938,0.015057453039999,0.0096801778661008,0.012368815453049901,0.5,0.5
2025-10-31,CVS,Healthcare,0.0282789025317413,0.0082286802801883,0.0329496014020295,0.0205891408411089,0.5,0.5
2025-10-31,DHR,Healthcare,0.052929666157554,0.0224173015176896,0.0381504794250566,0.0302838904713731,0.5,0.5
2025-10-31,EW,Healthcare,0.0511825515694346,0.0042023742740872,0.0043905680271003,0.004296471150593751,0.5,0.5
2025-10-31,GILD,Healthcare,0.0505049931943955,0.0029268922463687,0.0157516807865068,0.00933928651643775,0.5,0.5
2025-10-31,HUM,Healthcare,-0.1165390267146646,0.0261958124292107,-0.01367998442507,0.006257914002070351,0.5,0.5
2025-10-31,ISRG,Healthcare,0.0733696732469357,0.024212444968422,0.0347870078350204,0.029499726401721202,0.5,0.5
2025-10-31,JNJ,Healthcare,0.1025243877021411,0.0041213964058167,0.0060500566072274,0.0050857265065220505,0.5,0.5
2025-10-31,LLY,Healthcare,0.2482319929013623,0.0123114483181758,0.0176436895096123,0.01497756891389405,0.5,0.5
2025-10-31,MDT,Healthcare,0.1613010726233312,0.0008066306445457,-0.0035993721415214,-0.00139637074848785,0.5,0.5
2025-10-31,MRK,Healthcare,0.2192370638386838,0.017489408909271,0.0152578193094302,0.0163736141093506,0.5,0.5
2025-10-31,PFE,Healthcare,0.0626062228826176,0.0069189360055294,-0.0043767465915217,0.0012710947070038504,0.5,0.5
2025-10-31,REGN,Healthcare,0.1984783679642658,0.0416213328236379,0.0461108301107055,0.0438660814671717,0.5,0.5
2025-10-31,SYK,Healthcare,0.0419381477743601,0.0093243107029699,0.0112494446320135,0.0102868776674917,0.5,0.5
2025-10-31,TMO,Healthcare,0.0413120359691243,0.0219044347208222,0.0414953404631045,0.03169988759196335,0.5,0.5
2025-10-31,UNH,Healthcare,-0.0345179924263884,0.0212652517911735,0.0173169228232833,0.0192910873072284,0.5,0.5
2025-10-31,VRTX,Healthcare,0.0188922571820682,0.0126300059399824,0.0091170726319557,0.01087353928596905,0.5,0.5
2025-10-31,ZBH,Healthcare,-0.0302307610104212,0.0032461173697644,-0.0116480789502948,-0.0042009807902652005,0.5,0.5
2025-10-31,A,Healthcare,0.0487838401128533,0.021680159333394,0.0135534686383691,0.017616813985881552,0.5,0.5
2025-10-31,ACAD,Healthcare,0.1030837036978531,0.0513460107435627,0.0130332185857382,0.03218961466465045,0.5,0.5
2025-10-31,ALGN,Healthcare,0.0675224632208748,0.0509312669757181,0.0964063570416496,0.07366881200868385,0.5,0.5
2025-10-31,ALKS,Healthcare,-0.0364821111205132,0.0046617352013521,-0.0375936431526034,-0.016465953975625648,0.5,0.5
2025-10-31,BDX,Healthcare,0.0856696052767502,0.0065012171628804,-0.0101344688309332,-0.0018166258340263997,0.5,0.5
2025-10-31,DGX,Healthcare,0.0751917790671548,-0.0045748422939408,0.0033800314876262,-0.0005974054031572997,0.5,0.5
2025-10-31,DXCM,Healthcare,0.0901751956359131,0.0303089689211693,0.0378887394692751,0.0340988541952222,0.5,0.5
2025-10-31,FOLD,Healthcare,0.0996678404007502,0.0289297203926415,-0.0372778828137207,-0.004174081210539599,0.5,0.5
2025-10-31,HOLX,Healthcare,0.0143417332711779,0.0158904358363102,0.0165487148899088,0.0162195753631095,0.5,0.5
2025-10-31,IDXX,Healthcare,0.1959778132251142,0.0376296659335443,0.0199747695040828,0.02880221771881355,0.5,0.5
2025-10-31,INSP,Healthcare,0.725998897082561,0.0364035758956682,-0.0487600149349267,-0.0061782195196292515,0.5,0.5
2025-10-31,IQV,Healthcare,0.0625981122271706,0.0222254688399592,0.0499575810451967,0.03609152494257795,0.5,0.5
2025-10-31,MASI,Healthcare,0.0126555197763245,0.012135736933547,-0.0049968929911093,0.00356942197121885,0.5,0.5
2025-10-31,MTD,Healthcare,0.0426677657640139,0.026389305447432,0.0335616434643578,0.0299754744558949,0.5,0.5
2025-10-31,NBIX,Healthcare,0.0624956115400807,0.024586918509105,0.0105619787828997,0.01757444864600235,0.5,0.5
2025-10-31,NTRA,Healthcare,0.2004725599513264,0.0293720443860531,0.0434955218396246,0.03643378311283885,0.5,0.5
2025-10-31,NVCR,Healthcare,0.0,0.0515488917321703,-0.0740441622447213,-0.011247635256275496,0.5,0.5
2025-10-31,PODD,Healthcare,0.045302042213918,0.0279880506293647,-0.0033721765171841,0.0123079370560903,0.5,0.5
2025-10-31,RARE,Healthcare,0.0043353044073426,0.0463747008555191,-0.009783011182546,0.01829584483648655,0.5,0.5
2025-10-31,RMD,Healthcare,0.0387171799409493,0.0142938925230323,0.0008758567272169,0.007584874625124601,0.5,0.5
2025-10-31,WAT,Healthcare,0.153947386683634,0.0213010362672571,0.0038388974328539,0.0125699668500555,0.5,0.5
2025-10-31,AMZN,Consumer,-0.0450413559291534,0.0229688434231733,0.0222732799990312,0.02262106171110225,0.5,0.5
2025-10-31,AZO,Consumer,0.0761751214995682,-0.003049474889356,-0.0029417069672099,-0.00299559092828295,0.5,0.5
2025-10-31,BKNG,Consumer,-0.0321107738296729,0.015676718149171,0.0098198203157607,0.012748269232465852,0.5,0.5
2025-10-31,CMG,Consumer,0.0893026152102653,0.0284869819184538,0.0290114207925351,0.02874920135549445,0.5,0.5
2025-10-31,COST,Consumer,0.0023479613753503,0.0098757518010747,0.0235588035981975,0.0167172776996361,0.5,0.5
2025-10-31,DG,Consumer,0.1097708201563154,0.0056055355308071,0.0017353287618514,0.00367043214632925,0.5,0.5
2025-10-31,DLTR,Consumer,0.1179377974988487,0.0277393293945492,0.0766973683793179,0.05221834888693355,0.5,0.5
2025-10-31,DRI,Consumer,-0.0031640698695694,0.0001721576923997,-0.0025356782395311,-0.0011817602735656998,0.5,0.5
2025-10-31,EBAY,Consumer,0.0217942822839687,0.0288829375011061,0.023938295461912,0.02641061648150905,0.5,0.5
2025-10-31,HD,Consumer,-0.0597223224597313,0.0089197735741008,0.0184087944278162,0.0136642840009585,0.5,0.5
2025-10-31,HLT,Consumer,0.1098686709509748,0.0154554341505203,0.0036254613228256,0.00954044773667295,0.5,0.5
2025-10-31,KR,Consumer,0.063002493074356,-0.0070156857036733,0.0062538625974302,-0.00038091155312155013,0.5,0.5
2025-10-31,LOW,Consumer,0.0182673199546787,0.0105161171467847,0.0066031440666064,0.00855963060669555,0.5,0.5
2025-10-31,LULU,Consumer,0.0799812356434375,0.0405931782238823,0.0756790032636283,0.058136090743755295,0.5,0.5
2025-10-31,MAR,Consumer,0.1724240096126523,0.0189637202847903,0.0046084228126917,0.011786071548741,0.5,0.5
2025-10-31,MCD,Consumer,0.0448680992317584,0.0022570684627583,0.0203245597151807,0.0112908140889695,0.5,0.5
2025-10-31,MGM,Consumer,0.1017796522158354,0.0190918836338158,-0.0106294908988327,0.00423119636749155,0.5,0.5
2025-10-31,NKE,Consumer,0.000619378394667,0.0404941334123947,0.0477938234096453,0.04414397841102,0.5,0.5
2025-10-31,ORLY,Consumer,0.0768741456920258,-0.0017605844921293,-0.0092565918056487,-0.005508588148889,0.5,0.5
2025-10-31,ROST,Consumer,0.109740673237169,0.0052946364888327,-0.0025307305429626,0.0013819529729350501,0.5,0.5
2025-10-31,SBUX,Consumer,0.0849426849737857,0.0238937739070079,0.02849086340623,0.02619231865661895,0.5,0.5
2025-10-31,TGT,Consumer,-0.0103292845033966,0.0262346292016057,0.0508228269393398,0.03852872807047275,0.5,0.5
2025-10-31,TJX,Consumer,0.0871886497056435,0.001464541522776,-0.0037115295148978,-0.0011234939960609001,0.5,0.5
2025-10-31,WMT,Consumer,0.0922118560263831,0.0049589487652589,-0.0049610012962053,-1.026265473200172e-06,0.5,0.5
2025-10-31,YUM,Consumer,0.1085303669107062,-0.0041686153931303,-0.0016513348728165,-0.0029099751329734,0.5,0.5
2025-10-31,BBY,Consumer,-0.0348185733070693,0.0147071933892848,0.0214105079150139,0.01805885065214935,0.5,0.5
2025-10-31,CCL,Consumer,-0.1057925354490599,0.0441691770428734,0.0806465823015346,0.062407879672204,0.5,0.5
2025-10-31,CHDN,Consumer,0.09969754627525,0.0194343304492337,-0.002800554285804,0.00831688808171485,0.5,0.5
2025-10-31,CMCSA,Consumer,-0.0413075420783572,0.013105519280244,0.0027576865522119,0.00793160291622795,0.5,0.5
2025-10-31,CZR,Consumer,0.1577114435886468,0.0299342635600245,0.0328845761934739,0.0314094198767492,0.5,0.5
2025-10-31,DIS,Consumer,-0.0723672629489569,0.0255864829905072,0.0087199520231121,0.01715321750680965,0.5,0.5
2025-10-31,DKNG,Consumer,0.0840143733901486,0.0598565118470493,0.0705261710189087,0.065191341432979,0.5,0.5
2025-10-31,F,Consumer,0.0231214941790569,-0.0199124631967298,0.0049419431487292,-0.0074852600240003005,0.5,0.5
2025-10-31,FOX,Consumer,-0.0025680925012315,-0.0127052557878796,-0.0126676928710475,-0.01268647432946355,0.5,0.5
2025-10-31,GM,Consumer,0.0641193526487868,-0.0126727024866386,0.0109822463695023,-0.0008452280585681503,0.5,0.5
2025-10-31,GRMN,Consumer,-0.0870337425434686,0.0054812600576912,-0.0028873481813644,0.0012969559381633999,0.5,0.5
2025-10-31,H,Consumer,0.1974799138847827,0.0258516838822336,0.0032450229017472,0.0145483533919904,0.5,0.5
2025-10-31,IHG,Consumer,0.10472573476012,0.0140414954458572,0.008572978696195,0.0113072370710261,0.5,0.5
2025-10-31,LVS,Consumer,0.1531114359357739,0.034599285218264,0.0266821009532669,0.030640693085765447,0.5,0.5
2025-10-31,NCLH,Consumer,-0.1766280543419107,0.0243885773351702,0.0195080848123263,0.02194833107374825,0.5,0.5
2025-10-31,NFLX,Consumer,-0.0384855986878254,0.0237001691651123,0.0550475652163943,0.039373867190753295,0.5,0.5
2025-10-31,PENN,Consumer,-0.0984203537054246,0.0195316956738527,-0.0181299610431692,0.0007008673153417501,0.5,0.5
2025-10-31,POOL,Consumer,-0.083339860302075,0.012159516416423,0.0078804570344076,0.0100199867254153,0.5,0.5
2025-10-31,RCL,Consumer,-0.0717499031098544,0.0513591880086071,0.0633991360183881,0.0573791620134976,0.5,0.5
2025-10-31,SIRI,Consumer,-0.0075498755214261,0.0044439921140046,-0.0083418596357454,-0.0019489337608704005,0.5,0.5
2025-10-31,TSLA,Consumer,-0.0578017878744897,0.0411887245331868,0.0522806540431552,0.046734689288171,0.5,0.5
2025-10-31,WBD,Consumer,0.0690422799280832,0.012336101978637,-0.0424361932446352,-0.015050045632999099,0.5,0.5
2025-10-31,WYNN,Consumer,0.083679430298178,0.0242289205337333,-0.0165541417934429,0.003837389370145201,0.5,0.5
2025-10-31,APA,Energy,0.1024282397104197,-0.0074669271617776,-0.0373393186928318,-0.022403122927304703,0.5,0.5
2025-10-31,BA,Energy,-0.0597950652521582,0.0181971456737815,0.0139827696225088,0.01608995764814515,0.5,0.5
2025-10-31,CAT,Energy,-0.0025984779281746,0.0209481373010024,0.0279540561420838,0.0244510967215431,0.5,0.5
2025-10-31,COP,Energy,0.0073478259730483,0.0051007526458566,-0.0219008834595861,-0.00840006540686475,0.5,0.5
2025-10-31,CVX,Energy,-0.0310810554507572,0.0010543778636694,0.0135580419896166,0.007306209926643,0.5,0.5
2025-10-31,DE,Energy,0.006195434176381,0.0136999311738099,0.0178188824390623,0.015759406806436102,0.5,0.5
2025-10-31,DVN,Energy,0.1406586457048482,-0.0031234419249066,-0.0105944270443139,-0.00685893448461025,0.5,0.5
2025-10-31,EOG,Energy,0.0189909761017181,0.0089199906085719,-0.00715372968424,0.0008831304621659502,0.5,0.5
2025-10-31,FDX,Energy,0.0861238962363923,0.0144582723139428,0.0077430306837224,0.0111006514988326,0.5,0.5
2025-10-31,GD,Energy,-0.009481006345871,0.0001921703798681,0.0058984419124912,0.0030453061461796498,0.5,0.5
2025-10-31,GE,Energy,-0.0339859765880325,0.0251288580605745,0.0259096920672775,0.025519275063926,0.5,0.5
2025-10-31,HAL,Energy,-0.0230999404480317,0.0097270358165749,0.0281188762763303,0.0189229560464526,0.5,0.5
2025-10-31,HON,Energy,-0.039680527431936,0.0112675811383041,0.0102722238200509,0.0107699024791775,0.5,0.5
2025-10-31,LMT,Energy,-0.0691632480473194,0.0131731550298435,0.004133818119726,0.00865348657478475,0.5,0.5
2025-10-31,MMM,Energy,0.0377736022725234,0.0057616247185022,0.0022740246873125,0.00401782470290735,0.5,0.5
2025-10-31,MPC,Energy,-0.0010495599803008,0.0174166089285801,0.0078053746577093,0.0126109917931447,0.5,0.5
2025-10-31,NOC,Energy,-0.0191960980634675,0.0004826378885968,0.00598752653763,0.0032350822131134,0.5,0.5
2025-10-31,OXY,Energy,0.01941751842507,-0.0016468608111005,-0.012972067340247,-0.007309464075673749,0.5,0.5
2025-10-31,PSX,Energy,0.0145778120176118,0.009472560375226,0.0125113711803913,0.01099196577780865,0.5,0.5
2025-10-31,RTX,Energy,-0.016239135857609,0.0084456652529303,0.005262821837228,0.00685424354507915,0.5,0.5
2025-10-31,SLB,Energy,0.0049916155744926,0.0104972750129435,0.0093813344521274,0.00993930473253545,0.5,0.5
2025-10-31,UNP,Energy,0.0520034504068425,0.0040499266017556,0.0032597387600769,0.00365483268091625,0.5,0.5
2025-10-31,UPS,Energy,0.0107364448241633,0.0239076110280831,0.0316965237689914,0.02780206739853725,0.5,0.5
2025-10-31,VLO,Energy,0.0490363742020201,0.0130936391408546,0.003016521769156,0.0080550804550053,0.5,0.5
2025-10-31,XOM,Energy,0.0225070230499389,0.0008308875211936,0.0066935827194073,0.00376223512030045,0.5,0.5
2025-10-31,AME,Energy,-0.0208797274261529,0.002741125489523,0.0071020346509211,0.0049215800702220504,0.5,0.5
2025-10-31,BE,Energy,-0.1734261891891205,0.1398289205268159,0.2755557961990644,0.20769235836294014,0.5,0.5
2025-10-31,BKR,Energy,0.0419026082666371,0.0062930303702482,0.0168763020004877,0.01158466618536795,0.5,0.5
2025-10-31,CTRA,Energy,0.1440362918455047,-0.0031731699915067,-0.0022743659391037,-0.0027237679653052,0.5,0.5
2025-10-31,EMR,Energy,-0.0402037899678566,0.0289613061327789,0.0159272490555003,0.0224442775941396,0.5,0.5
2025-10-31,ENPH,Energy,-0.0544083852821704,0.0410979836033378,-0.0197884355424877,0.01065477403042505,0.5,0.5
2025-10-31,ETN,Energy,-0.0909817756154073,0.0234549896226127,0.0251162650387648,0.02428562733068875,0.5,0.5
2025-10-31,FSLR,Energy,0.0224020788627989,0.0567177031124586,0.1256833127028606,0.0912005079076596,0.5,0.5
2025-10-31,FTV,Energy,0.0635747048787331,0.0102952997793932,-0.0084007002506322,0.0009472997643805003,0.5,0.5
2025-10-31,GNRC,Energy,-0.0975479048498918,0.0468439668083215,0.0261154993331642,0.03647973307074285,0.5,0.5
2025-10-31,HUBB,Energy,-0.0790115216303377,0.0219698800169788,0.0093183308239549,0.01564410542046685,0.5,0.5
2025-10-31,MTDR,Energy,0.0848443853145179,0.009502343775413,-0.0318346471152238,-0.011166151669905401,0.5,0.5
2025-10-31,PH,Energy,0.117404184527746,0.0152573818954034,-0.0026550182324412,0.0063011818314811,0.5,0.5
2025-10-31,PLUG,Energy,-0.2527881235288288,0.0692607209891716,0.133396931892115,0.1013288264406433,0.5,0.5
2025-10-31,PR,Energy,0.1536622793320528,-0.0042674073211097,-0.0033721969784522,-0.0038198021497809504,0.5,0.5
2025-10-31,ROK,Energy,0.0786019700556612,0.0212990578105837,0.0117639341269027,0.0165314959687432,0.5,0.5
2025-10-31,ROP,Energy,0.0001568807031169,0.0064767172702448,0.0024628415850782,0.0044697794276615,0.5,0.5
2025-10-31,SM,Energy,-0.0880803737621919,0.0025073469241402,0.021404334863546,0.011955840893843099,0.5,0.5
2025-10-31,VRSK,Energy,0.0288444471632784,-0.0053265513027008,-0.0016158884274149,-0.00347121986505785,0.5,0.5
2025-10-31,WMB,Energy,0.05287715715326,-0.0054330583280382,-0.0105716632279792,-0.0080023607780087,0.5,0.5
2025-10-31,XYL,Energy,-0.0648469732308116,0.0086088556931312,0.0122428450869257,0.010425850390028451,0.5,0.5
2025-11-30,AAPL,Technology,-0.0250673280157391,0.0078579025749024,0.0192998424981062,0.0135788725365043,0.5,0.5
2025-11-30,ADBE,Technology,0.0932745600103717,0.0392301073278928,0.0338099942888523,0.03652005080837255,0.5,0.5
2025-11-30,AMAT,Technology,0.01879090034295,0.0252106466883135,0.0376970189573499,0.0314538328228317,0.5,0.5
2025-11-30,AMD,Technology,-0.0154920936702925,0.0407995418859945,0.0018866470080274,0.02134309444701095,0.5,0.5
2025-11-30,AVGO,Technology,-0.1394623792209325,0.0409755469582784,0.0364236241989267,0.03869958557860255,0.5,0.5
2025-11-30,CDNS,Technology,0.0023729805126511,0.0214535853314989,0.0143884849705833,0.017921035151041098,0.5,0.5
2025-11-30,CRM,Technology,0.1509395089551257,0.0275266554318272,0.0065691117867244,0.0170478836092758,0.5,0.5
2025-11-30,CRWD,Technology,-0.0793463618624976,0.0111833585792291,-0.0429256272391079,-0.0158711343299394,0.5,0.5
2025-11-30,FTNT,Technology,-0.0212004640643092,0.0154963279871668,0.0245173127275852,0.020006820357376,0.5,0.5
2025-11-30,GOOGL,Technology,-0.0217854121394724,0.0304066679300311,0.0223723466512547,0.026389507290642898,0.5,0.5
2025-11-30,INTC,Technology,-0.0902366795732467,0.0419331974229756,0.0541179032071285,0.04802555031505205,0.5,0.5
2025-11-30,INTU,Technology,0.0446946672288794,0.0251280072183174,0.0106613672665661,0.01789468724244175,0.5,0.5
2025-11-30,KLAC,Technology,0.0336971560849723,0.0271372175049289,-0.0022642482565444,0.01243648462419225,0.5,0.5
2025-11-30,LRCX,Technology,0.0991141583022694,0.0461347511337659,0.0181619315491075,0.0321483413414367,0.5,0.5
2025-11-30,META,Technology,0.019566839474451,0.0417046137165459,0.0817075905768468,0.06170610214669635,0.5,0.5
2025-11-30,MSFT,Technology,-0.0170525325029359,0.0235269305215687,0.0219645716910631,0.022745751106315902,0.5,0.5
2025-11-30,MU,Technology,0.2073973394835542,0.0688271760568159,0.0125471086419577,0.0406871423493868,0.5,0.5
2025-11-30,NET,Technology,-0.0152840153577141,0.0367713842761687,-0.0022429567271583,0.0172642137745052,0.5,0.5
2025-11-30,NOW,Technology,-0.0571878269264359,0.0240830233985174,0.0242522855974109,0.024167654497964153,0.5,0.5
2025-11-30,NVDA,Technology,0.0537310630129606,0.046399149845721,0.0344745096296512,0.0404368297376861,0.5,0.5
2025-11-30,ORCL,Technology,-0.0348600773337163,0.0795494580267246,0.0633226323231438,0.0714360451749342,0.5,0.5
2025-11-30,PANW,Technology,-0.0311892272775425,0.0088300060971787,-0.0006530763863061,0.0040884648554363,0.5,0.5
2025-11-30,QCOM,Technology,0.0228093140282046,0.0028736034478118,0.0114166217928511,0.007145112620331451,0.5,0.5
2025-11-30,SNPS,Technology,0.1237051511854261,0.0419284829908568,0.0031651599249301,0.02254682145789345,0.5,0.5
2025-11-30,TXN,Technology,0.031021531222102,0.0365383776463035,0.0713034154742724,0.05392089656028795,0.5,0.5
2025-11-30,ACN,Technology,0.0731999497483324,0.0217213370353285,0.0130556529901724,0.01738849501275045,0.5,0.5
2025-11-30,ADI,Technology,0.0256947508613216,0.0211139222342605,0.0124884113348632,0.01680116678456185,0.5,0.5
2025-11-30,ANET,Technology,0.0026783449887695,0.0446100662272769,-0.0230655578180454,0.010772254204615752,0.5,0.5
2025-11-30,CGNX,Technology,-0.0556429869302823,0.049026513628865,-0.0092376067525881,0.019894453438138452,0.5,0.5
2025-11-30,COHU,Technology,-0.0431743112761636,0.0358927330727367,-0.0145033806450568,0.010694676213839951,0.5,0.5
2025-11-30,CSCO,Technology,0.0011696970875445,0.0085442096806062,0.0149413069466762,0.0117427583136412,0.5,0.5
2025-11-30,DELL,Technology,-0.0560180509826706,0.0277675029217667,-0.0178704500775517,0.0049485264221075,0.5,0.5
2025-11-30,ENTG,Technology,0.0921701278072364,0.0184857651203347,-0.0068705496531421,0.005807607733596299,0.5,0.5
2025-11-30,FORM,Technology,0.0138131282299174,0.0201200179488774,0.0153935923390896,0.0177568051439835,0.5,0.5
2025-11-30,HPQ,Technology,-0.0767672032937681,0.0130558528583291,0.0067282878272347,0.0098920703427819,0.5,0.5
2025-11-30,IBM,Technology,-0.0400868291688319,0.0112150578608252,0.0266603695061486,0.0189377136834869,0.5,0.5
2025-11-30,IPGP,Technology,-0.1009543065939849,0.0157876046219343,-0.0014486952932477,0.0071694546643433,0.5,0.5
2025-11-30,KEYS,Technology,0.0264713593025927,0.012553739127802,0.0089092837629565,0.01073151144537925,0.5,0.5
