date,ticker,sector,actual,predicted
2025-10-31,CMCSA,Consumer,-0.041307542078357296,-0.015710826203186385
2025-10-31,CZR,Consumer,0.15771144358864686,-0.04911138182961874
2025-10-31,DIS,Consumer,-0.0723672629489569,-0.028332292231679938
2025-10-31,DKNG,Consumer,0.08401437339014861,0.031227545439167857
2025-10-31,F,Consumer,0.023121570165255845,0.07223628369042648
2025-10-31,FOX,Consumer,-0.002568092501231578,-0.00917181069208006
2025-10-31,GM,Consumer,0.06411935264878688,0.1063247814080895
2025-10-31,GRMN,Consumer,-0.08703373628547317,0.019564052245406232
2025-10-31,H,Consumer,0.1974799138847827,0.020525401458507276
2025-10-31,IHG,Consumer,0.10472573476012004,-0.013209056052807476
2025-10-31,LVS,Consumer,0.15311151769192022,-0.04194603843682183
2025-10-31,NCLH,Consumer,-0.17662805434191076,0.01288413573310432
2025-10-31,NFLX,Consumer,-0.03848559868782542,-0.08904391602076234
2025-10-31,PENN,Consumer,-0.09842035370542468,-0.021729704900654907
2025-10-31,POOL,Consumer,-0.08333986030207508,-0.06579580240672771
2025-10-31,RCL,Consumer,-0.07174990310985441,0.023014656386567738
2025-10-31,SIRI,Consumer,-0.007549875521426164,-0.029417139345089265
2025-10-31,TSLA,Consumer,-0.05780178787448975,-0.16044640057897144
2025-10-31,WBD,Consumer,0.0690422799280832,-0.08341826809605674
2025-10-31,WYNN,Consumer,0.083679500077527,-0.021392734506570345
2025-10-31,APA,Energy,0.1024282397104197,0.027037504044093514
2025-10-31,BA,Energy,-0.059795065252158275,0.02696991291445038
2025-10-31,CAT,Energy,-0.002598371746500572,0.017358501863942957
2025-10-31,COP,Energy,0.007347825973048394,0.011004798403610593
2025-10-31,CVX,Energy,-0.031081055450757233,0.011844572002962793
2025-10-31,DE,Energy,0.0061954341763810206,0.014228610656841206
2025-10-31,DVN,Energy,0.1406586457048482,0.029666247259728402
2025-10-31,EOG,Energy,0.018990976101718182,-0.0017967445040699835
2025-10-31,FDX,Energy,0.08612389623639238,0.008441527821680509
2025-10-31,GD,Energy,-0.009481006345871013,0.00634722632387027
2025-10-31,GE,Energy,-0.033985976588032596,0.0261299836754783
2025-10-31,HAL,Energy,-0.023099940448031764,0.014162789193145751
2025-10-31,HON,Energy,-0.03968052743193606,0.017552394741934988
2025-10-31,LMT,Energy,-0.06916324804731944,0.02880106966042265
2025-10-31,MMM,Energy,0.037773506329159545,0.02798231070510509
2025-10-31,MPC,Energy,-0.0010495599803008737,0.012407531785426818
2025-10-31,NOC,Energy,-0.01919620343463646,0.010967895504794531
2025-10-31,OXY,Energy,0.01941751842507,0.016079944530004463
2025-10-31,PSX,Energy,0.01457781201761188,0.01219139307179856
2025-10-31,RTX,Energy,-0.016239135857609055,0.02798231070510509
2025-10-31,SLB,Energy,0.0049916155744926805,0.013691117870948415
2025-10-31,UNP,Energy,0.05200345040684251,-0.0038769757803577623
2025-10-31,UPS,Energy,0.01073644482416336,0.021419695643885888
2025-10-31,VLO,Energy,0.04903637420202012,0.031863695479831575
2025-10-31,XOM,Energy,0.0225070230499389,0.011178995281143854
2025-10-31,AME,Energy,-0.02087972742615296,0.02859466350884129
2025-10-31,BE,Energy,-0.17342618918912056,0.2318074009835409
2025-10-31,BKR,Energy,0.04190262977076986,0.02344476161505418
2025-10-31,CTRA,Energy,0.1440362918455047,0.00963654761517802
2025-10-31,EMR,Energy,-0.040203789967856673,-0.003076213870305292
2025-10-31,ENPH,Energy,-0.0544083852821704,-0.021515670476996426
2025-10-31,ETN,Energy,-0.09098177561540732,0.018006368062913558
2025-10-31,FSLR,Energy,0.02240207886279899,0.020740438429769796
2025-10-31,FTV,Energy,0.06357470487873318,0.001421854470207463
2025-10-31,GNRC,Energy,-0.09754790484989184,0.04515428160812987
2025-10-31,HUBB,Energy,-0.07901152163033776,0.02344476161505418
2025-10-31,MTDR,Energy,0.08484438531451799,0.018465552863858935
2025-10-31,PH,Energy,0.11740418452774604,0.01219139307179856
2025-10-31,PLUG,Energy,-0.25278812352882885,0.13471454800438062
2025-10-31,PR,Energy,0.15366235672783324,0.019558419177370442
2025-10-31,ROK,Energy,0.07860197005566127,0.02344476161505418
2025-10-31,ROP,Energy,0.00015688070311692393,0.003196938520724144
2025-10-31,SM,Energy,-0.08808046683046689,0.01627426955616627
2025-10-31,VRSK,Energy,0.028844447163278497,0.007998897262505243
2025-10-31,WMB,Energy,0.052877157153260024,-0.004282453319533746
2025-10-31,XYL,Energy,-0.06484697323081168,0.032873550558208724
2025-10-31,AXP,Financials,0.012585574318416448,-0.05070446409905466
2025-10-31,BAC,Financials,0.0037418469724912473,0.029833467094313976
2025-10-31,BK,Financials,0.038636124999278154,0.009250788183950772
2025-10-31,BLK,Financials,-0.0327942840622053,-0.013615922678384676
2025-10-31,C,Financials,0.029513986066194153,0.010612547093974231
2025-10-31,CFG,Financials,0.06349525072537454,0.001234004122449074
2025-10-31,CME,Financials,0.06015282338995975,0.03247406092463379
2025-10-31,COF,Financials,-0.00039474709592146606,0.0060874657970082565
2025-10-31,FITB,Financials,0.044209536886624656,0.0008013296434816738
2025-10-31,GS,Financials,0.04645471214899444,-0.0015063924870247509
2025-10-31,HBAN,Financials,0.05569936633108208,-0.004990624800098767
2025-10-31,ICE,Financials,0.07526146702812886,-0.004683384157091353
2025-10-31,JPM,Financials,0.006299886356039952,-0.002458115093478994
2025-10-31,KEY,Financials,0.044911830259145136,-0.0207210402257987
2025-10-31,MCO,Financials,0.02384795861680966,0.009544931245384613
2025-10-31,MS,Financials,0.03451236065092389,0.00029462633675004103
2025-10-31,MTB,Financials,0.03453537543056662,-0.0019564882719129584
2025-10-31,PNC,Financials,0.04475485872003815,0.005281807940305234
2025-10-31,RF,Financials,0.0516529214700876,-0.01077860885327627
2025-10-31,SCHW,Financials,-0.016152018770869914,-0.004783559810288036
2025-10-31,SPGI,Financials,0.025863111260520988,-0.009787666614548312
2025-10-31,STT,Financials,0.02905063839818922,0.015916218344336795
2025-10-31,TFC,Financials,0.05399091109094778,0.00939907338227931
2025-10-31,USB,Financials,0.0507711247569369,0.024564787080721035
2025-10-31,WFC,Financials,-0.007688148049157406,0.05048912953689692
2025-10-31,AFL,Financials,0.03447579402376211,0.011401708942610172
2025-10-31,AJG,Financials,-0.007495280811767424,-0.008151960814561416
2025-10-31,ALL,Financials,0.11205089065812013,-0.028847809455403283
2025-10-31,AMTD,Financials,-0.17054257047025012,0.04514413427486966
2025-10-31,AON,Financials,0.03886346632800519,0.01229011437612092
2025-10-31,CB,Financials,0.06947345618839851,0.022789872599248754
2025-10-31,FDS,Financials,0.0433800335282859,-0.020086654759403418
2025-10-31,FNF,Financials,0.07585080546232681,-0.004705663121601199
2025-10-31,GL,Financials,0.02448490458787833,-0.009541905018138003
2025-10-31,HIG,Financials,0.10347882185469826,0.014673416810942926
2025-10-31,IBKR,Financials,-0.07589547914160599,0.020906222482926385
2025-10-31,LPLA,Financials,-0.055620496423714916,0.04481886738925466
2025-10-31,MET,Financials,-0.03391427271296632,0.01818068280981067
2025-10-31,MSCI,Financials,-0.03917190916359048,0.020891229602416964
2025-10-31,NDAQ,Financials,0.06351614545591677,0.008398264085071421
2025-10-31,PGR,Financials,0.11063092996588075,-0.016158803606653543
2025-10-31,PRU,Financials,0.054619934287865934,0.04456858077089077
2025-10-31,RJF,Financials,-0.01342404667360586,-0.007233186061461848
2025-10-31,SEIC,Financials,0.003101334906268516,0.01141944263260393
2025-10-31,SF,Financials,0.030144463924750786,-0.0014378149616205735
2025-10-31,SYF,Financials,0.044338933323337715,0.024312327180639276
2025-10-31,TRV,Financials,0.09023899431833726,-0.008912374771261637
2025-10-31,UNM,Financials,0.03473167774722441,-0.02680643794353333
2025-10-31,WTW,Financials,0.025231471788620397,-0.007142745481625478
2025-10-31,ABBV,Healthcare,0.04430383483406786,0.026246137257937088
2025-10-31,ABT,Healthcare,0.04271145769348084,0.008781484307775497
2025-10-31,AMGN,Healthcare,0.16584768623162938,0.020959641201261075
2025-10-31,BAX,Healthcare,0.015155072115446755,-0.011503097541569451
2025-10-31,BIIB,Healthcare,0.18033312565607984,0.02247182918493701
2025-10-31,BMY,Healthcare,0.06794015017981891,0.043470546318932754
2025-10-31,BSX,Healthcare,0.008538528593412975,0.0074195237781050204
2025-10-31,CI,Healthcare,0.13448699143957277,-0.009418157647316948
2025-10-31,CVS,Healthcare,0.028279001823897643,0.004330145882136173
2025-10-31,DHR,Healthcare,0.05292959129931307,0.04732254152293127
2025-10-31,EW,Healthcare,0.05118255156943463,0.010385165496926571
2025-10-31,GILD,Healthcare,0.0505049931943955,0.01394053648700244
2025-10-31,HUM,Healthcare,-0.11653902671466465,-0.04075461514797895
2025-10-31,ISRG,Healthcare,0.07336967324693577,0.020481694488761977
2025-10-31,JNJ,Healthcare,0.10252438770214112,0.018507810977451418
2025-10-31,LLY,Healthcare,0.2482319043293313,0.0023019699160946403
2025-10-31,MDT,Healthcare,0.16130107262333127,-0.01724569165357604
2025-10-31,MRK,Healthcare,0.2192370638386838,-0.006202995085563563
2025-10-31,PFE,Healthcare,0.06260622288261763,-0.00164786888463075
2025-10-31,REGN,Healthcare,0.19847836796426588,0.05360248587848864
2025-10-31,SYK,Healthcare,0.04193814777436011,0.017241138974581648
2025-10-31,TMO,Healthcare,0.04131203596912436,0.0185438628764678
2025-10-31,UNH,Healthcare,-0.03451799242638842,-0.04824323163778439
2025-10-31,VRTX,Healthcare,0.018892257182068217,0.037713110900351884
2025-10-31,ZBH,Healthcare,-0.03023068703901799,0.010177591458805259
2025-10-31,A,Healthcare,0.048783840112853305,-0.016429487854521464
2025-10-31,ACAD,Healthcare,0.10308370369785314,0.03204957542864654
2025-10-31,ALGN,Healthcare,0.06752246322087485,0.061175379595452176
2025-10-31,ALKS,Healthcare,-0.03648211112051325,-0.03541518588045925
2025-10-31,BDX,Healthcare,0.08566948596638002,0.01302914927501022
2025-10-31,DGX,Healthcare,0.0751917790671548,0.0020783894434316754
2025-10-31,DXCM,Healthcare,0.09017519563591314,-0.04934124513086586
2025-10-31,FOLD,Healthcare,0.09966784040075027,-0.043718080271336356
2025-10-31,HOLX,Healthcare,0.014341733271177937,-0.032863404278564934
2025-10-31,IDXX,Healthcare,0.1959778132251142,0.02934818356421475
2025-10-31,INSP,Healthcare,0.725998897082561,0.006241277377504577
2025-10-31,IQV,Healthcare,0.0625981122271706,-0.03827691106409575
2025-10-31,MASI,Healthcare,0.012655519776324509,0.00014580746002518187
2025-10-31,MTD,Healthcare,0.04266776576401399,0.0021370952151469587
2025-10-31,NBIX,Healthcare,0.062495611540080764,0.007524659073175122
2025-10-31,NTRA,Healthcare,0.2004725599513264,0.09275161377501356
2025-10-31,NVCR,Healthcare,0.0,-0.052386330771875114
2025-10-31,PODD,Healthcare,0.04530204221391809,-0.022951819840363763
2025-10-31,RARE,Healthcare,0.004335304407342644,-0.049188482844839
2025-10-31,RMD,Healthcare,0.038717179940949364,-0.01511240543858428
2025-10-31,WAT,Healthcare,0.15394738668363406,-0.029265426307214112
2025-10-31,AAPL,Technology,0.03236424005075422,0.06751225278942981
2025-10-31,ADBE,Technology,-0.05929885345876951,-0.015004211799280456
2025-10-31,AMAT,Technology,0.08427480587177305,0.08245082945108445
2025-10-31,AMD,Technology,-0.15067154878022626,0.30215948676376536
2025-10-31,AVGO,Technology,0.09017109320600825,0.06872744866480854
2025-10-31,CDNS,Technology,-0.07927605158100504,0.0807176188530072
2025-10-31,CRM,Technology,-0.11470379884468429,0.018886933170953597
2025-10-31,CRWD,Technology,-0.06233772029013984,0.0621181968655768
2025-10-31,FTNT,Technology,-0.0613213355668637,0.027449250774792253
2025-10-31,GOOGL,Technology,0.13866080793276514,0.1473695586111862
2025-10-31,INTC,Technology,0.014253555161292786,0.27340575210070583
2025-10-31,INTU,Technology,-0.05013856424817287,0.03983352404172488
2025-10-31,KLAC,Technology,-0.025892917193715448,0.009656057137650354
2025-10-31,LRCX,Technology,-0.00927219791547318,0.11851392389210298
2025-10-31,META,Technology,-0.0006168887195739936,-0.019331882394409517
2025-10-31,MSFT,Technology,-0.048046756730589224,0.05090792861992676
2025-10-31,MU,Technology,0.05679942274959249,0.19348106300842224
2025-10-31,NET,Technology,-0.20959335056558426,0.1906424439898389
2025-10-31,NOW,Technology,-0.11625406759808776,0.09237289075401685
2025-10-31,NVDA,Technology,-0.1258828143464189,0.1589265681532881
2025-10-31,ORCL,Technology,-0.23098892436329066,0.13567834752261493
2025-10-31,PANW,Technology,-0.13671449264146573,0.0544500358922946
2025-10-31,QCOM,Technology,-0.07081269828376346,0.06844847045505192
2025-10-31,SNPS,Technology,-0.07890793041438193,0.08028164993437738
2025-10-31,TXN,Technology,0.042177593055693796,0.043613691077864045
2025-10-31,ACN,Technology,-0.00039980987803578394,0.027598396484983783
2025-10-31,ADI,Technology,0.1333020080544718,0.09371591378152515
2025-10-31,ANET,Technology,-0.17128549272273152,0.1732709833163803
2025-10-31,CGNX,Technology,-0.07743388087169256,0.03467751215637082
2025-10-31,COHU,Technology,0.02227821601095248,0.19557838180512252
2025-10-31,CSCO,Technology,0.052386849824040294,0.013589948403848836
2025-10-31,DELL,Technology,-0.1769025787125481,0.09066778240539644
2025-10-31,ENTG,Technology,-0.1575843407314147,0.11411721566548569
2025-10-31,FORM,Technology,0.0012738797789322298,0.2765487875744064
2025-10-31,HPQ,Technology,-0.11745572435721408,0.08159828797815037
2025-10-31,IBM,Technology,0.009340558178738245,0.0979877052909387
2025-10-31,IPGP,Technology,-0.06437973660842766,0.11507700903072636
2025-10-31,KEYS,Technology,0.0819304202246669,0.012162651390860665
2025-10-31,MCHP,Technology,-0.13387889998350688,0.07056956661961418
2025-10-31,MKSI,Technology,0.08989823329543611,0.1702096636691723
2025-10-31,MPWR,Technology,-0.07644782768320446,0.09421728678975806
2025-10-31,MRVL,Technology,-0.04629826710405194,0.1480751340302771
2025-10-31,NXPI,Technology,-0.06780789960914302,0.028680518099098638
2025-10-31,ONTO,Technology,0.060758717696474784,0.21523321817070842
2025-10-31,QRVO,Technology,-0.09513273233765396,0.02611495748368839
2025-10-31,STX,Technology,0.08132707112519877,0.18649983304075607
2025-10-31,SWKS,Technology,-0.1417937493400081,0.1620832211769243
2025-10-31,TER,Technology,0.0014715259971693762,0.18045187145238958
2025-10-31,VRSN,Technology,0.054078133909065906,-0.04271536877220912
2025-10-31,WDC,Technology,0.08734433275410947,0.26312373301115577
2025-11-30,AMZN,Consumer,-0.010290686407351424,-0.01588089971897817
2025-11-30,AZO,Consumer,-0.14233259920271335,-0.029469292021178355
2025-11-30,BKNG,Consumer,0.09174256221543553,-0.01994886404244677
2025-11-30,CMG,Consumer,0.07184239598347308,0.048478386763278286
2025-11-30,COST,Consumer,-0.05609740737415736,0.0024814023731222347
2025-11-30,DG,Consumer,0.21262225980850458,0.037203840156649466
2025-11-30,DLTR,Consumer,0.11009841030982459,0.008638449204984362
2025-11-30,DRI,Consumer,0.0247244561799711,-0.020014454445153807
2025-11-30,EBAY,Consumer,0.052059421402745,-0.10374721552707465
2025-11-30,HD,Consumer,-0.029682957697343304,-0.014859412978498271
2025-11-30,HLT,Consumer,0.0077886937487245955,-0.008096355871077623
2025-11-30,KR,Consumer,-0.07134362578735087,0.0015525920685799258
2025-11-30,LOW,Consumer,-0.005443663877700344,0.03131721610730509
2025-11-30,LULU,Consumer,0.12829843534856278,0.13057616081601817
2025-11-30,MAR,Consumer,0.0178811426331138,0.027963324933667485
2025-11-30,MCD,Consumer,-0.013969521440156618,-0.016865238858589184
2025-11-30,MGM,Consumer,0.034003987866474183,0.03836931743890827
2025-11-30,NKE,Consumer,-0.007941516931205483,-0.016474129576171073
2025-11-30,ORLY,Consumer,-0.10314649143114696,-0.025743649269053388
2025-11-30,ROST,Consumer,0.02376033309220893,0.006267702210297386
2025-11-30,SBUX,Consumer,-0.03329131011425601,0.06271300544453726
2025-11-30,TGT,Consumer,0.07868016764527774,-0.016624816155306622
2025-11-30,TJX,Consumer,0.01112431709400341,0.007320737517138794
2025-11-30,WMT,Consumer,0.010199161981450544,-0.05088249680279574
2025-11-30,YUM,Consumer,-0.007921207921630091,-0.047294737014507114
2025-11-30,BBY,Consumer,-0.14462859248210624,-0.005020445305967184
2025-11-30,CCL,Consumer,0.18463925177683826,-0.06679029776277992
2025-11-30,CHDN,Consumer,0.04704081967216567,0.10232372985272958
2025-11-30,CMCSA,Consumer,0.11989513653212902,-0.014706318373470244
2025-11-30,CZR,Consumer,0.005156808316466144,0.10321007216350811
2025-11-30,DIS,Consumer,0.09638889413765939,-0.03820103189158634
2025-11-30,DKNG,Consumer,0.03920383724495102,0.08446904763700598
2025-11-30,F,Consumer,-0.012048221632399603,0.05443415506677692
2025-11-30,FOX,Consumer,0.11448686707784783,0.02385832244228164
2025-11-30,GM,Consumer,0.10830166500651361,-0.0030675166711965694
2025-11-30,GRMN,Consumer,0.04300538954488786,0.04034867507331908
2025-11-30,H,Consumer,-0.02475812601454408,0.01584320065396544
2025-11-30,IHG,Consumer,0.049560391336895604,0.004677989989510643
2025-11-30,LVS,Consumer,-0.045041209422361894,0.018126859004964264
2025-11-30,NCLH,Consumer,0.20910080183039348,0.10640504266611674
2025-11-30,NFLX,Consumer,-0.12846253448226708,-0.04579044834775766
2025-11-30,PENN,Consumer,-0.0060647002467986155,0.1291342214336837
2025-11-30,POOL,Consumer,-0.060960599785544245,-0.017762113739750753
2025-11-30,RCL,Consumer,0.051160856822975775,0.03401171396192664
2025-11-30,SIRI,Consumer,-0.05926625048067591,0.03959823974944748
2025-11-30,TSLA,Consumer,0.045447119005781245,-0.1916340642932246
2025-11-30,WBD,Consumer,0.20083332061767578,0.10360953570688258
2025-11-30,WYNN,Consumer,-0.06488963101880152,0.032118773995946814
2025-11-30,APA,Energy,-0.020424582407229774,0.0321920623990951
2025-11-30,BA,Energy,0.1487830429480821,0.015114320454852637
2025-11-30,CAT,Energy,-0.00501950848206445,0.040746608994788706
2025-11-30,COP,Energy,0.05547416564651142,0.010750780403094497
2025-11-30,CVX,Energy,0.00846948556691518,0.011261344431752935
2025-11-30,DE,Energy,0.0057923633268195385,0.01370597773178271
2025-11-30,DVN,Energy,-0.005239744665022306,0.033063833846305395
2025-11-30,EOG,Energy,-0.02633289741326017,0.000367563861343193
2025-11-30,FDX,Energy,0.05317979583571897,0.01197164686075205
2025-11-30,GD,Energy,-0.0145478583756381,0.005925366936187327
2025-11-30,GE,Energy,0.03327940801067841,0.020351322496085282
2025-11-30,HAL,Energy,0.08465544829355731,0.02509168063450947
2025-11-30,HON,Energy,0.015089195524824683,0.012957947617750919
2025-11-30,LMT,Energy,0.06439124374790928,0.009176430938691825
2025-11-30,MMM,Energy,-0.06945656880949225,0.014760837448107514
2025-11-30,MPC,Energy,-0.1605326819588634,0.012313110776105347
2025-11-30,NOC,Energy,0.0004737816640050241,0.006739756447526183
2025-11-30,OXY,Energy,-0.015264452775490267,0.029618573035670486
2025-11-30,PSX,Energy,-0.05782718370241757,0.015613832302674545
2025-11-30,RTX,Energy,0.04853918461823259,0.013669764701100583
2025-11-30,SLB,Energy,0.06741757214438349,0.01197164686075205
2025-11-30,UNP,Energy,0.003637016793060388,-0.0046361404865867565
2025-11-30,UPS,Energy,0.03549435046613003,0.015859398404378385
2025-11-30,VLO,Energy,-0.0790336681626782,0.01799855466611913
2025-11-30,XOM,Energy,0.03812972462417674,0.008362041427352971
2025-11-30,AME,Energy,0.039112440434541096,0.01838600327639883
2025-11-30,BE,Energy,-0.20459537633819092,0.19916534088139837
2025-11-30,BKR,Energy,-0.09282868016701362,0.0054290694929478465
2025-11-30,CTRA,Energy,-0.019374108452287486,0.012680643294332224
2025-11-30,EMR,Energy,-0.004948361972638149,-0.005593704733641657
2025-11-30,ENPH,Energy,0.11091850305992268,0.08404739563528957
2025-11-30,ETN,Energy,-0.0791581156807234,0.014622448690950036
2025-11-30,FSLR,Energy,-0.04283307147242832,0.06059262807339792
2025-11-30,FTV,Energy,0.0323485861605457,-9.637309089602308e-06
2025-11-30,GNRC,Energy,-0.10063977625944631,0.03420085493777269
2025-11-30,HUBB,Energy,0.029390582263656206,0.01700873765204632
2025-11-30,MTDR,Energy,0.0009432588764695105,0.045460495505612694
2025-11-30,PH,Energy,0.02003018770450682,0.014760837448107514
2025-11-30,PLUG,Energy,-0.019900478628265272,0.19675076384659282
2025-11-30,PR,Energy,-0.02125954422011367,0.028799417807547426
2025-11-30,ROK,Energy,-0.01715246917763391,-0.005593704733641657
2025-11-30,ROP,Energy,-0.002442709049737868,0.004064692986531061
2025-11-30,SM,Energy,-0.0078850685005184,0.0727922275125646
2025-11-30,VRSK,Energy,-0.004067507229886691,0.0028720873873053264
2025-11-30,WMB,Energy,-0.005293988168271868,-0.0046361404865867565
2025-11-30,XYL,Energy,-0.031918743542386996,0.01945646432404849
2025-11-30,AXP,Financials,0.012812514673455233,-0.015600526863903843
2025-11-30,BAC,Financials,0.03049048755353656,-0.02121172001532153
2025-11-30,BK,Financials,0.035593197422991274,0.0039144541443535364
2025-11-30,BLK,Financials,0.0269738875300094,-0.009486508145434159
2025-11-30,C,Financials,0.12635137135269003,-0.006267301511481397
2025-11-30,CFG,Financials,0.07966732434553236,-0.010855376920267338
2025-11-30,CME,Financials,-0.02530075117530073,-0.001450933930928582
2025-11-30,COF,Financials,0.10631301501085799,-0.024377136293969783
2025-11-30,FITB,Financials,0.08622386879750854,0.0035657983651928597
2025-11-30,GS,Financials,0.06938849211660325,0.0032472551362981057
2025-11-30,HBAN,Financials,0.07379408855252456,0.0320421729660781
2025-11-30,ICE,Financials,0.03269615138380355,-0.007186262292303664
2025-11-30,JPM,Financials,0.02919376431523979,-0.006630462976285571
2025-11-30,KEY,Financials,0.13546081524367581,0.026283772878707236
2025-11-30,MCO,Financials,0.0408940602457899,0.00011182384033401032
2025-11-30,MS,Financials,0.04638681060150973,-0.008427573153993772
2025-11-30,MTB,Financials,0.06761336130385676,0.019274155625018104
2025-11-30,PNC,Financials,0.0944315016149222,0.007009023214971574
2025-11-30,RF,Financials,0.07603722241673205,0.024881079172408768
2025-11-30,SCHW,Financials,0.07742903912782206,0.0063059466419791875
2025-11-30,SPGI,Financials,0.047631574525835996,0.013432161246304353
2025-11-30,STT,Financials,0.08393545308324435,-0.019537821124869965
2025-11-30,TFC,Financials,0.05827951245790186,-0.006946731415535464
2025-11-30,USB,Financials,0.09838620656717789,0.0065459201024619445
2025-11-30,WFC,Financials,0.08561440114697061,-0.00554827875924
2025-11-30,AFL,Financials,-0.0003626025560317103,0.013067777305651848
2025-11-30,AJG,Financials,0.04788497659972535,-0.008949341863985726
2025-11-30,ALL,Financials,-0.018067727844264136,-0.00388613017629866
2025-11-30,AMTD,Financials,-0.07943928409366019,-0.021547814254542833
2025-11-30,AON,Financials,-0.0029385123911782607,0.011953765161267465
2025-11-30,CB,Financials,0.053818672971872594,0.0023438479849787284
2025-11-30,FDS,Financials,0.04659727799941149,0.03112787958083419
2025-11-30,FNF,Financials,-0.03842808227436856,0.003204797851505218
2025-11-30,GL,Financials,0.03807610648820803,-0.0007209551932777338
2025-11-30,HIG,Financials,0.010041802842934766,-0.011933172427280135
2025-11-30,IBKR,Financials,-0.009701174288301084,0.013089436853218407
2025-11-30,LPLA,Financials,0.0031738585181333434,0.004117224567829957
2025-11-30,MET,Financials,0.031086750573821043,0.011486514825932725
2025-11-30,MSCI,Financials,0.01775703900939729,0.005106364870164842
2025-11-30,NDAQ,Financials,0.07150604335286914,0.017352868074474594
2025-11-30,PGR,Financials,-0.00467667399203664,0.0196558349102592
2025-11-30,PRU,Financials,0.042771385657110805,0.049965786039499145
2025-11-30,RJF,Financials,0.025872007866193147,0.011125155312209978
2025-11-30,SEIC,Financials,0.020600503402041337,0.001738589836974504
2025-11-30,SF,Financials,0.030278109248725205,-0.015222337262763263
2025-11-30,SYF,Financials,0.07846429789387543,0.007670833934351977
2025-11-30,TRV,Financials,-0.0056427259171962785,-0.023074270313373023
2025-11-30,UNM,Financials,0.020139445774193465,0.017159227528867064
2025-11-30,WTW,Financials,0.026507160374795724,-0.0024008378134151177
2025-11-30,ABBV,Healthcare,0.003469503170660637,0.034404984833280305
2025-11-30,ABT,Healthcare,-0.028006087915607214,0.0010440228790229373
2025-11-30,AMGN,Healthcare,-0.05253860165694524,0.0364570992017699
2025-11-30,BAX,Healthcare,0.01974393734793667,-0.0029872201637008615
2025-11-30,BIIB,Healthcare,-0.03349986801805005,-0.021478410279022062
2025-11-30,BMY,Healthcare,0.09634140503311617,0.05674614038235609
2025-11-30,BSX,Healthcare,-0.061331002605170104,-0.002017110603461358
2025-11-30,CI,Healthcare,-0.0018173408819567305,-0.03845611695466176
2025-11-30,CVS,Healthcare,-0.01244407278998505,-0.011731490128137352
2025-11-30,DHR,Healthcare,0.010833930840747685,0.009662054698733186
2025-11-30,EW,Healthcare,-0.016383964450735533,0.00016301073278220959
2025-11-30,GILD,Healthcare,-0.01819239807371653,0.02253530518373792
2025-11-30,HUM,Healthcare,0.0457230145626788,-0.0489742631113449
2025-11-30,ISRG,Healthcare,-0.012415420519767406,0.0554273864500032
2025-11-30,JNJ,Healthcare,0.00014500704277553567,0.01419922954302651
2025-11-30,LLY,Healthcare,-0.0007344606432556633,0.011015678589985605
2025-11-30,MDT,Healthcare,-0.08130335835874092,0.028765538996512754
2025-11-30,MRK,Healthcare,0.01268390996555735,0.04581285692630111
2025-11-30,PFE,Healthcare,-0.032634012964370296,0.06026131126199499
2025-11-30,REGN,Healthcare,-0.01066406104669948,0.11206172979765787
2025-11-30,SYK,Healthcare,-0.05074198786250517,0.027173783064974772
2025-11-30,TMO,Healthcare,-0.01852362947649633,-0.039169297874892345
2025-11-30,UNH,Healthcare,0.007761386515283464,-0.05776863501169496
2025-11-30,VRTX,Healthcare,0.045547844070027876,0.03472234895085954
2025-11-30,ZBH,Healthcare,-0.07548178229363056,0.006905171547232899
2025-11-30,A,Healthcare,-0.11355042890150246,0.00019959480123847334
2025-11-30,ACAD,Healthcare,0.06669321517116011,0.10186053939709447
2025-11-30,ALGN,Healthcare,0.06087364159563036,-0.07408029492745674
2025-11-30,ALKS,Healthcare,-0.05409061479366173,0.003918284461286259
2025-11-30,BDX,Healthcare,0.005702041098100796,0.02233020337350636
2025-11-30,DGX,Healthcare,-0.08272547010016007,-0.004591035932616138
2025-11-30,DXCM,Healthcare,0.04569090074214399,0.003951764333732951
2025-11-30,FOLD,Healthcare,0.43403820075371957,-0.07267265599783183
2025-11-30,HOLX,Healthcare,-0.006402605697184427,-0.04388037750042833
2025-11-30,IDXX,Healthcare,-0.10141055027463708,0.09258242064922857
2025-11-30,INSP,Healthcare,-0.258660874189626,0.16831545045767993
2025-11-30,IQV,Healthcare,-0.01999909114640608,-0.04044841551418953
2025-11-30,MASI,Healthcare,-0.0868496507287323,-0.003156327932236624
2025-11-30,MTD,Healthcare,-0.055887392961564086,-0.006831100155214335
2025-11-30,NBIX,Healthcare,-0.067889074542833,-0.002396291866176854
2025-11-30,NTRA,Healthcare,-0.04070181868461453,0.042753430637819854
2025-11-30,NVCR,Healthcare,0.009367672258255189,-0.003766516576518542
2025-11-30,PODD,Healthcare,-0.13126932940049962,0.004094397011296829
2025-11-30,RARE,Healthcare,-0.3381294964028777,0.037630499971741546
2025-11-30,RMD,Healthcare,-0.058476344817295356,0.006378053801976794
2025-11-30,WAT,Healthcare,-0.05847510304466952,-0.0039941051806245565
2025-11-30,AAPL,Technology,-0.025067328015739188,0.053695148471522354
2025-11-30,ADBE,Technology,0.09327456001037171,-0.009721542532948109
2025-11-30,AMAT,Technology,0.018790900342950057,0.03229685921456191
2025-11-30,AMD,Technology,-0.015492093670292584,0.09458205513386339
