date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2025-12-31,GOOGL,Technology,0.07987223159262968,0.11676310858844853,0.10737397365940353,0.11206854112392603,0.5,0.5
2025-12-31,INTC,Technology,0.2593495745010346,0.132275672358327,0.1167855283725567,0.12453060036544183,0.5,0.5
2025-12-31,INTU,Technology,-0.2454350382906586,0.07766850179738108,0.06776757281644692,0.07271803730691401,0.5,0.5
2025-12-31,KLAC,Technology,0.17518185763268912,0.11241569688006843,0.14805093837147174,0.1302333176257701,0.5,0.5
2025-12-31,LRCX,Technology,0.3638276819859514,0.12857887235800658,0.17871839077791207,0.15364863156795933,0.5,0.5
2025-12-31,META,Technology,0.08545806027820779,0.09569008430091962,0.10438926748793269,0.10003967589442615,0.5,0.5
2025-12-31,MSFT,Technology,-0.11027253387667912,0.09665005799533259,0.10640188963468439,0.1015259738150085,0.5,0.5
2025-12-31,MU,Technology,0.45362804795864275,0.15390079665984205,0.1738659195851464,0.16388335812249422,0.5,0.5
2025-12-31,NET,Technology,-0.10043108499087727,0.07998934759368304,0.19318559789824574,0.1365874727459644,0.5,0.5
2025-12-31,NOW,Technology,-0.2361772943963122,0.08639733479923266,0.07248134594600392,0.0794393403726183,0.5,0.5
2025-12-31,NVDA,Technology,0.02482571515839349,0.11564372403683824,0.17142093076373702,0.14353232740028762,0.5,0.5
2025-12-31,ORCL,Technology,-0.15337820870909336,0.12833362951461638,0.16216405198750475,0.14524884075106057,0.5,0.5
2025-12-31,PANW,Technology,-0.0392507917878554,0.06093891568284583,0.10221056499779922,0.08157474034032253,0.5,0.5
2025-12-31,QCOM,Technology,-0.11376794139275959,0.09065924389083241,0.09691777903746115,0.09378851146414678,0.5,0.5
2025-12-31,SNPS,Technology,-0.00979308117934341,0.07955040793234655,0.09690322425359046,0.08822681609296851,0.5,0.5
2025-12-31,TXN,Technology,0.250544398871003,0.08492259235410489,0.0757837537538264,0.08035317305396564,0.5,0.5
2025-12-31,ACN,Technology,-0.01736852217751761,0.06804060403592266,0.06646651492709586,0.06725355948150927,0.5,0.5
2025-12-31,ADI,Technology,0.14631271473357477,0.08006868506796959,0.08383098351987521,0.0819498342939224,0.5,0.5
2025-12-31,ANET,Technology,0.08173705879297777,0.12267896103229038,0.1856136392541079,0.15414630014319913,0.5,0.5
2025-12-31,CGNX,Technology,0.0767092387867927,0.09610874715319129,0.1421156326415759,0.11911218989738359,0.5,0.5
2025-12-31,COHU,Technology,0.2264718673868964,0.10365628043368683,0.12623781897545025,0.11494704970456854,0.5,0.5
2025-12-31,CSCO,Technology,0.022187366973509537,0.09089256845740716,0.1020626057672781,0.09647758711234264,0.5,0.5
2025-12-31,DELL,Technology,-0.0869029199410899,0.10156931448943432,0.1723461165738079,0.13695771553162112,0.5,0.5
2025-12-31,ENTG,Technology,0.4025891117022178,0.09413910836793646,0.09817839174353674,0.0961587500557366,0.5,0.5
2025-12-31,FORM,Technology,0.2637145824021132,0.12622987401084135,0.14762783791927844,0.13692885596505988,0.5,0.5
2025-12-31,HPQ,Technology,-0.12746857512768783,0.05089796769606723,0.08787120540279904,0.06938458654943314,0.5,0.5
2025-12-31,IBM,Technology,0.035414104156972215,0.09625759756781005,0.11308162410635819,0.10466961083708412,0.5,0.5
2025-12-31,IPGP,Technology,0.2906425367524246,0.08827566106049423,0.10406856871600109,0.09617211488824766,0.5,0.5
2025-12-31,KEYS,Technology,0.06466853305657905,0.08152388031412362,0.11214717966490001,0.09683552998951181,0.5,0.5
2025-12-31,MCHP,Technology,0.19146257575331482,0.09747462764014694,0.16451329519147836,0.13099396141581265,0.5,0.5
2025-12-31,MKSI,Technology,0.47315392846202475,0.11818063466912476,0.16987144694599066,0.1440260408075577,0.5,0.5
2025-12-31,MPWR,Technology,0.240290868419071,0.10220294948072205,0.11866402291466394,0.110433486197693,0.5,0.5
2025-12-31,MRVL,Technology,-0.07064265894562305,0.1267618547827699,0.19093831801707142,0.15885008639992065,0.5,0.5
2025-12-31,NXPI,Technology,0.04183171045379397,0.08949355299293221,0.09992559861442586,0.09470957580367903,0.5,0.5
2025-12-31,ONTO,Technology,0.2799315993320002,0.110188966883957,0.11025353943079261,0.1102212531573748,0.5,0.5
2025-12-31,QRVO,Technology,-0.07573069890072981,0.08726651154307619,0.09543469576363345,0.09135060365335482,0.5,0.5
2025-12-31,STX,Technology,0.48040954829708626,0.029505861333604368,0.1681907794070251,0.09884832037031473,0.5,0.5
2025-12-31,SWKS,Technology,-0.12064345073252702,0.08570970018161339,0.09554551138592711,0.09062760578377024,0.5,0.5
2025-12-31,TER,Technology,0.2453502984184508,0.15120062755881017,0.1597496586913004,0.15547514312505528,0.5,0.5
2025-12-31,VRSN,Technology,0.0052685624077370985,0.07369113466947846,0.04887004780762391,0.06128059123855119,0.5,0.5
2025-12-31,WDC,Technology,0.45254537955915763,0.17834583984224275,0.1541172239751708,0.16623153190870676,0.5,0.5
2025-12-31,AXP,Financials,-0.04594587914908632,0.09385383971601242,0.09858658082976621,0.09622021027288932,0.5,0.5
2025-12-31,BAC,Financials,-0.032727224789844356,0.08051766025660553,0.10254493231345109,0.09153129628502832,0.5,0.5
2025-12-31,BK,Financials,0.03756732735557189,0.0943726747305842,0.09890684384961489,0.09663975929009955,0.5,0.5
2025-12-31,BLK,Financials,0.045406128342753815,0.0887686013533158,0.1082160784247372,0.0984923398890265,0.5,0.5
2025-12-31,C,Financials,-0.008398394410614407,0.10634295816947499,0.1271326252469973,0.11673779170823614,0.5,0.5
2025-12-31,CFG,Financials,0.07824001353430154,0.09645070102650738,0.11962750320814126,0.10803910211732431,0.5,0.5
2025-12-31,CME,Financials,0.058517644991100015,0.07645775290182172,0.050196483948714274,0.063327118425268,0.5,0.5
2025-12-31,COF,Financials,-0.09667439856581295,0.057538004771047736,0.11016308882954744,0.08385054680029759,0.5,0.5
2025-12-31,FITB,Financials,0.07284765652463321,0.08669091696852974,0.0952022114990529,0.09094656423379133,0.5,0.5
2025-12-31,GS,Financials,0.06417520251964581,0.10311305893613887,0.13028686778512097,0.11669996336062992,0.5,0.5
2025-12-31,HBAN,Financials,0.00749279577309081,0.08025469004780868,0.09425014455598646,0.08725241730189756,0.5,0.5
2025-12-31,ICE,Financials,0.07298096329189141,0.0736731465000637,0.04678554321035096,0.060229344855207326,0.5,0.5
2025-12-31,JPM,Financials,-0.04639747673767136,0.10041038551330628,0.10285194494727803,0.10163116523029216,0.5,0.5
2025-12-31,KEY,Financials,0.04263574066476705,0.08673539017768346,0.09258114235460822,0.08965826626614584,0.5,0.5
2025-12-31,MCO,Financials,0.009219962054502373,0.08610880750172961,0.0870541209837003,0.08658146424271496,0.5,0.5
2025-12-31,MS,Financials,0.03536145846574823,0.1021215422069823,0.1312991775273695,0.1167103598671759,0.5,0.5
2025-12-31,MTB,Financials,0.09971217682235656,0.08111324313384666,0.0926097908515442,0.08686151699269543,0.5,0.5
2025-12-31,PNC,Financials,0.07801453185669094,0.08682540694362371,0.10212559758176377,0.09447550226269374,0.5,0.5
2025-12-31,RF,Financials,0.05166051975166752,0.09393691523564733,0.09827981762733207,0.0961083664314897,0.5,0.5
2025-12-31,SCHW,Financials,0.04013606276141979,0.08983828358011743,0.10324459119815123,0.09654143738913433,0.5,0.5
2025-12-31,SPGI,Financials,0.009950295349274718,0.08242385534456403,0.06233760905417675,0.07238073219937038,0.5,0.5
2025-12-31,STT,Financials,0.020987780677799828,0.07388779301970333,0.08866902778320493,0.08127841040145413,0.5,0.5
2025-12-31,TFC,Financials,0.044909522758803,0.08880100264724308,0.0975270028641801,0.0931640027557116,0.5,0.5
2025-12-31,USB,Financials,0.05153670500890395,0.08450557179080596,0.10013207210556806,0.09231882194818701,0.5,0.5
2025-12-31,WFC,Financials,-0.02907718257173897,0.09418630412252492,0.10690624611154854,0.10054627511703673,0.5,0.5
2025-12-31,AFL,Financials,0.006166688101480355,0.07987838226180022,0.0930924074009803,0.08648539483139026,0.5,0.5
2025-12-31,AJG,Financials,-0.03640026481565395,0.0630710242720118,0.07353655504837565,0.06830378966019374,0.5,0.5
2025-12-31,ALL,Financials,-0.04400668963394816,0.07644006029974543,0.03610222336369433,0.05627114183171988,0.5,0.5
2025-12-31,AMTD,Financials,-0.005076137217272736,0.08378370744817003,0.1265696085419396,0.10517665799505482,0.5,0.5
2025-12-31,AON,Financials,-0.009181593146750489,0.07490290189052462,0.05310465801969384,0.06400377995510922,0.5,0.5
2025-12-31,CB,Financials,-0.00820195647046884,0.07112611747343006,0.05864321061191739,0.06488466404267373,0.5,0.5
2025-12-31,FDS,Financials,-0.12347081911136526,0.05795473952157983,0.07221170033028444,0.06508321992593213,0.5,0.5
2025-12-31,FNF,Financials,-0.0036637088305202514,0.07336118680057044,0.08834353784060556,0.080852362320588,0.5,0.5
2025-12-31,GL,Financials,0.0045335068063963035,0.08364185003352172,0.08780355037688586,0.08572270020520378,0.5,0.5
2025-12-31,HIG,Financials,-0.019883935129556884,0.0708957310648981,0.05176744233600826,0.06133158670045318,0.5,0.5
2025-12-31,IBKR,Financials,0.1643600695280727,0.09214530988582177,0.18587874916072894,0.13901202952327535,0.5,0.5
2025-12-31,LPLA,Financials,0.020522433055931044,0.0747693733869389,0.07364547088453591,0.0742074221357374,0.5,0.5
2025-12-31,MET,Financials,-0.0007601327920546685,0.08073273212682006,0.10646905511820172,0.0936008936225109,0.5,0.5
2025-12-31,MSCI,Financials,0.061858304927474794,0.08427176991585923,0.09975878836230258,0.0920152791390809,0.5,0.5
2025-12-31,NDAQ,Financials,-0.0024709171989799605,0.08376686153682808,0.08145953536599085,0.08261319845140946,0.5,0.5
2025-12-31,PGR,Financials,-0.02858211129863719,0.06544118330924814,0.04373766193407101,0.05458942262165958,0.5,0.5
2025-12-31,PRU,Financials,-0.015680395138860326,0.07617955138911386,0.08839627024622566,0.08228791081766976,0.5,0.5
2025-12-31,RJF,Financials,0.0363011460951177,0.09174441407558333,0.09787852284377405,0.0948114684596787,0.5,0.5
2025-12-31,SEIC,Financials,0.07108024956920711,0.07361971532104267,0.0581771715481018,0.06589844343457224,0.5,0.5
2025-12-31,SF,Financials,-0.015333119346817137,0.09498092508517444,0.109096986556307,0.10203895582074071,0.5,0.5
2025-12-31,SYF,Financials,-0.1294499330643739,0.09597249973636235,0.13457230414398713,0.11527240194017474,0.5,0.5
2025-12-31,TRV,Financials,-0.019133910765578133,0.07585596918962428,0.05403867507851537,0.06494732213406983,0.5,0.5
2025-12-31,UNM,Financials,-0.01379541762108405,0.07346430607712809,0.06595275003980526,0.06970852805846667,0.5,0.5
2025-12-31,WTW,Financials,-0.0338709337762253,0.07279259503643531,0.05698984061017266,0.06489121782330398,0.5,0.5
2025-12-31,ABBV,Healthcare,-0.016130780632501618,0.037517523781313525,0.09003454733136618,0.06377603555633984,0.5,0.5
2025-12-31,ABT,Healthcare,-0.12320487477749642,0.0777665701139591,0.06091727208697059,0.06934192110046485,0.5,0.5
2025-12-31,AMGN,Healthcare,0.04451443779498221,0.08177886840633797,0.08131813253274707,0.08154850046954251,0.5,0.5
2025-12-31,BAX,Healthcare,0.05023545011929542,0.05916773553210537,0.0750971329721368,0.06713243425212109,0.5,0.5
2025-12-31,BIIB,Healthcare,0.022160314647162505,0.08947078268556997,0.08387689213174787,0.08667383740865892,0.5,0.5
2025-12-31,BMY,Healthcare,0.03263932346038301,0.07942197255407972,0.06338070661566653,0.07140133958487313,0.5,0.5
2025-12-31,BSX,Healthcare,-0.0190875692076512,0.0793907433876388,0.06485768385546826,0.07212421362155352,0.5,0.5
2025-12-31,CI,Healthcare,-0.00406942506047836,0.061568971578009245,0.05067764770653794,0.05612330964227359,0.5,0.5
2025-12-31,CVS,Healthcare,-0.0532620634164328,0.08995511630831556,0.1143692815000226,0.10216219890416908,0.5,0.5
2025-12-31,DHR,Healthcare,-0.04381444176979277,0.08863822064838482,0.09708989949848021,0.09286406007343251,0.5,0.5
2025-12-31,EW,Healthcare,-0.045630491374175186,0.0765187017168742,0.08435873354575592,0.08043871763131505,0.5,0.5
2025-12-31,GILD,Healthcare,0.15650972758583848,0.08930618274516926,0.09548563678135193,0.09239590976326059,0.5,0.5
2025-12-31,HUM,Healthcare,-0.2378870117064238,0.09118499389366023,0.08721090857224445,0.08919795123295235,0.5,0.5
2025-12-31,ISRG,Healthcare,-0.10971817525612548,0.08727345445238893,0.06615583166728385,0.07671464305983638,0.5,0.5
2025-12-31,JNJ,Healthcare,0.09809126944006041,0.0936089695867454,0.08322672924722664,0.08841784941698602,0.5,0.5
2025-12-31,LLY,Healthcare,-0.034922079710004716,0.09798804653004653,0.08687519054399978,0.09243161853702316,0.5,0.5
2025-12-31,MDT,Healthcare,0.07183014809498656,0.09008204016451,0.09458922737541903,0.09233563376996451,0.5,0.5
2025-12-31,MRK,Healthcare,0.04759637718377574,0.09262602267353698,0.08085528377540276,0.08674065322446986,0.5,0.5
2025-12-31,PFE,Healthcare,0.07963445854974882,0.08387971801197906,0.09475293428496835,0.08931632614847371,0.5,0.5
2025-12-31,REGN,Healthcare,-0.03941074444364567,0.1047248837272798,0.08684629792252001,0.0957855908248999,0.5,0.5
2025-12-31,SYK,Healthcare,0.05146949866314232,0.07339547293982054,0.06129120428406688,0.06734333861194372,0.5,0.5
2025-12-31,TMO,Healthcare,-0.001449759303052689,0.10530527886578102,0.11599009511451644,0.11064768699014874,0.5,0.5
2025-12-31,UNH,Healthcare,-0.13080488015295522,0.09102676642647238,0.14336647986707055,0.11719662314677146,0.5,0.5
2025-12-31,VRTX,Healthcare,0.036483168076899775,0.08572621495103168,0.06804328026401711,0.0768847476075244,0.5,0.5
2025-12-31,ZBH,Healthcare,-0.03169479520932106,0.08372477159251357,0.10402624225422892,0.09387550692337124,0.5,0.5
2025-12-31,A,Healthcare,-0.014556975779133507,0.09849281261527867,0.1106458098647389,0.10456931124000879,0.5,0.5
2025-12-31,ACAD,Healthcare,-0.059153874124411976,0.09920416383679899,0.12791996558759305,0.11356206471219601,0.5,0.5
2025-12-31,ALGN,Healthcare,0.04406023151927507,0.07697810226959577,0.06948560975641155,0.07323185601300367,0.5,0.5
2025-12-31,ALKS,Healthcare,0.2112222996462474,0.08072463651709125,0.09001233197627809,0.08536848424668467,0.5,0.5
2025-12-31,BDX,Healthcare,0.04848760873339586,0.07776563608319936,0.09473436690885575,0.08625000149602756,0.5,0.5
2025-12-31,DGX,Healthcare,0.0827194149962569,0.07369932830050792,0.08042517339503188,0.07706225084776991,0.5,0.5
2025-12-31,DXCM,Healthcare,0.10049718084859971,0.07119384445581792,0.03380680638042507,0.052500325418121496,0.5,0.5
2025-12-31,FOLD,Healthcare,0.0035112494057951693,0.1089603797123449,0.10041027610838321,0.10468532791036406,0.5,0.5
2025-12-31,HOLX,Healthcare,0.005906866076314632,0.08950959002095214,0.09585475905510384,0.09268217453802799,0.5,0.5
2025-12-31,IDXX,Healthcare,-0.008972265917785438,0.08281042688518829,0.10255125835975855,0.09268084262247342,0.5,0.5
2025-12-31,INSP,Healthcare,-0.17835849483789545,0.05427737518039064,0.018411621836498755,0.0363444985084447,0.5,0.5
2025-12-31,IQV,Healthcare,0.021028304677552123,0.10035291597337799,0.09742716044920643,0.09889003821129222,0.5,0.5
2025-12-31,MASI,Healthcare,0.055897312078494465,0.07383551067589969,0.05683953212824411,0.0653375214020719,0.5,0.5
2025-12-31,MTD,Healthcare,-0.015026611905364806,0.0659496481313201,0.09837609921628886,0.08216287367380448,0.5,0.5
2025-12-31,NBIX,Healthcare,-0.04068253682555867,0.09483592895598313,0.08775382156838075,0.09129487526218194,0.5,0.5
2025-12-31,NTRA,Healthcare,0.00894846167239094,0.10043028423839445,0.0964412565246493,0.09843577038152188,0.5,0.5
2025-12-31,NVCR,Healthcare,-0.04098999799971792,0.06735529070199064,0.06373355673495279,0.06554442371847172,0.5,0.5
2025-12-31,PODD,Healthcare,-0.10002108659073206,0.08320992314098186,0.06837286501423698,0.07579139407760942,0.5,0.5
2025-12-31,RARE,Healthcare,0.0465217258619226,-0.18163670297611906,0.10799062696241682,-0.03682303800685112,0.5,0.5
2025-12-31,RMD,Healthcare,0.07240423704733745,0.08129016710812136,0.08255168101061236,0.08192092405936685,0.5,0.5
2025-12-31,WAT,Healthcare,-0.02398437636210493,0.05594909394723623,0.05764108950917401,0.05679509172820512,0.5,0.5
2025-12-31,AMZN,Consumer,0.036738564502459825,0.09664981590121682,0.11714052972643185,0.10689517281382434,0.5,0.5
2025-12-31,AZO,Consumer,0.09222763941102752,0.07009418905768958,0.05599081448581489,0.06304250177175223,0.5,0.5
2025-12-31,BKNG,Consumer,-0.06600715956187608,0.07006140506093908,0.07069891478752614,0.0703801599242326,0.5,0.5
2025-12-31,CMG,Consumer,0.05054051167256124,0.06004625067048165,0.04392892029556977,0.05198758548302571,0.5,0.5
2025-12-31,COST,Consumer,0.09183674193653713,0.07031555921333014,0.06885584046945441,0.06958569984139228,0.5,0.5
2025-12-31,DG,Consumer,0.08489638216887574,0.0706938586821419,0.08758914979146303,0.07914150423680247,0.5,0.5
2025-12-31,DLTR,Consumer,-0.04406150478997084,0.08003333669119346,0.08779054774412186,0.08391194221765766,0.5,0.5
2025-12-31,DRI,Consumer,0.09139055331320445,0.06040876688883802,0.05070744068819595,0.055558103788516985,0.5,0.5
2025-12-31,EBAY,Consumer,0.04730200812368568,0.08793595782203531,0.09445205739868728,0.0911940076103613,0.5,0.5
2025-12-31,HD,Consumer,0.08860795319102044,0.07807355522627649,0.10587909239033129,0.0919763238083039,0.5,0.5
2025-12-31,HLT,Consumer,0.039199350861793825,0.07952718771135699,0.08032652531268411,0.07992685651202056,0.5,0.5
2025-12-31,KR,Consumer,0.005921878016271087,0.01613873696267717,0.06412628332333314,0.04013251014300516,0.5,0.5
2025-12-31,LOW,Consumer,0.11237087561111658,0.08495714218194446,0.10261281099307576,0.09378497658751012,0.5,0.5
2025-12-31,LULU,Consumer,-0.1602906402479588,0.07410797504629082,0.05619110151539236,0.06514953828084159,0.5,0.5
2025-12-31,MAR,Consumer,0.016309920621623064,0.0751054357405208,0.04639678039506346,0.06075110806779213,0.5,0.5
2025-12-31,MCD,Consumer,0.03065803455662164,0.05217159705006781,0.06513944166027325,0.05865551935517053,0.5,0.5
2025-12-31,MGM,Consumer,-0.08084408405714827,0.06871240994486263,0.06373278732650145,0.06622259863568204,0.5,0.5
2025-12-31,NKE,Consumer,-0.0298226093916788,0.09229806143371874,0.13329258485492732,0.11279532314432303,0.5,0.5
2025-12-31,ORLY,Consumer,0.07893876384066778,0.06773894080172446,0.08234092278743314,0.0750399317945788,0.5,0.5
2025-12-31,ROST,Consumer,0.04724098114029496,0.07938732474271212,0.08778114258291288,0.08358423366281251,0.5,0.5
2025-12-31,SBUX,Consumer,0.09191310028186761,0.08187138015355917,0.08056964293573043,0.0812205115446448,0.5,0.5
2025-12-31,TGT,Consumer,0.07897695977086072,0.08329675869955037,0.08187381491684535,0.08258528680819786,0.5,0.5
2025-12-31,TJX,Consumer,-0.02473800141932081,0.08018869858667092,0.09097927157674461,0.08558398508170777,0.5,0.5
2025-12-31,WMT,Consumer,0.06938325273239743,0.07488177154931705,0.08164305146097932,0.07826241150514818,0.5,0.5
2025-12-31,YUM,Consumer,0.027895280501118558,0.06966083547643438,0.043625092184301835,0.05664296383036811,0.5,0.5
2025-12-31,BBY,Consumer,-0.02734206835256703,0.09401574941271791,0.09770280383517647,0.09585927662394719,0.5,0.5
2025-12-31,CCL,Consumer,-0.017026829200652904,0.10027360042481662,0.17946118084995896,0.1398673906373878,0.5,0.5
2025-12-31,CHDN,Consumer,-0.1355246821443199,0.07694980224645621,0.07778854495283266,0.07736917359964443,0.5,0.5
2025-12-31,CMCSA,Consumer,0.07445213570766751,0.06685576363920924,0.06691365054259937,0.0668847070909043,0.5,0.5
2025-12-31,CZR,Consumer,-0.1150063572853054,0.0653048094814128,0.0347206698971514,0.050012739689282104,0.5,0.5
2025-12-31,DIS,Consumer,-0.008525917376545067,0.09237564084534562,0.11823075533488425,0.10530319809011493,0.5,0.5
2025-12-31,DKNG,Consumer,-0.20168308300165982,0.0709899950233293,0.09682218765811336,0.08390609134072133,0.5,0.5
2025-12-31,F,Consumer,0.05792687787882911,0.06447663054104008,0.09187220320066132,0.0781744168708507,0.5,0.5
2025-12-31,FOX,Consumer,0.009856690102742816,0.0944219949799701,0.10400021122383526,0.09921110310190268,0.5,0.5
2025-12-31,GM,Consumer,0.032956204753668894,0.07797970691157381,0.10447605212100325,0.09122787951628852,0.5,0.5
2025-12-31,GRMN,Consumer,-0.005965088709900868,0.0861959910820331,0.09439698797545037,0.09029648952874174,0.5,0.5
2025-12-31,H,Consumer,-0.024638245711406492,0.08139970808083921,0.07463464490885635,0.07801717649484778,0.5,0.5
2025-12-31,IHG,Consumer,-0.025491741213654162,0.08284087779457527,0.08088940859044769,0.08186514319251148,0.5,0.5
2025-12-31,LVS,Consumer,-0.1898908972140404,0.10654487490705665,0.10613092320828728,0.10633789905767196,0.5,0.5
2025-12-31,NCLH,Consumer,-0.016129059824093184,0.11053945704019856,0.1771067023419767,0.14382307969108762,0.5,0.5
2025-12-31,NFLX,Consumer,-0.1095350260075606,0.07830350010344714,0.07216969440535392,0.07523659725440053,0.5,0.5
2025-12-31,PENN,Consumer,-0.1294915150787871,0.07146557360120143,0.10680300327418052,0.08913428843769097,0.5,0.5
2025-12-31,POOL,Consumer,0.11077592494895816,0.06678227523522667,0.056477910488755924,0.061630092861991295,0.5,0.5
2025-12-31,RCL,Consumer,0.16395371885263343,0.0963155233707578,0.1525559563347011,0.12443573985272945,0.5,0.5
2025-12-31,SIRI,Consumer,0.017500087654981566,0.07366072104868132,0.0871799836142341,0.08042035233145771,0.5,0.5
2025-12-31,TSLA,Consumer,-0.04293782243658151,0.10139108891327273,0.14198292408491067,0.1216870064990917,0.5,0.5
2025-12-31,WBD,Consumer,-0.0444135597796953,0.11509983765584433,0.1403061063313553,0.1277029719935998,0.5,0.5
2025-12-31,WYNN,Consumer,-0.10703902235472329,0.08715797425106693,0.09738659935699448,0.09227228680403071,0.5,0.5
2025-12-31,APA,Energy,0.089989555283299,0.08837317962153333,0.09527981465911711,0.09182649714032523,0.5,0.5
2025-12-31,BA,Energy,0.07645544619027844,0.07443303914498706,0.06964481283169652,0.07203892598834179,0.5,0.5
2025-12-31,CAT,Energy,0.15017022961203486,0.1094877935663969,0.15937006858427735,0.13442893107533713,0.5,0.5
2025-12-31,COP,Energy,0.11344943664442853,0.07651917410841577,0.09750671999534051,0.08701294705187815,0.5,0.5
2025-12-31,CVX,Energy,0.16068496243117503,0.08855247083125539,0.10811428389005485,0.09833337736065512,0.5,0.5
2025-12-31,DE,Energy,0.13409366242534837,0.06803817446438185,0.0658086960760997,0.06692343527024078,0.5,0.5
2025-12-31,DVN,Energy,0.09773406632565784,0.08152307650274399,0.08527754851933723,0.0834003125110406,0.5,0.5
2025-12-31,EOG,Energy,0.07798202672050514,0.07760017594239912,0.06690441835871871,0.07225229715055892,0.5,0.5
2025-12-31,FDX,Energy,0.11559237877346518,0.08825216888051722,0.09742541140877323,0.09283879014464522,0.5,0.5
2025-12-31,GD,Energy,0.04712236113451751,0.08049272011899226,0.09389532427174015,0.0871940221953662,0.5,0.5
2025-12-31,GE,Energy,-0.004025560468486233,0.0936784114345348,0.1321039963958964,0.1128912039152156,0.5,0.5
2025-12-31,HAL,Energy,0.18612880549910504,0.09735674834535137,0.11329865766472663,0.10532770300503899,0.5,0.5
2025-12-31,HON,Energy,0.16623106516887143,0.07366832507024018,0.0704915744626648,0.07207994976645249,0.5,0.5
2025-12-31,LMT,Energy,0.311265877790873,0.07306470262581874,0.09020073682412538,0.08163271972497206,0.5,0.5
2025-12-31,MMM,Energy,-0.043347894067499615,0.0852839366532984,0.09311058764544071,0.08919726214936956,0.5,0.5
2025-12-31,MPC,Energy,0.08337946734989332,0.07289348130201043,0.1064860062586389,0.08968974378032465,0.5,0.5
2025-12-31,NOC,Energy,0.21404392700345065,0.08241179494064736,0.0959420596563629,0.08917692729850513,0.5,0.5
2025-12-31,OXY,Energy,0.10384248494326576,0.07356552418521901,0.07842992347646374,0.07599772383084138,0.5,0.5
2025-12-31,PSX,Energy,0.11252326665818213,0.08813786913176042,0.09954383807312057,0.09384085360244049,0.5,0.5
2025-12-31,RTX,Energy,0.09558343481909493,0.08894511141639735,0.1064943311231011,0.09771972126974923,0.5,0.5
2025-12-31,SLB,Energy,0.26055237977929435,0.07972947852761608,0.09817485947829044,0.08895216900295326,0.5,0.5
2025-12-31,UNP,Energy,0.01634098374395765,0.08291539072293985,0.08216887062440618,0.08254213067367303,0.5,0.5
2025-12-31,UPS,Energy,0.07087408193542788,0.08297265544301372,0.1007402024049707,0.0918564289239922,0.5,0.5
2025-12-31,VLO,Energy,0.11450331646697953,0.09003652339983091,0.11307820773204792,0.10155736556593942,0.5,0.5
2025-12-31,XOM,Energy,0.17500408136799028,0.08240436489014145,0.08641603608000172,0.08441020048507158,0.5,0.5
2025-12-31,AME,Energy,0.09093561139650919,0.0833542052355589,0.09323413982595136,0.08829417253075514,0.5,0.5
2025-12-31,BE,Energy,0.7420876531300888,0.3715478145330271,0.19858334973650205,0.2850655821347646,0.5,0.5
2025-12-31,BKR,Energy,0.23056659726964135,0.0936084813948138,0.10355174471828818,0.09858011305655098,0.5,0.5
2025-12-31,CTRA,Energy,0.09612465628131983,0.07498244020184353,0.05930992523924158,0.06714618272054255,0.5,0.5
2025-12-31,EMR,Energy,0.10729365475153552,0.09483448222827602,0.11289258285227259,0.1038635325402743,0.5,0.5
2025-12-31,ENPH,Energy,0.15382216606966548,0.062423572626946935,0.13459296931306314,0.09850827097000503,0.5,0.5
2025-12-31,ETN,Energy,0.10332488089520564,0.09404393607252105,0.1129811367879332,0.10351253643022712,0.5,0.5
2025-12-31,FSLR,Energy,-0.1366994801976873,0.11404071828481832,0.16000289220072977,0.13702180524277405,0.5,0.5
2025-12-31,FTV,Energy,-0.04347039354229565,0.07824042982747367,0.07773700807521704,0.07798871895134535,0.5,0.5
2025-12-31,GNRC,Energy,0.232235823882887,0.10399362035702567,0.14648479926050215,0.1252392098087639,0.5,0.5
2025-12-31,HUBB,Energy,0.09869185059036711,0.0896162217884864,0.10169711941192223,0.09565667060020432,0.5,0.5
2025-12-31,MTDR,Energy,0.0659755893118128,0.0698999425484688,0.07113576510127805,0.07051785382487342,0.5,0.5
2025-12-31,PH,Energy,0.06471281803400175,0.08716628677621968,0.09901456983340637,0.09309042830481302,0.5,0.5
2025-12-31,PLUG,Energy,0.0761420582590917,0.18760573960824573,0.17781216935934557,0.18270895448379565,0.5,0.5
2025-12-31,PR,Energy,0.14967925404116333,0.07763416208259258,0.07201476146810817,0.07482446177535038,0.5,0.5
2025-12-31,ROK,Energy,0.08373813688672627,0.09450319720509238,0.10179008134233979,0.09814663927371609,0.5,0.5
2025-12-31,ROP,Energy,-0.1643104859369211,0.07073899224166251,0.05351507683821981,0.06212703453994116,0.5,0.5
2025-12-31,SM,Energy,0.04117637740131497,0.055851902076371494,0.05341225864321271,0.0546320803597921,0.5,0.5
2025-12-31,VRSK,Energy,-0.027851012286620014,0.05214877812256151,0.0521181281919182,0.052133453157239856,0.5,0.5
2025-12-31,WMB,Energy,0.11894858361031835,0.07804755673790734,0.06584165699852108,0.07194460686821422,0.5,0.5
2025-12-31,XYL,Energy,0.012410090869270807,0.08753288461074897,0.09736884868481696,0.09245086664778296,0.5,0.5
2026-01-31,AAPL,Technology,0.019065788377024218,0.024124521502570564,0.023185967275049093,0.02365524438880983,0.5,0.5
2026-01-31,ADBE,Technology,-0.10516622792119568,0.017026929105282036,0.003167269081968416,0.010097099093625226,0.5,0.5
