date,ticker,sector,actual,predicted
2025-12-31,CGNX,Technology,0.0767092387867927,0.019753177966323966
2025-12-31,COHU,Technology,0.2264718673868964,0.04279065324893583
2025-12-31,CSCO,Technology,0.022187366973509537,0.011480462681246922
2025-12-31,DELL,Technology,-0.0869029199410899,0.03611123165910418
2025-12-31,ENTG,Technology,0.4025891117022178,0.04079415965170287
2025-12-31,FORM,Technology,0.2637145824021132,0.01966634739345504
2025-12-31,HPQ,Technology,-0.12746857512768783,0.0002487501690823096
2025-12-31,IBM,Technology,0.035414104156972215,0.028637150634452043
2025-12-31,IPGP,Technology,0.2906425367524246,-0.03564680587507091
2025-12-31,KEYS,Technology,0.06466853305657905,0.0035834815238889803
2025-12-31,MCHP,Technology,0.19146257575331482,0.041746880711401965
2025-12-31,MKSI,Technology,0.47315392846202475,0.037529955323165685
2025-12-31,MPWR,Technology,0.240290868419071,0.025925864890923373
2025-12-31,MRVL,Technology,-0.07064265894562305,0.050484101348363154
2025-12-31,NXPI,Technology,0.04183171045379397,0.030151860776552818
2025-12-31,ONTO,Technology,0.2799315993320002,0.03232491417156533
2025-12-31,QRVO,Technology,-0.07573069890072981,0.017704462296589677
2025-12-31,STX,Technology,0.48040954829708626,-0.05069528579951564
2025-12-31,SWKS,Technology,-0.12064345073252702,0.028152665009205644
2025-12-31,TER,Technology,0.2453502984184508,0.0467045324017093
2025-12-31,VRSN,Technology,0.0052685624077370985,0.0046177450931865986
2025-12-31,WDC,Technology,0.45254537955915763,0.08256319750276793
2025-12-31,AXP,Financials,-0.04594587914908632,0.03522984365883593
2025-12-31,BAC,Financials,-0.032727224789844356,0.030290121180843944
2025-12-31,BK,Financials,0.037567396118057816,0.019700909000657678
2025-12-31,BLK,Financials,0.045406128342753815,0.016752749946107794
2025-12-31,C,Financials,-0.00839835317748372,0.02918901128021243
2025-12-31,CFG,Financials,0.07824001353430154,0.02934678214399818
2025-12-31,CME,Financials,0.058517644991100015,0.00842095732519709
2025-12-31,COF,Financials,-0.09667439856581295,-0.009196574017081887
2025-12-31,FITB,Financials,0.07284765652463321,0.02505155702178611
2025-12-31,GS,Financials,0.06417520251964581,0.02065321710620264
2025-12-31,HBAN,Financials,0.00749279577309081,0.025432453809178718
2025-12-31,ICE,Financials,0.07298096329189141,0.012660155486907045
2025-12-31,JPM,Financials,-0.04639747673767136,0.02404962961384143
2025-12-31,KEY,Financials,0.04263574066476705,0.02267667564699321
2025-12-31,MCO,Financials,0.009219962054502373,0.017252426862010815
2025-12-31,MS,Financials,0.03536145846574823,0.02881298251025243
2025-12-31,MTB,Financials,0.09971217682235656,0.024108468714922438
2025-12-31,PNC,Financials,0.07801453185669094,0.02512342712280975
2025-12-31,RF,Financials,0.05166051975166752,0.028313841487127532
2025-12-31,SCHW,Financials,0.04013606276141979,0.018893242569759765
2025-12-31,SPGI,Financials,0.009950295349274718,0.015460914275508369
2025-12-31,STT,Financials,0.020987719496833535,0.03158424004074695
2025-12-31,TFC,Financials,0.044909522758803,0.027139372135432712
2025-12-31,USB,Financials,0.05153670500890395,0.024287473682988565
2025-12-31,WFC,Financials,-0.02907718257173897,0.03080089626830153
2025-12-31,AFL,Financials,0.006166688101480355,0.01028188152671117
2025-12-31,AJG,Financials,-0.03640026481565395,-0.0012244743254464924
2025-12-31,ALL,Financials,-0.04400668963394816,0.01836200877848986
2025-12-31,AMTD,Financials,-0.005076137217272736,0.019491505327536556
2025-12-31,AON,Financials,-0.009181593146750489,0.0065157809996732215
2025-12-31,CB,Financials,-0.00820195647046884,0.016280784022082467
2025-12-31,FDS,Financials,-0.12347081911136526,0.006291580032896704
2025-12-31,FNF,Financials,-0.0036637088305202514,0.015027472064762681
2025-12-31,GL,Financials,0.0045335068063963035,0.017618653602173625
2025-12-31,HIG,Financials,-0.019883935129556884,0.017660355461294578
2025-12-31,IBKR,Financials,0.1643600695280727,0.02975758247523455
2025-12-31,LPLA,Financials,0.020522433055931044,0.003685697713251895
2025-12-31,MET,Financials,-0.0007601327920546685,0.01863677564685471
2025-12-31,MSCI,Financials,0.061858304927474794,0.015266971889841819
2025-12-31,NDAQ,Financials,-0.0024709171989799605,0.022012978117645857
2025-12-31,PGR,Financials,-0.02858211129863719,0.006389212255089819
2025-12-31,PRU,Financials,-0.015680395138860326,0.013812923351768543
2025-12-31,RJF,Financials,0.0363011460951177,0.026511505146314125
2025-12-31,SEIC,Financials,0.07108024956920711,0.019062321490489316
2025-12-31,SF,Financials,-0.015333119346817137,0.03182616117936786
2025-12-31,SYF,Financials,-0.12944992465796756,0.04014115178922889
2025-12-31,TRV,Financials,-0.019133910765578133,0.01715164487931138
2025-12-31,UNM,Financials,-0.01379541762108405,0.0162390044048386
2025-12-31,WTW,Financials,-0.0338709337762253,0.01835906257722743
2025-12-31,ABBV,Healthcare,-0.016130780632501618,-0.046481411875306064
2025-12-31,ABT,Healthcare,-0.12320487477749642,0.016773301592648678
2025-12-31,AMGN,Healthcare,0.04451443779498221,0.004650488965095791
2025-12-31,BAX,Healthcare,0.05023545011929542,0.012895355088915797
2025-12-31,BIIB,Healthcare,0.022160314647162505,0.022288032436401425
2025-12-31,BMY,Healthcare,0.03263932346038301,0.009654256560141256
2025-12-31,BSX,Healthcare,-0.0190875692076512,-0.00969265136249119
2025-12-31,CI,Healthcare,-0.00406942506047836,0.013819110934377661
2025-12-31,CVS,Healthcare,-0.0532620634164328,-0.08368680901225149
2025-12-31,DHR,Healthcare,-0.04381444176979277,0.021686212395263194
2025-12-31,EW,Healthcare,-0.045630491374175186,-0.004134208538660578
2025-12-31,GILD,Healthcare,0.15650972758583848,0.009617636726367035
2025-12-31,HUM,Healthcare,-0.2378870117064238,0.03904509418829566
2025-12-31,ISRG,Healthcare,-0.10971817525612548,0.01943267717465686
2025-12-31,JNJ,Healthcare,0.09809126944006041,0.02221375229147251
2025-12-31,LLY,Healthcare,-0.034922079710004716,0.018939260796733262
2025-12-31,MDT,Healthcare,0.07183014809498656,0.00857092193836271
2025-12-31,MRK,Healthcare,0.04759637718377574,0.012333711933074866
2025-12-31,PFE,Healthcare,0.07963445854974882,0.0059695966304025745
2025-12-31,REGN,Healthcare,-0.03941074444364567,0.027930972907762322
2025-12-31,SYK,Healthcare,0.05146949866314232,-0.002013595607017672
2025-12-31,TMO,Healthcare,-0.001449759303052689,0.02358728172647804
2025-12-31,UNH,Healthcare,-0.13080488015295522,0.03508167906006136
2025-12-31,VRTX,Healthcare,0.036483168076899775,0.00753667157654745
2025-12-31,ZBH,Healthcare,-0.03169479520932106,0.010003405336557658
2025-12-31,A,Healthcare,-0.014556975779133507,0.021631688528032603
2025-12-31,ACAD,Healthcare,-0.059153874124411976,0.018815877053748337
2025-12-31,ALGN,Healthcare,0.04406023151927507,0.008659395069247455
2025-12-31,ALKS,Healthcare,0.2112222996462474,0.013064542039215062
2025-12-31,BDX,Healthcare,0.04848760873339586,0.007688164003949206
2025-12-31,DGX,Healthcare,0.08271951105368047,0.018161596263072864
2025-12-31,DXCM,Healthcare,0.10049718084859971,0.014639275671561204
2025-12-31,FOLD,Healthcare,0.0035112494057951693,0.03800594669953636
2025-12-31,HOLX,Healthcare,0.005906866076314632,0.012183041428445859
2025-12-31,IDXX,Healthcare,-0.008972265917785438,-0.019472602847673624
2025-12-31,INSP,Healthcare,-0.17835849483789545,-0.05255508159788708
2025-12-31,IQV,Healthcare,0.021028304677552123,0.023922088136097374
2025-12-31,MASI,Healthcare,0.055897312078494465,0.01651960432075519
2025-12-31,MTD,Healthcare,-0.015026611905364806,-0.013757162739999638
2025-12-31,NBIX,Healthcare,-0.04068253682555867,0.0095806727083853
2025-12-31,NTRA,Healthcare,0.00894846167239094,0.02864982651995316
2025-12-31,NVCR,Healthcare,-0.04098999799971792,0.01544360750953019
2025-12-31,PODD,Healthcare,-0.10002108659073206,-0.015889938910951827
2025-12-31,RARE,Healthcare,0.0465217258619226,-0.2556254219017964
2025-12-31,RMD,Healthcare,0.07240423704733745,0.005805131878848482
2025-12-31,WAT,Healthcare,-0.02398437636210493,-0.02323212112320954
2025-12-31,AMZN,Consumer,0.036738564502459825,0.03227703367143486
2025-12-31,AZO,Consumer,0.09222763941102752,0.009793573316418471
2025-12-31,BKNG,Consumer,-0.06600715956187608,0.015350246686709824
2025-12-31,CMG,Consumer,0.05054051167256124,0.010941591435130016
2025-12-31,COST,Consumer,0.09183666444008498,0.019855713674193396
2025-12-31,DG,Consumer,0.08489638216887574,0.007207487925937643
2025-12-31,DLTR,Consumer,-0.04406150478997084,0.007523943540206898
2025-12-31,DRI,Consumer,0.09139064518768514,0.012751600949632368
2025-12-31,EBAY,Consumer,0.04730200812368568,0.018516774979662955
2025-12-31,HD,Consumer,0.08860795319102044,0.011288247158083853
2025-12-31,HLT,Consumer,0.039199350861793825,0.0218931890205656
2025-12-31,KR,Consumer,0.005921878016271087,-0.05486350265660053
2025-12-31,LOW,Consumer,0.11237087561111658,0.017240724090595134
2025-12-31,LULU,Consumer,-0.1602906402479588,0.007396373349752829
2025-12-31,MAR,Consumer,0.016309920621623064,0.007008516349357206
2025-12-31,MCD,Consumer,0.03065803455662164,-0.023385939376127422
2025-12-31,MGM,Consumer,-0.08084408405714827,0.01986233200598862
2025-12-31,NKE,Consumer,-0.0298226093916788,0.03401125684600778
2025-12-31,ORLY,Consumer,0.07893876384066778,-0.006530742109782994
2025-12-31,ROST,Consumer,0.04724098114029496,0.010022539180088424
2025-12-31,SBUX,Consumer,0.09191310028186761,0.02956283844371546
2025-12-31,TGT,Consumer,0.07897695977086072,0.022941948838421704
2025-12-31,TJX,Consumer,-0.02473800141932081,0.00815015778528056
2025-12-31,WMT,Consumer,0.06938325273239743,0.003917105311173175
2025-12-31,YUM,Consumer,0.027895280501118558,0.000249894823247155
2025-12-31,BBY,Consumer,-0.02734206835256703,0.02532070166760267
2025-12-31,CCL,Consumer,-0.017026829200652904,0.048950469598061756
2025-12-31,CHDN,Consumer,-0.1355246821443199,0.023819019390505194
2025-12-31,CMCSA,Consumer,0.07445213570766751,0.017918658096035624
2025-12-31,CZR,Consumer,-0.1150063572853054,0.016651702699341853
2025-12-31,DIS,Consumer,-0.008525917376545067,0.029976329049532853
2025-12-31,DKNG,Consumer,-0.20168308300165982,0.01971890983254761
2025-12-31,F,Consumer,0.05792687787882911,0.028305406002940264
2025-12-31,FOX,Consumer,0.009856690102742816,0.021105827534574177
2025-12-31,GM,Consumer,0.032956204753668894,0.03408957518339639
2025-12-31,GRMN,Consumer,-0.005965088709900868,0.026655795593708856
2025-12-31,H,Consumer,-0.024638245711406492,0.025528313151119635
2025-12-31,IHG,Consumer,-0.025491741213654162,0.014288094909381752
2025-12-31,LVS,Consumer,-0.1898908885680134,0.03738511705180681
2025-12-31,NCLH,Consumer,-0.016129059824093184,0.05024250763376094
2025-12-31,NFLX,Consumer,-0.1095350260075606,0.01933691961343342
2025-12-31,PENN,Consumer,-0.1294915150787871,0.03224201115339556
2025-12-31,POOL,Consumer,0.11077592494895816,0.022956351073503623
2025-12-31,RCL,Consumer,0.16395371885263343,0.03951181437750288
2025-12-31,SIRI,Consumer,0.017500087654981566,0.024794875725940392
2025-12-31,TSLA,Consumer,-0.04293782243658151,0.04346448066296888
2025-12-31,WBD,Consumer,-0.0444135597796953,0.018636040399714664
2025-12-31,WYNN,Consumer,-0.10703902235472329,0.013614962643163569
2025-12-31,APA,Energy,0.08998946890521697,0.02869700749815753
2025-12-31,BA,Energy,0.07645544619027844,0.02993921253647705
2025-12-31,CAT,Energy,0.15017022961203486,0.029853224351074143
2025-12-31,COP,Energy,0.11344943664442853,0.02491031371024674
2025-12-31,CVX,Energy,0.16068496243117503,0.02119700821792273
2025-12-31,DE,Energy,0.13409366242534837,0.0023259557858531267
2025-12-31,DVN,Energy,0.09773406632565784,0.02108329535673463
2025-12-31,EOG,Energy,0.07798210640068715,0.01675902165495777
2025-12-31,FDX,Energy,0.11559237877346518,0.02117664395889538
2025-12-31,GD,Energy,0.04712236113451751,0.027483507169055642
2025-12-31,GE,Energy,-0.004025560468486233,0.03280484430960019
2025-12-31,HAL,Energy,0.18612880549910504,0.043925065131428846
2025-12-31,HON,Energy,0.16623106516887143,0.019745686904080264
2025-12-31,LMT,Energy,0.311265877790873,0.029264826958388574
2025-12-31,MMM,Energy,-0.043347894067499615,0.023177902260852114
2025-12-31,MPC,Energy,0.08337946734989332,0.008033311640084874
2025-12-31,NOC,Energy,0.21404392700345065,0.028052796630855862
2025-12-31,OXY,Energy,0.10384248494326576,0.015215082280548199
2025-12-31,PSX,Energy,0.11252326665818213,0.036562874009527555
2025-12-31,RTX,Energy,0.09558343481909493,0.029829320322008322
2025-12-31,SLB,Energy,0.26055237977929435,0.03149165991863305
2025-12-31,UNP,Energy,0.01634098374395765,0.022269633692991432
2025-12-31,UPS,Energy,0.07087408193542788,0.023398883479710995
2025-12-31,VLO,Energy,0.11450331646697953,0.03644763328831596
2025-12-31,XOM,Energy,0.17500408136799028,0.013690879533245576
2025-12-31,AME,Energy,0.09093561139650919,0.013275180271397801
2025-12-31,BE,Energy,0.7420876531300888,0.2383798542113567
2025-12-31,BKR,Energy,0.23056647708731726,0.03766973566007026
2025-12-31,CTRA,Energy,0.09612465628131983,0.010691726211972463
2025-12-31,EMR,Energy,0.10729365475153552,0.012320846793935959
2025-12-31,ENPH,Energy,0.15382216606966548,0.013690278296036026
2025-12-31,ETN,Energy,0.10332488089520564,0.02542053597438873
2025-12-31,FSLR,Energy,-0.1366994801976873,0.052992825444130316
2025-12-31,FTV,Energy,-0.04347039354229565,0.016297431268326005
2025-12-31,GNRC,Energy,0.232235823882887,0.03704100024799627
2025-12-31,HUBB,Energy,0.09869185059036711,0.025287038997748514
2025-12-31,MTDR,Energy,0.0659755893118128,0.021684643455063338
2025-12-31,PH,Energy,0.06471281803400175,0.007933615179765503
2025-12-31,PLUG,Energy,0.0761420582590917,0.13555287466854304
2025-12-31,PR,Energy,0.14967925404116333,0.014208943956623228
2025-12-31,ROK,Energy,0.08373813688672627,0.002255304565029261
2025-12-31,ROP,Energy,-0.1643104859369211,-0.0006912704383351155
2025-12-31,SM,Energy,0.04117637740131497,0.030761578708380033
2025-12-31,VRSK,Energy,-0.027851012286620014,-0.011655824818405065
2025-12-31,WMB,Energy,0.11894858361031835,0.004274311444874909
2025-12-31,XYL,Energy,0.012410090869270807,0.031353944958977656
2026-01-31,AAPL,Technology,0.019065788377024218,0.019663278551410476
2026-01-31,ADBE,Technology,-0.10516622792119568,0.0022980875732537664
2026-01-31,AMAT,Technology,0.15650379490181954,0.023277352407209656
2026-01-31,AMD,Technology,-0.15426853239039473,0.0387150966757068
2026-01-31,AVGO,Technology,-0.035466343490675456,0.04030520398248989
2026-01-31,CDNS,Technology,0.01700637330961885,-0.0024735615940608205
2026-01-31,CRM,Technology,-0.08243435187154735,0.0033850289471954436
2026-01-31,CRWD,Technology,-0.15728183410918128,0.01970820595809184
2026-01-31,FTNT,Technology,-0.027442816863271102,0.006140871706817151
2026-01-31,GOOGL,Technology,-0.07763309270420937,0.049821521674599106
2026-01-31,INTC,Technology,-0.018506576022391363,0.06445403655055834
2026-01-31,INTU,Technology,-0.18016916423634355,-0.00016210101591290077
2026-01-31,KLAC,Technology,0.06904427338522634,0.02160680894220149
2026-01-31,LRCX,Technology,0.0018418076596844468,0.03400362537167066
2026-01-31,META,Technology,-0.09535246285859755,0.01569551130781869
2026-01-31,MSFT,Technology,-0.08518347861481179,0.012715920941710195
2026-01-31,MU,Technology,-0.006049931713547285,0.0487850797555706
2026-01-31,NET,Technology,-0.02909502951523768,0.031907055671687765
2026-01-31,NOW,Technology,-0.0769165014587525,0.0220605295535203
2026-01-31,NVDA,Technology,-0.07293461878268304,0.020517479442767068
2026-01-31,ORCL,Technology,-0.11653910474839224,0.029538420261986775
2026-01-31,PANW,Technology,-0.1585014570733717,-0.0032560201921611534
2026-01-31,QCOM,Technology,-0.06088788989085847,0.01316549795767651
2026-01-31,SNPS,Technology,-0.10990711139887199,0.012234852542402083
2026-01-31,TXN,Technology,-0.015959185305973955,0.014498553258942757
2026-01-31,ACN,Technology,-0.2083144074503015,0.010034544178918362
2026-01-31,ADI,Technology,0.14446083792814246,0.006655578708872137
2026-01-31,ANET,Technology,-0.05813464917328137,0.03962858471701657
2026-01-31,CGNX,Technology,0.4063152185436014,0.03119016699603272
2026-01-31,COHU,Technology,0.058163973166131866,0.044710745825629415
2026-01-31,CSCO,Technology,0.014555691334370069,0.00481528531897377
2026-01-31,DELL,Technology,0.29395314616650126,0.03501201330536988
2026-01-31,ENTG,Technology,0.1217921630274652,0.023202994733588646
2026-01-31,FORM,Technology,0.40275216697432104,0.0500163051144
2026-01-31,HPQ,Technology,-0.02314827001170161,0.01867620595612662
2026-01-31,IBM,Technology,-0.21232619408182007,0.015633763683809858
2026-01-31,IPGP,Technology,0.42376368477697657,0.00572169019942741
2026-01-31,KEYS,Technology,0.42065355693140694,0.009597601773724585
2026-01-31,MCHP,Technology,-0.0110710514188338,0.014411173546991791
2026-01-31,MKSI,Technology,0.03944584535839146,0.04684106151784817
2026-01-31,MPWR,Technology,0.0165368936426995,0.02768652258131528
2026-01-31,MRVL,Technology,0.03509885407978919,0.05955261379865813
2026-01-31,NXPI,Technology,0.0038471780058781935,0.008638191673668251
2026-01-31,ONTO,Technology,0.0684978774008993,0.052142322347821554
2026-01-31,QRVO,Technology,0.06132378540645589,0.013252463063867029
2026-01-31,STX,Technology,0.00036787854878883586,0.0229399815314274
2026-01-31,SWKS,Technology,0.08135102308346376,0.024709808620327456
2026-01-31,TER,Technology,0.3282050047970819,0.06392698173991718
2026-01-31,VRSN,Technology,-0.06322752477403248,0.0002420163780864626
2026-01-31,WDC,Technology,0.11777165200801298,0.07423982500136594
2026-01-31,AXP,Financials,-0.1228668740231268,0.02021755965923709
2026-01-31,BAC,Financials,-0.06334584805733334,0.01613522951007445
2026-01-31,BK,Financials,-0.0068378861329145835,0.01244151629523582
2026-01-31,BLK,Financials,-0.04978822588814413,0.005763175750197804
2026-01-31,C,Financials,-0.042741709172598785,0.017926734390639493
2026-01-31,CFG,Financials,-0.037589070234169575,0.0181586934234111
2026-01-31,CME,Financials,0.10530689820340378,6.748253982778035e-05
2026-01-31,COF,Financials,-0.1029617355387975,-0.005617252644241292
2026-01-31,FITB,Financials,-0.01493429952127745,0.010530896196935619
2026-01-31,GS,Financials,-0.08107671471311839,0.012803751952766704
2026-01-31,HBAN,Financials,-0.0389016885991067,0.010524222815279614
2026-01-31,ICE,Financials,-0.055529980424894876,-0.00038098213517335014
2026-01-31,JPM,Financials,-0.018274596364674878,0.011225930931165789
2026-01-31,KEY,Financials,-0.03624540964367995,0.009753645827003034
2026-01-31,MCO,Financials,-0.07364809215351609,0.00144709433050994
2026-01-31,MS,Financials,-0.08911387221072264,0.01771622429913786
2026-01-31,MTB,Financials,-0.02071588854950157,0.007643535497970085
2026-01-31,PNC,Financials,-0.04903713019434219,0.011099711016205108
2026-01-31,RF,Financials,-0.02350876460404161,0.012999422020480256
2026-01-31,SCHW,Financials,-0.08081710129509345,0.004382960750215754
2026-01-31,SPGI,Financials,-0.1608269001375524,0.002214949161109942
2026-01-31,STT,Financials,-0.017117495703781627,0.015579549958164384
2026-01-31,TFC,Financials,-0.031361133862327195,0.014173119103635903
2026-01-31,USB,Financials,-0.025842093177676162,0.011218587475508917
2026-01-31,WFC,Financials,-0.09547673722370409,0.013189832433309897
2026-01-31,AFL,Financials,0.023253818840736518,0.004372179328624158
2026-01-31,AJG,Financials,-0.08489392647605887,-0.0011075616122355886
2026-01-31,ALL,Financials,0.07804411347852236,0.01345272359498208
2026-01-31,AMTD,Financials,0.04081628681073313,0.029040923107062994
2026-01-31,AON,Financials,-0.04052741002579974,0.005595454063228747
2026-01-31,CB,Financials,0.10111119394617618,0.005322577501739928
2026-01-31,FDS,Financials,-0.14322703109473134,0.0007548868981958924
2026-01-31,FNF,Financials,-0.027762432555176297,0.01224706208079693
2026-01-31,GL,Financials,0.03594337786860713,0.008801221559461322
2026-01-31,HIG,Financials,0.04272179492081585,0.006799072031614681
2026-01-31,IBKR,Financials,-0.04825757282127752,0.026074746361913016
2026-01-31,LPLA,Financials,-0.17591220132678187,0.010478729480697058
2026-01-31,MET,Financials,-0.0797862060070551,0.006405102507699835
2026-01-31,MSCI,Financials,-0.05767431343946661,0.004217967560232978
2026-01-31,NDAQ,Financials,-0.0960883373055883,0.006234898305637931
2026-01-31,PGR,Financials,0.027211544432144574,0.006947364381799239
2026-01-31,PRU,Financials,-0.10256069054356165,0.006474409327107853
2026-01-31,RJF,Financials,-0.07705298846772757,0.013964407570461346
2026-01-31,SEIC,Financials,-0.07433123383855822,0.0029386030469023897
2026-01-31,SF,Financials,-0.09914832643940141,0.021273487650827906
2026-01-31,SYF,Financials,-0.044590957224643346,0.024233570951797817
2026-01-31,TRV,Financials,0.08481246635805784,0.009270997799772446
2026-01-31,UNM,Financials,-0.05581153361044222,0.00918457774145173
2026-01-31,WTW,Financials,-0.03874382775257135,0.008669432154338406
2026-01-31,ABBV,Healthcare,0.040670838653871444,-0.0122217023424228
2026-01-31,ABT,Healthcare,0.0645013332651534,0.007543576638022154
2026-01-31,AMGN,Healthcare,0.14323625451243993,0.013358657975311296
2026-01-31,BAX,Healthcare,0.015446466637990097,0.015281147416323942
2026-01-31,BIIB,Healthcare,0.06631834996413266,0.03134664878494888
2026-01-31,BMY,Healthcare,0.132970001991074,0.00816277754523517
2026-01-31,BSX,Healthcare,-0.17833850660616013,-0.0027909703365928684
2026-01-31,CI,Healthcare,0.05731288172410398,0.008315697048590216
2026-01-31,CVS,Healthcare,0.07219550735863667,-0.028132462478493495
2026-01-31,DHR,Healthcare,-0.0376901695401658,0.015719041218182666
2026-01-31,EW,Healthcare,0.06280728333354268,-0.0014333801369142904
2026-01-31,GILD,Healthcare,0.04931309269686546,0.00793545117998897
2026-01-31,HUM,Healthcare,-0.02387298539399596,0.025755722825918217
2026-01-31,ISRG,Healthcare,-0.0014080985549149716,0.01571402262995594
2026-01-31,JNJ,Healthcare,0.09901290651513017,0.017365370378282223
2026-01-31,LLY,Healthcare,0.016001318529584863,0.026099445523426523
2026-01-31,MDT,Healthcare,-0.05147624937975692,0.01315224093222168
2026-01-31,MRK,Healthcare,0.12288022536210241,0.020100994404692787
2026-01-31,PFE,Healthcare,0.04576395839758196,0.008892226794575084
2026-01-31,REGN,Healthcare,0.055513156248552464,0.03527325397243379
2026-01-31,SYK,Healthcare,0.04843603117744766,-0.0022620265596862144
2026-01-31,TMO,Healthcare,-0.09937603630103875,0.0316511481262047
2026-01-31,UNH,Healthcare,0.022095931107805278,0.040662039537805145
2026-01-31,VRTX,Healthcare,0.05731005112912113,0.001298402045336669
2026-01-31,ZBH,Healthcare,0.1305846172553924,0.011588701240323044
2026-01-31,A,Healthcare,-0.0931641069540029,0.030000482277763516
2026-01-31,ACAD,Healthcare,-0.02268204193632095,0.033607330928098325
2026-01-31,ALGN,Healthcare,0.16604310572844305,0.021654776780450607
2026-01-31,ALKS,Healthcare,-0.11183237168591842,0.016450815034311773
2026-01-31,BDX,Healthcare,0.1032168045640034,0.015948509988978694
2026-01-31,DGX,Healthcare,0.13302684824153466,0.012234258811406927
2026-01-31,DXCM,Healthcare,0.005339531554763743,0.019973390543546028
2026-01-31,FOLD,Healthcare,0.005598315179818902,0.0257074323985615
2026-01-31,HOLX,Healthcare,0.0057386934929197775,0.011669801520080235
2026-01-31,IDXX,Healthcare,-0.0204785386957288,0.021015219165990057
2026-01-31,INSP,Healthcare,-0.14871993698349562,0.04846519559799961
2026-01-31,IQV,Healthcare,-0.22307189962812712,0.03190267104143384
2026-01-31,MASI,Healthcare,0.27685140730744107,0.01779951467102057
2026-01-31,MTD,Healthcare,-0.004769777223722627,0.012041045123526762
2026-01-31,NBIX,Healthcare,-0.028002334462434386,0.02525101212722543
2026-01-31,NTRA,Healthcare,-0.09993945731813547,0.03533733906485732
2026-01-31,NVCR,Healthcare,0.1024193949059331,0.029124838361546397
2026-01-31,PODD,Healthcare,-0.03596418058733186,0.014060564649429069
2026-01-31,RARE,Healthcare,-0.028250947810439797,-0.044383929618903126
2026-01-31,RMD,Healthcare,-0.005638183574842581,0.007192512916158916
2026-01-31,WAT,Healthcare,-0.13848725768461045,0.00766469502584792
2026-01-31,AMZN,Consumer,-0.12244046250772744,0.020364758200771924
2026-01-31,AZO,Consumer,0.013846118560273624,0.01400032547294427
2026-01-31,BKNG,Consumer,-0.15244180652168116,0.002246646416671121
2026-01-31,CMG,Consumer,-0.04244913188891708,0.011582678567168412
2026-01-31,COST,Consumer,0.07502261463907423,0.006476183476755942
2026-01-31,DG,Consumer,0.08931197854002759,-0.006752520621086049
2026-01-31,DLTR,Consumer,0.07560172885368455,0.012188841963244967
2026-01-31,DRI,Consumer,0.07273638271530958,0.0011468528430642107
2026-01-31,EBAY,Consumer,-0.003946527816647616,0.01464270520696851
2026-01-31,HD,Consumer,0.016364572366529773,0.006504033820343688
2026-01-31,HLT,Consumer,0.0449472024023827,0.014763929229850278
2026-01-31,KR,Consumer,0.09120491706029243,-0.016268136736233108
2026-01-31,LOW,Consumer,-0.009323686540786191,0.014167928498554519
2026-01-31,LULU,Consumer,0.06114612131200747,0.026401810103388577
2026-01-31,MAR,Consumer,0.08591911849559919,0.01391704214151114
2026-01-31,MCD,Consumer,0.08273012631788146,-0.008172690696166326
2026-01-31,MGM,Consumer,0.0989862732319493,0.017034310725027684
2026-01-31,NKE,Consumer,0.0059861032495642785,0.023526124324525256
2026-01-31,ORLY,Consumer,-0.046031970735873284,0.007888472640411192
2026-01-31,ROST,Consumer,0.09006101653810239,0.018996551613054434
2026-01-31,SBUX,Consumer,0.07288879313260432,0.02623077310688363
2026-01-31,TGT,Consumer,0.08985769948400368,0.02020828284040877
2026-01-31,TJX,Consumer,0.08215106244782455,0.006174840073018566
2026-01-31,WMT,Consumer,0.07394659949492866,0.009844511419687046
2026-01-31,YUM,Consumer,0.08639893455256487,0.003147996030770166
2026-01-31,BBY,Consumer,-0.04807982091217955,0.036202847741393984
2026-01-31,CCL,Consumer,0.055824047772132346,0.019336940543638374
2026-01-31,CHDN,Consumer,-0.065372105177672,0.022685004147106246
2026-01-31,CMCSA,Consumer,0.04067222781262636,-0.0012062093143929697
2026-01-31,CZR,Consumer,0.21014484607697104,0.02954895546829154
2026-01-31,DIS,Consumer,-0.05992909533104063,0.010266656855899652
2026-01-31,DKNG,Consumer,-0.1334060358327781,0.024839772691681493
2026-01-31,F,Consumer,0.026123853397384433,0.017918714161594358
2026-01-31,FOX,Consumer,-0.21107209038739072,0.011434595128365418
2026-01-31,GM,Consumer,-0.06297619090971995,0.03166268274615875
2026-01-31,GRMN,Consumer,0.25386832465501574,0.014382266128529848
2026-01-31,H,Consumer,0.032806763905029124,0.02895315451879949
2026-01-31,IHG,Consumer,0.013115683453108318,0.009480159829477326
2026-01-31,LVS,Consumer,0.08128072297883193,0.044338110460697494
2026-01-31,NCLH,Consumer,0.12887076270671205,0.02980350247770448
2026-01-31,NFLX,Consumer,0.15271290365588652,0.01693208518795106
2026-01-31,PENN,Consumer,0.21806854808880405,0.02926251495477849
2026-01-31,POOL,Consumer,-0.10590735305560162,0.01779002602296539
2026-01-31,RCL,Consumer,-0.042168517005257256,0.021710946508944964
2026-01-31,SIRI,Consumer,0.09294359334404811,0.019636265507334175
2026-01-31,TSLA,Consumer,-0.06482189925675397,0.054246745631385276
2026-01-31,WBD,Consumer,0.022875785759738365,0.05012641654649133
2026-01-31,WYNN,Consumer,0.009083091303764723,0.027467344233676694
2026-01-31,APA,Energy,0.1499431962846458,0.04165008061747262
