date,ticker,sector,actual,predicted
2025-08-31,HUM,Healthcare,-0.14022872603841952,0.11160008420563763
2025-08-31,ISRG,Healthcare,-0.05508129617371593,0.04284658742815109
2025-08-31,JNJ,Healthcare,0.04656546782210458,0.012145740816667012
2025-08-31,LLY,Healthcare,0.041524529618673256,0.014915032561740016
2025-08-31,MDT,Healthcare,0.03396740616220684,0.013833890138457563
2025-08-31,MRK,Healthcare,0.007597099223399795,-0.0017267913713103972
2025-08-31,PFE,Healthcare,0.029079054440972918,0.03824527131342693
2025-08-31,REGN,Healthcare,-0.03173771896455568,0.06173531639537573
2025-08-31,SYK,Healthcare,-0.05339303318447641,0.004961627461379867
2025-08-31,TMO,Healthcare,-0.01474396366027575,0.06392733954921663
2025-08-31,UNH,Healthcare,0.1213685045078381,0.07172934675290814
2025-08-31,VRTX,Healthcare,0.0015856622479315519,-0.018173066550530304
2025-08-31,ZBH,Healthcare,-0.06935789034354456,0.031653478140270384
2025-08-31,A,Healthcare,0.02345801859650276,0.03842474460871246
2025-08-31,ACAD,Healthcare,-0.1789149541931765,0.013625858001995051
2025-08-31,ALGN,Healthcare,-0.11792057411567336,0.05441168398883015
2025-08-31,ALKS,Healthcare,0.035554045946100565,0.04033157287807514
2025-08-31,BDX,Healthcare,-0.024835306827304837,0.027792736921243722
2025-08-31,DGX,Healthcare,0.04921826267521712,0.025921770321139383
2025-08-31,DXCM,Healthcare,-0.10684889585420265,0.0017097662216622234
2025-08-31,FOLD,Healthcare,0.038208162848870186,0.04395041364116905
2025-08-31,HOLX,Healthcare,0.005512441925612732,0.02179870484822067
2025-08-31,IDXX,Healthcare,-0.012672135045689314,0.01632119224401649
2025-08-31,INSP,Healthcare,-0.20802652348475614,-0.029441645708360675
2025-08-31,IQV,Healthcare,-0.004559483928091024,0.054856017802038665
2025-08-31,MASI,Healthcare,0.05611621187555538,-0.01970975336599368
2025-08-31,MTD,Healthcare,-0.05643950340210091,0.021232842188864464
2025-08-31,NBIX,Healthcare,0.005587383561562964,-0.011457711043341744
2025-08-31,NTRA,Healthcare,-0.04326893776699481,-0.009992374800880008
2025-08-31,NVCR,Healthcare,0.04785078314992819,-0.012797736932998684
2025-08-31,PODD,Healthcare,-0.09164997484104609,-0.02173497342925485
2025-08-31,RARE,Healthcare,0.004005368588131608,0.03580498774843697
2025-08-31,RMD,Healthcare,-0.002841310092313698,0.007636334250466766
2025-08-31,WAT,Healthcare,-0.006593738617842848,0.051109361412185694
2025-08-31,AMZN,Consumer,-0.04117900731782209,-0.000910979704554702
2025-08-31,AZO,Consumer,0.021843467573575248,0.010034741075606472
2025-08-31,BKNG,Consumer,-0.03402098391188646,0.010288903416250952
2025-08-31,CMG,Consumer,-0.07000476520329779,0.019896548916509375
2025-08-31,COST,Consumer,-0.0187529243574438,0.019767591867993754
2025-08-31,DG,Consumer,-0.04974259261698866,0.05323658867149848
2025-08-31,DLTR,Consumer,-0.13556833993401418,0.08635373384151442
2025-08-31,DRI,Consumer,-0.08011993313302224,0.022289851981968572
2025-08-31,EBAY,Consumer,0.0037522734789234846,0.015211368136772652
2025-08-31,HD,Consumer,0.0017670372896467779,0.024419211988836998
2025-08-31,HLT,Consumer,-0.0602041576633634,0.016977661520999058
2025-08-31,KR,Consumer,-0.00633834390218968,0.005724987434136429
2025-08-31,LOW,Consumer,-0.026156768126649355,0.03680465975350697
2025-08-31,LULU,Consumer,-0.12002969653196094,0.08472099878379356
2025-08-31,MAR,Consumer,-0.027700964409041462,0.01693845541335228
2025-08-31,MCD,Consumer,-0.02527516336710922,0.0196486476907879
2025-08-31,MGM,Consumer,-0.126732147980272,0.03242566457854396
2025-08-31,NKE,Consumer,-0.0940626471103313,0.015639514621861323
2025-08-31,ORLY,Consumer,0.039834078330069245,0.00940735257969414
2025-08-31,ROST,Consumer,0.03831398259974228,0.0017355690799264528
2025-08-31,SBUX,Consumer,-0.04070763517357878,0.030334306972472226
2025-08-31,TGT,Consumer,-0.0654303825198328,0.05396710182439444
2025-08-31,TJX,Consumer,0.058048417033994326,0.0015519061331278725
2025-08-31,WMT,Consumer,0.06269325649108337,0.011060213669217266
2025-08-31,YUM,Consumer,0.03924507423956847,0.012856601483593853
2025-08-31,BBY,Consumer,0.04014757583971318,0.03976493674263153
2025-08-31,CCL,Consumer,-0.09344622813480363,0.06530183552366513
2025-08-31,CHDN,Consumer,-0.06478357739214868,0.029753431009519122
2025-08-31,CMCSA,Consumer,-0.07506618482076344,0.03792051463953133
2025-08-31,CZR,Consumer,0.009525556832504556,0.07677590810186034
2025-08-31,DIS,Consumer,-0.03277576661395676,0.04252587271301344
2025-08-31,DKNG,Consumer,-0.2205085059878742,0.04354619857907595
2025-08-31,F,Consumer,0.016142731492185813,0.013252525536126306
2025-08-31,FOX,Consumer,0.055542958120638364,0.02115447621835085
2025-08-31,GM,Consumer,0.04331248333908322,0.032458416412942094
2025-08-31,GRMN,Consumer,0.022009162561494655,0.018051718325072758
2025-08-31,H,Consumer,-0.01628788709585305,0.035517706090290396
2025-08-31,IHG,Consumer,-0.011252419777366685,0.0010191319349981476
2025-08-31,LVS,Consumer,-0.06663195241015452,-0.01247036990094543
2025-08-31,NCLH,Consumer,-0.008454146156654185,0.046609968671262804
2025-08-31,NFLX,Consumer,-0.007721900937653126,0.021145172497363543
2025-08-31,PENN,Consumer,-0.047948558344221515,0.08944810579329013
2025-08-31,POOL,Consumer,-0.0020597023585042784,0.023913960259009843
2025-08-31,RCL,Consumer,-0.1064025684134925,0.031829562095608346
2025-08-31,SIRI,Consumer,-0.015228341550232782,0.06619940959852302
2025-08-31,TSLA,Consumer,0.33201547825406585,0.026703559203634503
2025-08-31,WBD,Consumer,0.677835061048673,0.06143231013138906
2025-08-31,WYNN,Consumer,0.011992083905798312,0.021847057131695415
2025-08-31,APA,Energy,0.045650441789497176,0.10304435126598459
2025-08-31,BA,Energy,-0.08032210428252606,0.016662292708335906
2025-08-31,CAT,Energy,0.13867411909872263,0.013095302829818243
2025-08-31,COP,Energy,-0.04425588318118934,0.01670136723052709
2025-08-31,CVX,Energy,-0.03306378029534662,0.022839378496794415
2025-08-31,DE,Energy,-0.04133188059309767,0.007847626361959585
2025-08-31,DVN,Energy,-0.022058483168310827,0.05451264099100572
2025-08-31,EOG,Energy,-0.10174651463954665,0.014646043017414324
2025-08-31,FDX,Energy,0.027053015741729025,0.044228610685167986
2025-08-31,GD,Energy,0.050620793552218046,0.011791275526791193
2025-08-31,GE,Energy,0.09443155767532341,0.01026558127274736
2025-08-31,HAL,Energy,0.0904400030949708,0.057161239733224026
2025-08-31,HON,Energy,-0.04100227756274921,0.025672178191372446
2025-08-31,LMT,Energy,0.10364106914254334,0.01647333044435465
2025-08-31,MMM,Energy,-0.0022504245722765326,0.02827760452093522
2025-08-31,MPC,Energy,0.07250570283840663,0.02136714266440769
2025-08-31,NOC,Energy,0.03673456536426878,0.005057859464529757
2025-08-31,OXY,Energy,-0.002256622810637876,0.03846541879984729
2025-08-31,PSX,Energy,0.018266075268182025,0.026135309606038947
2025-08-31,RTX,Energy,0.055044110979618255,0.017752666911370264
2025-08-31,SLB,Energy,-0.059580979471200446,0.04504706366087912
2025-08-31,UNP,Energy,0.05725271885304917,0.019626312109483013
2025-08-31,UPS,Energy,-0.044716405561418204,0.024881717833663348
2025-08-31,VLO,Energy,0.120057947537199,0.02929842786453535
2025-08-31,XOM,Energy,-0.013474516514124346,0.014835875900850986
2025-08-31,AME,Energy,0.01897914560575975,0.030843068416758
2025-08-31,BE,Energy,0.5974688683153355,0.11875588160224824
2025-08-31,BKR,Energy,0.07312781885204878,0.03801518009368117
2025-08-31,CTRA,Energy,-0.03232405217271628,0.01228886030841227
2025-08-31,EMR,Energy,-0.006212125697720339,0.0030736353350696542
2025-08-31,ENPH,Energy,-0.061273244735894905,0.03043561402001498
2025-08-31,ETN,Energy,0.07191938221408312,0.027581777959135814
2025-08-31,FSLR,Energy,0.12982220411364254,0.06593327900827253
2025-08-31,FTV,Energy,0.024851040360086563,0.038759542145900536
2025-08-31,GNRC,Energy,-0.09635630825109653,0.019553595956617865
2025-08-31,HUBB,Energy,-0.0015777462833239664,0.015740846402454184
2025-08-31,MTDR,Energy,-0.10782371709032834,0.09089048122226752
2025-08-31,PH,Energy,0.0007921194733451209,0.0027143770505985085
2025-08-31,PLUG,Energy,0.4840763349446835,0.1383262628568456
2025-08-31,PR,Energy,-0.09400439323022836,0.06750897231853081
2025-08-31,ROK,Energy,0.01776209059685141,0.023281944216737214
2025-08-31,ROP,Energy,-0.05247864971363547,0.019629414690042913
2025-08-31,SM,Energy,-0.12539405639112933,0.10399503426496523
2025-08-31,VRSK,Energy,-0.0603371344942496,0.019764640253716926
2025-08-31,WMB,Energy,0.10380816996839015,0.006732480551528353
2025-08-31,XYL,Energy,0.041960972696636345,0.03392500999992792
2025-09-30,AAPL,Technology,0.06181508747860254,0.05553439849195472
2025-09-30,ADBE,Technology,-0.03526577587925228,0.064452194954631
2025-09-30,AMAT,Technology,0.13851713510936725,0.09802463437742806
2025-09-30,AMD,Technology,0.5830397783886911,0.14709387700529414
2025-09-30,AVGO,Technology,0.12039656517968034,0.1274487829102204
2025-09-30,CDNS,Technology,-0.03578547792162845,0.1057288363805692
2025-09-30,CRM,Technology,0.0987764342787174,0.06524521451778423
2025-09-30,CRWD,Technology,0.10732494057417696,0.09606280832812153
2025-09-30,FTNT,Technology,0.027949553079732903,0.045296770654299906
2025-09-30,GOOGL,Technology,0.15668450932195155,0.07749554333064163
2025-09-30,INTC,Technology,0.19195238711935314,0.09221676360949047
2025-09-30,INTU,Technology,-0.020705519678301476,0.09611614881975171
2025-09-30,KLAC,Technology,0.12065640466565908,0.09450277817588502
2025-09-30,LRCX,Technology,0.17595235763362038,0.08901513477876317
2025-09-30,META,Technology,-0.11714643166595518,0.10909765829555641
2025-09-30,MSFT,Technology,-0.00027037645296212887,0.11655352732603018
2025-09-30,MU,Technology,0.3382149441860687,0.14319718282564603
2025-09-30,NET,Technology,0.1803905465048563,0.16560388241221294
2025-09-30,NOW,Technology,-0.0010866092303835062,0.09052877501851446
2025-09-30,NVDA,Technology,0.08527179462348733,0.13546995167089856
2025-09-30,ORCL,Technology,-0.0646219540443842,0.18579844524356603
2025-09-30,PANW,Technology,0.08162268330480704,0.05012866168395021
2025-09-30,QCOM,Technology,0.08740080668446604,0.047532112432535814
2025-09-30,SNPS,Technology,-0.0802002597324839,0.10636374313690433
2025-09-30,TXN,Technology,-0.11336646416156415,0.047771208481119154
2025-09-30,ACN,Technology,0.01419301431151454,0.06710932086649961
2025-09-30,ADI,Technology,-0.04708998314519641,0.06692906940020191
2025-09-30,ANET,Technology,0.08221807134402481,0.12451409345016894
2025-09-30,CGNX,Technology,-0.08631351480913352,0.08559941036939854
2025-09-30,COHU,Technology,0.17019188415179043,0.08920396524534109
2025-09-30,CSCO,Technology,0.0749996087941267,0.0841994110465446
2025-09-30,DELL,Technology,0.14683806469115734,0.1305168449004132
2025-09-30,ENTG,Technology,-0.00854484197122063,0.06416848977378292
2025-09-30,FORM,Technology,0.5087864779135092,0.07503169489155988
2025-09-30,HPQ,Technology,0.01615865521541826,0.0696268640310697
2025-09-30,IBM,Technology,0.08948820050173034,0.09235378506621494
2025-09-30,IPGP,Technology,0.07488319386735043,0.08984235741565026
2025-09-30,KEYS,Technology,0.04596391852895221,0.09840401401260544
2025-09-30,MCHP,Technology,-0.028028704969285445,0.1476063366068512
2025-09-30,MKSI,Technology,0.1611053702984815,0.14877787361218725
2025-09-30,MPWR,Technology,0.09163188717037007,0.06861637737673565
2025-09-30,MRVL,Technology,0.11576141820677699,0.11202641103317945
2025-09-30,NXPI,Technology,-0.08171957535936958,0.06961597674647442
2025-09-30,ONTO,Technology,0.04442041045457312,0.09430395095056107
2025-09-30,QRVO,Technology,0.042160696757708394,0.10073970422426974
2025-09-30,STX,Technology,0.08396179542568016,0.18375060218296238
2025-09-30,SWKS,Technology,0.009612894449579024,0.08721948022135141
2025-09-30,TER,Technology,0.3205463807157449,0.05094486247262591
2025-09-30,VRSN,Technology,-0.14225412068431065,0.07694411531712315
2025-09-30,WDC,Technology,0.25112445080244195,0.1858105998909433
2025-09-30,AXP,Financials,0.08876448487142863,0.07439812337471939
2025-09-30,BAC,Financials,0.03605354905919289,0.1026196968287751
2025-09-30,BK,Financials,-0.004567548522131593,0.09379455247285891
2025-09-30,BLK,Financials,-0.07124284960395366,0.08770822433177683
2025-09-30,C,Financials,-0.0026600609098351713,0.10787347479282797
2025-09-30,CFG,Financials,-0.034424441648802206,0.10460440717560944
2025-09-30,CME,Financials,-0.01739509187542798,0.08208424373441883
2025-09-30,COF,Financials,0.03485746898185882,0.11023512120567257
2025-09-30,FITB,Financials,-0.065768760982169,0.0699201142751563
2025-09-30,GS,Financials,-0.00876488039355594,0.09998959408672364
2025-09-30,HBAN,Financials,-0.10596403530403131,0.09885674052954456
2025-09-30,ICE,Financials,-0.131707010339718,0.0824214091985449
2025-09-30,JPM,Financials,-0.008868559313091606,0.09618983579031608
2025-09-30,KEY,Financials,-0.058854951657708265,0.09941240941999216
2025-09-30,MCO,Financials,0.00801708485723207,0.07970680764766465
2025-09-30,MS,Financials,0.037986958973525775,0.10620919305229815
2025-09-30,MTB,Financials,-0.06957792736014634,0.07725664586952466
2025-09-30,PNC,Financials,-0.08313592519883417,0.09339896185357031
2025-09-30,RF,Financials,-0.08229047673866008,0.10290032383243762
2025-09-30,SCHW,Financials,-0.009950890743808283,0.09824928086950163
2025-09-30,SPGI,Financials,0.0010273103084172952,0.08708031796001361
2025-09-30,STT,Financials,0.004254607060013793,0.07936923749397166
2025-09-30,TFC,Financials,-0.023840778082216296,0.07369763227590753
2025-09-30,USB,Financials,-0.034140209668844346,0.06572300426834837
2025-09-30,WFC,Financials,0.037580503062822235,0.09714757073976256
2025-09-30,AFL,Financials,-0.04037590392274393,0.0585677599810885
2025-09-30,AJG,Financials,-0.19451794730426275,0.07424798946733477
2025-09-30,ALL,Financials,-0.10775670419177352,0.08040908834946668
2025-09-30,AMTD,Financials,0.14666663275824643,0.0830549100413109
2025-09-30,AON,Financials,-0.04459024496145847,0.0377528425043852
2025-09-30,CB,Financials,-0.018813114417040255,0.06269032233206805
2025-09-30,FDS,Financials,-0.06872826116401698,0.05668405483646254
2025-09-30,FNF,Financials,-0.0867911928115197,0.06684828215920055
2025-09-30,GL,Financials,-0.07837217439417588,0.08418012766183151
2025-09-30,HIG,Financials,-0.06904572312963186,0.08608964517921279
2025-09-30,IBKR,Financials,0.022525805424178813,0.16499016214676265
2025-09-30,LPLA,Financials,0.13411888857571985,0.10228440787632395
2025-09-30,MET,Financials,-0.030957938726627776,0.06930335065369006
2025-09-30,MSCI,Financials,0.03725718557607349,0.06166470903055084
2025-09-30,NDAQ,Financials,-0.03346516334913219,0.09352894679893478
2025-09-30,PGR,Financials,-0.1654844513299849,0.05762140530000709
2025-09-30,PRU,Financials,0.002506331536493489,0.07512295810100214
2025-09-30,RJF,Financials,-0.07803616034363381,0.0971905074646393
2025-09-30,SEIC,Financials,-0.04997050202468922,0.07485858641253144
2025-09-30,SF,Financials,0.04371191553820619,0.1014350314472615
2025-09-30,SYF,Financials,0.046868235115338,0.11436743611269083
2025-09-30,TRV,Financials,-0.037962905451807916,0.07509248269468338
2025-09-30,UNM,Financials,-0.050338364566435034,0.08205120194936787
2025-09-30,WTW,Financials,-0.09364601555654828,0.0704619367727824
2025-09-30,ABBV,Healthcare,-0.05151649060407304,0.0609030092277116
2025-09-30,ABT,Healthcare,-0.07294528339924944,0.05557670331404705
2025-09-30,AMGN,Healthcare,0.05751228879004677,0.06090160620026413
2025-09-30,BAX,Healthcare,-0.18884500201872145,0.06728947243710258
2025-09-30,BIIB,Healthcare,0.10129927367162872,0.06768693745580466
2025-09-30,BMY,Healthcare,0.035547524936981434,0.05314421544363887
2025-09-30,BSX,Healthcare,0.03165014907523189,0.08748442693244488
2025-09-30,CI,Healthcare,-0.15209018584960854,0.07060918854660794
2025-09-30,CVS,Healthcare,0.045084053643410726,0.07861578058281407
2025-09-30,DHR,Healthcare,0.08635133679163065,0.06641568105561058
2025-09-30,EW,Healthcare,0.06017745283769438,0.07958871683356838
2025-09-30,GILD,Healthcare,0.07918926572738072,0.07793396832067652
2025-09-30,HUM,Healthcare,0.06926227021026432,0.06261825310286297
2025-09-30,ISRG,Healthcare,0.19464261380528858,0.0678280475986052
2025-09-30,JNJ,Healthcare,0.018606438259735736,0.07646225703736136
2025-09-30,LLY,Healthcare,0.13087810517404286,0.07115411375347462
2025-09-30,MDT,Healthcare,-0.04766894143169531,0.06543409886827442
2025-09-30,MRK,Healthcare,0.02442514390970585,0.0544069484058861
2025-09-30,PFE,Healthcare,-0.0325745562384534,0.06734754607406965
2025-09-30,REGN,Healthcare,0.15922964153193742,0.06262399553731349
2025-09-30,SYK,Healthcare,-0.036329860709449546,0.08394713170378817
2025-09-30,TMO,Healthcare,0.16982815803944007,0.059961161567632565
2025-09-30,UNH,Healthcare,-0.010831184342193545,0.10943202129807231
2025-09-30,VRTX,Healthcare,0.08663566389210531,0.05719790346216392
2025-09-30,ZBH,Healthcare,0.020913610207659694,0.07552306332654261
2025-09-30,A,Healthcare,0.14031933565254273,0.05936928771994346
2025-09-30,ACAD,Healthcare,0.06373011249424176,0.1265873387871608
2025-09-30,ALGN,Healthcare,0.10110208863355497,0.07613878507930391
2025-09-30,ALKS,Healthcare,0.023333358764648482,0.0740583013589287
2025-09-30,BDX,Healthcare,-0.04519949306979232,0.08027264936716363
2025-09-30,DGX,Healthcare,-0.07266605903425072,0.06994422265000601
2025-09-30,DXCM,Healthcare,-0.1347897097848202,0.07828966314630781
2025-09-30,FOLD,Healthcare,0.14593903576508582,0.05231440036989091
2025-09-30,HOLX,Healthcare,0.09512529265890346,0.08113285041006818
2025-09-30,IDXX,Healthcare,-0.014681720903047868,0.08023127587746919
2025-09-30,INSP,Healthcare,-0.028571363940436467,0.0742283855246855
2025-09-30,IQV,Healthcare,0.13962305955346066,0.062456862068800856
2025-09-30,MASI,Healthcare,-0.046763869959752125,0.05003940251873367
2025-09-30,MTD,Healthcare,0.15369706662731608,0.06879927633919171
2025-09-30,NBIX,Healthcare,0.020159579232221336,0.05902720699493161
2025-09-30,NTRA,Healthcare,0.23582028432137392,0.0995712347238385
2025-09-30,NVCR,Healthcare,-0.008513905265300825,0.05846560531121746
2025-09-30,PODD,Healthcare,0.013863241754901612,0.09305645521217808
2025-09-30,RARE,Healthcare,0.15026590963694875,0.045348682733243564
2025-09-30,RMD,Healthcare,-0.09808948346354684,0.07293121907891596
2025-09-30,WAT,Healthcare,0.16607187535562784,0.05341126500777731
2025-09-30,AMZN,Consumer,0.11226484981660545,0.1000638966510024
2025-09-30,AZO,Consumer,-0.14353748720182935,0.07087799474901864
2025-09-30,BKNG,Consumer,-0.059550624774737715,0.09185062738928909
2025-09-30,CMG,Consumer,-0.19137530889169074,0.06727112605680502
2025-09-30,COST,Consumer,-0.013926211283457945,0.06834600256465165
2025-09-30,DG,Consumer,-0.039605425023740315,0.0955536792375384
2025-09-30,DLTR,Consumer,0.050333791053874366,0.11344448540660816
2025-09-30,DRI,Consumer,-0.04596985450976421,0.07650208224900716
2025-09-30,EBAY,Consumer,-0.1059923267081706,0.1019328588070625
2025-09-30,HD,Consumer,-0.0631802473273535,0.05769253863513084
2025-09-30,HLT,Consumer,-0.00955911310637425,0.09168515677517673
2025-09-30,KR,Consumer,-0.05607485498917919,0.08211177406669483
2025-09-30,LOW,Consumer,-0.047786341340247174,0.07431449767174227
2025-09-30,LULU,Consumer,-0.04153318548781304,0.07131730460058129
2025-09-30,MAR,Consumer,0.0005375659429158741,0.06871182042792842
2025-09-30,MCD,Consumer,-0.017967017968541832,0.07007075469298507
2025-09-30,MGM,Consumer,-0.07588000806963657,0.07390759052388719
2025-09-30,NKE,Consumer,-0.07371288263479481,0.08265965950377532
2025-09-30,ORLY,Consumer,-0.1240144274182089,0.08556547773421257
2025-09-30,ROST,Consumer,0.04285058704938183,0.06407918851047126
2025-09-30,SBUX,Consumer,-0.04408979818984571,0.09368559599620094
2025-09-30,TGT,Consumer,0.033667833914498235,0.07558450297905152
2025-09-30,TJX,Consumer,-0.030441338208390012,0.06816404154282195
2025-09-30,WMT,Consumer,-0.01824172886148756,0.0724153627547012
2025-09-30,YUM,Consumer,-0.09072355192543624,0.06979825555013616
2025-09-30,BBY,Consumer,0.08622052751788956,0.05198549774128877
2025-09-30,CCL,Consumer,-0.0027671492734157033,0.15507398728308366
2025-09-30,CHDN,Consumer,0.022574935495278003,0.0723878864644626
2025-09-30,CMCSA,Consumer,-0.10453527646429916,0.06531516282930035
2025-09-30,CZR,Consumer,-0.25624419370249585,0.08596224445690387
2025-09-30,DIS,Consumer,-0.016419190433199837,0.15655674127220723
2025-09-30,DKNG,Consumer,-0.18208559078744524,0.12938344029187407
2025-09-30,F,Consumer,0.09782610490482058,0.09650043086945663
2025-09-30,FOX,Consumer,0.0195496035265883,0.07479984516993808
2025-09-30,GM,Consumer,0.13318017516938707,0.08169472674437725
2025-09-30,GRMN,Consumer,-0.1311022455656411,0.05950129004119175
2025-09-30,H,Consumer,-0.03184652796844145,0.11734887110365393
2025-09-30,IHG,Consumer,0.0016493593117581362,0.06108351791743245
2025-09-30,LVS,Consumer,0.10336488117166476,0.08893446820977756
2025-09-30,NCLH,Consumer,-0.0897279399015567,0.14075962090980823
2025-09-30,NFLX,Consumer,-0.06677673921714511,0.09793910802257472
2025-09-30,PENN,Consumer,-0.14537908157500257,0.10716027055249834
2025-09-30,POOL,Consumer,-0.13871060545308744,0.054059818199014134
2025-09-30,RCL,Consumer,-0.11357306644396714,0.1393219569009813
2025-09-30,SIRI,Consumer,-0.06829897869607404,0.07043810259853937
2025-09-30,TSLA,Consumer,0.026623485126352042,0.1402746304242358
2025-09-30,WBD,Consumer,0.14951356751823486,0.1430023867076982
2025-09-30,WYNN,Consumer,-0.07234742623334212,0.07724104997127565
2025-09-30,APA,Energy,-0.05668938029636217,0.07499658154188629
2025-09-30,BA,Energy,-0.06861880847402568,0.07381065980146441
2025-09-30,CAT,Energy,0.21328407703147612,0.12344248486034644
2025-09-30,COP,Energy,-0.060577173487849745,0.06882592910095714
2025-09-30,CVX,Energy,0.015648223821854934,0.07444208868095262
2025-09-30,DE,Energy,0.009556901026772868,0.09235873999299185
2025-09-30,DVN,Energy,-0.07330295862274017,0.06826540376841134
2025-09-30,EOG,Energy,-0.04694743145758884,0.06529330951555126
2025-09-30,FDX,Energy,0.07637506136064864,0.07210497936923674
2025-09-30,GD,Energy,0.015882574079417067,0.08625907593067145
2025-09-30,GE,Energy,0.02702608138093887,0.11931527048125784
2025-09-30,HAL,Energy,0.09105686378081845,0.06969365302867307
2025-09-30,HON,Energy,0.014779719693353677,0.08609334740479864
2025-09-30,LMT,Energy,-0.014683206703859364,0.05855526846811421
2025-09-30,MMM,Energy,0.07294755545274523,0.06662354864766924
2025-09-30,MPC,Energy,0.011258628251668457,0.09496270588355009
2025-09-30,NOC,Energy,-0.04245712641951305,0.07817246077158606
2025-09-30,OXY,Energy,-0.12804240013413215,0.07166054396993565
2025-09-30,PSX,Energy,0.0008821453572878113,0.07032549435192492
2025-09-30,RTX,Energy,0.0667543409225555,0.08587939570327878
2025-09-30,SLB,Energy,0.04917079270171998,0.06823346721804474
2025-09-30,UNP,Energy,-0.06769046964310976,0.05816251882826255
2025-09-30,UPS,Energy,0.1543158322953213,0.06211743344288055
2025-09-30,VLO,Energy,-0.0041114175278197385,0.06586112819720216
2025-09-30,XOM,Energy,0.014279446606847435,0.08111819994804569
2025-09-30,AME,Energy,0.07505314442639555,0.0783752520551881
2025-09-30,BE,Energy,0.5627291490956186,0.1884179662979171
2025-09-30,BKR,Energy,-0.006362901025862122,0.09171987402070184
2025-09-30,CTRA,Energy,0.0004229044457972897,0.06435009310657921
2025-09-30,EMR,Energy,0.06395786349791988,0.12627875828400412
2025-09-30,ENPH,Energy,-0.13789203856821763,0.08171961189497844
2025-09-30,ETN,Energy,0.0195325020646826,0.12193851647636292
2025-09-30,FSLR,Energy,0.21044757592619323,0.10958461364766592
2025-09-30,FTV,Energy,0.027556558144464116,0.07306032243378088
2025-09-30,GNRC,Energy,0.003703765821879035,0.14585516807787927
2025-09-30,HUBB,Energy,0.09223581414334325,0.08444644737602555
2025-09-30,MTDR,Energy,-0.12174501495357404,0.08309007347130655
2025-09-30,PH,Energy,0.019362969232733507,0.09686390087739104
2025-09-30,PLUG,Energy,0.15450650012974876,0.14111939473659632
2025-09-30,PR,Energy,-0.018749965350270625,0.09297344503309724
2025-09-30,ROK,Energy,0.05387231997662889,0.12306229616259524
2025-09-30,ROP,Energy,-0.10387029978571027,0.07524008276496895
2025-09-30,SM,Energy,-0.15564618394085372,0.07404052452088195
2025-09-30,VRSK,Energy,-0.13021348888550688,0.061316985365834464
2025-09-30,WMB,Energy,-0.08650358006683456,0.08551300333389705
2025-09-30,XYL,Energy,0.02271200170463894,0.09493682290508287
2025-10-31,AAPL,Technology,0.03236429041178379,0.019856584792013413
2025-10-31,ADBE,Technology,-0.05929885345876951,0.005757654988424709
2025-10-31,AMAT,Technology,0.08427475981115484,0.046494176121478686
2025-10-31,AMD,Technology,-0.15067154878022626,0.12463138440145018
2025-10-31,AVGO,Technology,0.09017109320600825,0.06486321539622865
2025-10-31,CDNS,Technology,-0.07927605158100504,0.026310453239223014
2025-10-31,CRM,Technology,-0.11470374000807237,0.03172210972683616
2025-10-31,CRWD,Technology,-0.06233772029013984,0.019154971236797942
2025-10-31,FTNT,Technology,-0.0613213355668637,0.037280283716086576
2025-10-31,GOOGL,Technology,0.13866057550838806,0.03435607241842819
2025-10-31,INTC,Technology,0.014253555161292786,0.06398157066927654
2025-10-31,INTU,Technology,-0.05013856424817287,0.0008657893291260263
2025-10-31,KLAC,Technology,-0.025892903234574383,0.04935932964741589
2025-10-31,LRCX,Technology,-0.009272197014385752,0.032683127773633504
2025-10-31,META,Technology,-0.0006168887195739936,0.024358134897421283
2025-10-31,MSFT,Technology,-0.04804679062351325,0.031394843946228435
2025-10-31,MU,Technology,0.05679935450377682,-0.0038486777028074104
2025-10-31,NET,Technology,-0.20959335056558426,0.06770865886084931
2025-10-31,NOW,Technology,-0.11625406759808776,0.02994647861391899
2025-10-31,NVDA,Technology,-0.1258828143464189,0.055855024921881186
2025-10-31,ORCL,Technology,-0.23098892436329066,0.04401725657628435
2025-10-31,PANW,Technology,-0.13671449264146573,0.020168472700167632
2025-10-31,QCOM,Technology,-0.07081253367656593,-0.0022832694751361506
2025-10-31,SNPS,Technology,-0.07890793041438193,0.03785440090671871
2025-10-31,TXN,Technology,0.042177593055693796,0.034609968661661585
2025-10-31,ACN,Technology,-0.00039980987803578394,0.019275450344297302
2025-10-31,ADI,Technology,0.13330195119278931,0.007657520775199427
2025-10-31,ANET,Technology,-0.17128549272273152,0.03846420721508356
2025-10-31,CGNX,Technology,-0.07743386153695375,-0.028921799404823006
2025-10-31,COHU,Technology,0.02227821601095248,0.04363475245746082
2025-10-31,CSCO,Technology,0.052386849824040294,0.007035530224839684
2025-10-31,DELL,Technology,-0.1769025787125481,0.06046007247543449
2025-10-31,ENTG,Technology,-0.1575843407314147,0.01650769207631543
2025-10-31,FORM,Technology,0.0012738797789322298,0.1261758273494807
2025-10-31,HPQ,Technology,-0.11745572435721408,0.021326407788683197
2025-10-31,IBM,Technology,0.009340638725990447,0.03539744662878386
2025-10-31,IPGP,Technology,-0.06437973660842766,0.03901809111920812
2025-10-31,KEYS,Technology,0.0819304202246669,0.008198544992124027
2025-10-31,MCHP,Technology,-0.13387889113108464,0.06857229825985493
