date,ticker,sector,actual,predicted,raw_rank,raw_score
2025-06-30,ALL,Financials,0.0096369645188578,3.860518646857174,0.673469387755102,0.035971964424397755
2025-06-30,AMTD,Financials,0.0264227261843257,3.5748124472092173,0.40816326530612246,0.023547436028667646
2025-06-30,AON,Financials,-0.0029431550116358,0.6361684544848957,0.6326530612244898,0.03566932603527135
2025-06-30,CB,Financials,-0.0817340513577478,0.4996355039879098,0.3877551020408163,0.023230598825630843
2025-06-30,FDS,Financials,-0.0992219611809959,0.4726591503937486,0.12244897959183673,0.0051355030209759844
2025-06-30,FNF,Financials,0.0066001366271708,0.5541574311401163,0.9387755102040817,0.0598654806538354
2025-06-30,GL,Financials,0.1327218717173703,0.6053127107574824,0.6938775510204082,0.0369519186718285
2025-06-30,HIG,Financials,-0.0195475746458961,0.48680236704317326,0.7551020408163265,0.03939729008068195
2025-06-30,IBKR,Financials,0.1831798182249566,0.314430661211196,0.14285714285714285,0.005382378605461504
2025-06-30,LPLA,Financials,0.0553645514248906,0.3390499222085132,0.04081632653061224,-0.0018505756347288363
2025-06-30,MET,Financials,-0.0555833012991214,0.5195315401741238,0.5714285714285714,0.03479054354423166
2025-06-30,MSCI,Financials,-0.0266671699021823,0.649348623396155,0.7346938775510204,0.039214924521438356
2025-06-30,NDAQ,Financials,0.0760455723834228,0.3511613987154896,0.02040816326530612,-0.005692733148619054
2025-06-30,PGR,Financials,-0.0926555872633015,0.5777704666087933,0.9795918367346939,0.07216791624300328
2025-06-30,PRU,Financials,-0.0359270455384104,0.6062672630409498,0.5306122448979592,0.033710693570320756
2025-06-30,RJF,Financials,0.0932818617677941,0.41179929469427173,0.08163265306122448,0.004032887224459055
2025-06-30,SEIC,Financials,-0.0193634039720661,0.29817576935629675,0.10204081632653061,0.004787303778581947
2025-06-30,SF,Financials,0.0996337676845839,0.5115257127852583,0.5510204081632653,0.033995876749282214
2025-06-30,SYF,Financials,0.0439016373665595,0.5171977472410396,0.5918367346938775,0.03499374718168495
2025-06-30,TRV,Financials,-0.0272857810691291,0.5990046806679379,0.7959183673469388,0.04203880718651833
2025-06-30,UNM,Financials,-0.1056805110399291,3.8984950378930887,0.8775510204081632,0.04720332601870999
2025-06-30,WTW,Financials,0.0303751591555685,0.397482697388564,0.20408163265306123,0.009241882946002429
2025-06-30,ABBV,Healthcare,0.0271123247802029,3.9484233507635675,0.9782608695652174,0.07911212862341052
2025-06-30,ABT,Healthcare,-0.0680359569640173,0.5172049417536898,0.782608695652174,0.06335288351643219
2025-06-30,AMGN,Healthcare,0.056910598176584,0.5958261667421926,0.9347826086956522,0.0724082976193449
2025-06-30,BAX,Healthcare,-0.2813738530127992,0.4473138134476134,0.2608695652173913,0.021317359613135533
2025-06-30,BIIB,Healthcare,0.0191894556284994,3.65818391605413,0.043478260869565216,-0.01638248691925005
2025-06-30,BMY,Healthcare,-0.0520370146362972,0.5523522564652302,0.6304347826086957,0.05134230821221072
2025-06-30,BSX,Healthcare,-0.0231822494019935,0.4383784816688984,0.8260869565217391,0.06846428268772814
2025-06-30,CI,Healthcare,-0.1911790919369806,0.5452899152048052,0.8695652173913043,0.06903438454738847
2025-06-30,CVS,Healthcare,-0.0899207551193316,0.5078289300866423,0.8913043478260869,0.06908957103634356
2025-06-30,DHR,Healthcare,-0.0019236154154494,0.5203825462626505,0.34782608695652173,0.028571389489060687
2025-06-30,EW,Healthcare,0.0140646782636195,0.3811237430853156,0.2826086956521739,0.02344362307330956
2025-06-30,GILD,Healthcare,0.0128078002940219,0.6021393641011953,0.8478260869565217,0.06872450021190424
2025-06-30,HUM,Healthcare,0.0220467924909675,0.4472430416896222,0.3695652173913043,0.030816185182864216
2025-06-30,ISRG,Healthcare,-0.1146831671969799,0.4704060022390434,0.4782608695652174,0.036199079479372544
2025-06-30,JNJ,Healthcare,0.078494411399318,0.6226980375871859,0.7608695652173914,0.05884652090603644
2025-06-30,LLY,Healthcare,-0.0506202879768462,0.6456066832663501,0.9130434782608695,0.06945199604642203
2025-06-30,MDT,Healthcare,0.0352185661874682,0.5075698478683226,0.5869565217391305,0.04696487637988859
2025-06-30,MRK,Healthcare,-0.013137888944674,0.4958240967655149,0.30434782608695654,0.025251784662278818
2025-06-30,PFE,Healthcare,-0.022612359504035,0.5224727792923329,0.5217391304347826,0.04065777443500854
2025-06-30,REGN,Healthcare,0.0389713497486254,0.6361826757883834,0.391304347826087,0.03415693305054918
2025-06-30,SYK,Healthcare,-0.0073299593817092,0.4646618822388034,0.5652173913043478,0.04492033615909341
2025-06-30,TMO,Healthcare,0.1534553712919275,0.5431013604134703,0.6739130434782609,0.052469031701017216
2025-06-30,UNH,Healthcare,-0.2000512640948796,0.3641740307231543,0.32608695652173914,0.026886581305506824
2025-06-30,VRTX,Healthcare,0.0262128988997631,0.616277040904189,0.9565217391304348,0.07271224378611939
2025-06-30,ZBH,Healthcare,0.004824121958632,0.5069580399396519,0.45652173913043476,0.03591033155152882
2025-06-30,A,Healthcare,-0.0250674656648944,0.48666297848002193,0.41304347826086957,0.035154978496980474
2025-06-30,ACAD,Healthcare,0.1047751627657245,3.814394956251264,0.8043478260869565,0.06336403206744344
2025-06-30,ALGN,Healthcare,-0.3185971940043831,0.5256732510156817,0.17391304347826086,0.01502231759891777
2025-06-30,ALKS,Healthcare,-0.0740999927999424,0.4424889732455252,0.15217391304347827,0.011236058657284052
2025-06-30,BDX,Healthcare,0.0348332034115921,0.4816681592074859,0.43478260869565216,0.035702487256015734
2025-06-30,DGX,Healthcare,-0.0637954869470002,0.3893289317556189,0.5434782608695652,0.041014558131898894
2025-06-30,DXCM,Healthcare,-0.0746935983970318,0.6927740270373792,0.717391304347826,0.053855083132782575
2025-06-30,FOLD,Healthcare,0.0453751747258663,0.48768506943145934,0.5,0.03934573448932468
2025-06-30,HOLX,Healthcare,0.0254756896780246,0.493823076828228,1.0,0.1053433469361329
2025-06-30,IDXX,Healthcare,-0.0037849669896482,0.5058415977987145,0.2391304347826087,0.01942936370377105
2025-06-30,INSP,Healthcare,-0.0403020974396582,0.6258048630645936,0.21739130434782608,0.018905251801145714
2025-06-30,IQV,Healthcare,0.1793895864547574,0.5075501324424989,0.08695652173913043,9.427032027577953e-06
2025-06-30,MASI,Healthcare,-0.0857805720476619,0.5088102640693061,0.06521739130434782,-0.001732611559871774
2025-06-30,MTD,Healthcare,0.0501907556509166,0.39688897281065744,0.6086956521739131,0.049923952550767585
2025-06-30,NBIX,Healthcare,0.0202083955509262,0.38315824549260996,0.1956521739130435,0.017992702392905374
2025-06-30,NTRA,Healthcare,-0.2088315275805272,0.49887184235224713,0.6521739130434783,0.05202873269627449
2025-06-30,NVCR,Healthcare,-0.3499999892845578,0.6764430577702276,0.021739130434782608,-0.023491566624198015
2025-06-30,PODD,Healthcare,-0.0820548710302524,0.5836587056894016,0.7391304347826086,0.058214013958120175
2025-06-30,RARE,Healthcare,-0.248624883492265,0.46264216113463313,0.6956521739130435,0.05360020061567436
2025-06-30,RMD,Healthcare,0.0540310569938733,0.45962186280005174,0.13043478260869565,0.0050693590526937945
2025-06-30,WAT,Healthcare,-0.1727022613556312,0.4520581207974478,0.10869565217391304,0.004072169566430422
2025-06-30,AMZN,Consumer,0.0670951331494358,0.5741884816104816,0.6666666666666666,0.03781149913177818
2025-06-30,AZO,Consumer,0.0151256529469274,0.6127584680571767,0.9166666666666666,0.06979436436334366
2025-06-30,BKNG,Consumer,-0.0492602298949923,0.6004172811356493,0.7916666666666666,0.045781248820880714
2025-06-30,CMG,Consumer,-0.2363312572956507,0.6225640983973116,0.7083333333333334,0.0400656354980072
2025-06-30,COST,Consumer,-0.0508111536007194,0.5027039538926087,0.8333333333333334,0.05062333916220989
2025-06-30,DG,Consumer,-0.0782052802856093,0.6365041484658085,0.7291666666666666,0.041165901258057594
2025-06-30,DLTR,Consumer,0.1465064822506034,0.5446424991383609,0.5,0.023177254820676677
2025-06-30,DRI,Consumer,-0.0683057970519923,0.46496111296176457,0.5833333333333334,0.03210630539065392
2025-06-30,EBAY,Consumer,0.2322051295425586,0.6337947315493311,0.9791666666666666,0.07697324165091243
2025-06-30,HD,Consumer,0.0023728047082578,0.40204426922339737,0.3541666666666667,0.01685341796208646
2025-06-30,HLT,Consumer,0.0065331011452638,0.42253998287034084,0.2916666666666667,0.013500570002868197
2025-06-30,KR,Consumer,-0.0227241698281869,3.903184732027429,0.75,0.043735950787392855
2025-06-30,LOW,Consumer,0.0130214031095687,0.6153416121850489,0.5208333333333334,0.026389507962326034
2025-06-30,LULU,Consumer,-0.1559474819690607,0.39574193731619367,0.22916666666666666,0.006159914418213525
2025-06-30,MAR,Consumer,-0.0343326937001113,0.4465671700105813,0.2708333333333333,0.0109693370395748
2025-06-30,MCD,Consumer,0.0270389430787785,0.582911103672863,0.8958333333333334,0.06424640620044045
2025-06-30,MGM,Consumer,0.0599011750465772,0.3788721050450448,0.1875,-0.0011970211284532467
2025-06-30,NKE,Consumer,0.0513795200223978,0.5118709966049194,0.16666666666666666,-0.002484890717493692
2025-06-30,ORLY,Consumer,0.0908687750026051,0.6122335159405944,0.875,0.06379922328499082
2025-06-30,ROST,Consumer,0.0702303958518677,0.316651804497344,0.4583333333333333,0.021393279087981016
2025-06-30,SBUX,Consumer,-0.0269560903520236,0.5738807638226253,0.6458333333333334,0.03706126612151014
2025-06-30,TGT,Consumer,0.0187531202222066,0.4735175213473462,0.125,-0.009546310303966748
2025-06-30,TJX,Consumer,0.0084217546932536,0.522303172220913,0.9375,0.07401047435525372
2025-06-30,WMT,Consumer,0.0020454349311473,0.49136836804482675,0.9583333333333334,0.07502428841080032
2025-06-30,YUM,Consumer,-0.0271966267179819,0.4995232390369157,0.7708333333333334,0.04540687981759115
2025-06-30,BBY,Consumer,-0.0308356149881809,0.37377334981590893,0.10416666666666667,-0.013045429573927403
2025-06-30,CCL,Consumer,0.0586771113576201,3.810542492609347,0.5625,0.030276779647061262
2025-06-30,CHDN,Consumer,0.0598019334375867,0.4324084411789427,0.0625,-0.016021259746021293
2025-06-30,CMCSA,Consumer,-0.060392022506045,0.5334504821780024,0.3333333333333333,0.01524714647824096
2025-06-30,CZR,Consumer,-0.0602324452707159,0.4520427011268598,0.375,0.016977798547088
2025-06-30,DIS,Consumer,-0.0395129663640838,0.722324200700331,0.8541666666666666,0.0628968014744257
2025-06-30,DKNG,Consumer,0.0501282713097406,0.5224343851283524,0.6041666666666666,0.03323028359911585
2025-06-30,F,Consumer,0.0202763666543461,0.3840368366876229,0.20833333333333334,0.0007655412654010668
2025-06-30,FOX,Consumer,-0.0094906250205309,0.5217156622320992,0.6875,0.038043089474196906
2025-06-30,GM,Consumer,0.0839259618965559,0.4045620304839886,0.041666666666666664,-0.017510168497607174
2025-06-30,GRMN,Consumer,0.0481026344987194,0.5191032324162951,0.25,0.007004329480917118
2025-06-30,H,Consumer,0.0094522671195016,0.3286141837340203,0.08333333333333333,-0.013173036896518754
2025-06-30,IHG,Consumer,0.0071095132617251,0.5821282134959287,0.8125,0.047000580187376205
2025-06-30,LVS,Consumer,0.2043210569360534,0.478650579898896,0.020833333333333332,-0.04239020921024966
2025-06-30,NCLH,Consumer,0.2603549605781712,3.8024224336436436,0.625,0.03503503487719161
2025-06-30,NFLX,Consumer,-0.1342139500795454,0.6404255442458844,1.0,0.09465544638988617
2025-06-30,PENN,Consumer,0.0106322673635159,0.4120004032000611,0.3958333333333333,0.017912182817149847
2025-06-30,POOL,Consumer,0.0571566234338851,0.5479124035045676,0.14583333333333334,-0.007917270394725671
2025-06-30,RCL,Consumer,0.0151049360942356,0.5390095928602885,0.5416666666666666,0.02675274685561505
2025-06-30,SIRI,Consumer,-0.0805397791467595,0.5208847272948329,0.4166666666666667,0.02067667165095143
2025-06-30,TSLA,Consumer,-0.0295599525914049,0.6374838872078182,0.3125,0.014627595752003657
2025-06-30,WBD,Consumer,0.1492146625178783,0.44813754896726765,0.4791666666666667,0.021699527544220852
2025-06-30,WYNN,Consumer,0.163979900473056,0.47832179214117276,0.4375,0.021142065319445506
2025-06-30,APA,Energy,0.0690434736513252,0.3661981756211221,0.021739130434782608,-0.060119674257648255
2025-06-30,BA,Energy,0.0587505256064082,0.5257724283558685,0.7391304347826086,0.03766758155181378
2025-06-30,CAT,Energy,0.1324402357949139,0.5326186698057087,0.34782608695652173,0.007338974499060713
2025-06-30,COP,Energy,0.0624024218348056,0.5148941570113436,0.5434782608695652,0.021677755761042392
2025-06-30,CVX,Energy,0.0590123797440613,0.5156411327061554,0.6304347826086957,0.028327454265178877
2025-06-30,DE,Energy,0.0312298829054404,0.6048767507181054,0.8695652173913043,0.06002124686600674
2025-06-30,DVN,Energy,0.0443257917811295,0.463293066084922,0.1956521739130435,-0.00480744646527568
2025-06-30,EOG,Energy,0.0117311953866603,0.5015855486674264,0.4782608695652174,0.01630417038217673
2025-06-30,FDX,Energy,-0.0168052026892142,0.5510512676538073,0.2391304347826087,-0.0007129357486820768
2025-06-30,GD,Energy,0.0738818921625761,0.47077940211893926,0.41304347826086957,0.008893991914624649
2025-06-30,GE,Energy,0.05472571348678,0.6517698068542674,0.9565217391304348,0.08281635887386223
2025-06-30,HAL,Energy,0.0991167079807902,3.724876982551154,0.2826086956521739,0.002243126966390506
2025-06-30,HON,Energy,-0.0452164056666537,0.5614474436873593,0.717391304347826,0.03762674317673766
2025-06-30,LMT,Energy,-0.0910307953159602,0.45442525124189276,0.391304347826087,0.00833328733737053
2025-06-30,MMM,Energy,-0.0198371764878924,0.6536317188797467,0.9347826086956522,0.06579130993731884
2025-06-30,MPC,Energy,0.0245620183148471,0.5002301124766585,0.15217391304347827,-0.005115531013370036
2025-06-30,NOC,Energy,0.1532660249047028,0.49054868718339145,0.7608695652173914,0.042954843985001254
2025-06-30,OXY,Energy,0.0459414737635315,0.33954994832149754,0.17391304347826086,-0.004835482906391458
2025-06-30,PSX,Energy,0.035875898855985,0.4562928867602721,0.08695652173913043,-0.012148963736410055
2025-06-30,RTX,Energy,0.0790987581567919,0.5391813224861696,0.8260869565217391,0.05494988774584855
2025-06-30,SLB,Energy,0.0,3.8543128765782524,0.2608695652173913,0.0018284661894457615
2025-06-30,UNP,Energy,-0.035248646758624,0.6134479057467973,0.6739130434782609,0.03295543661956595
2025-06-30,UPS,Energy,-0.1464236687067437,0.4761811161450422,0.21739130434782608,-0.004223570676752628
2025-06-30,VLO,Energy,0.0298496463715938,0.4035138152758556,0.06521739130434782,-0.01778535211426181
2025-06-30,XOM,Energy,0.0356215209320747,0.48837578002086224,0.5869565217391305,0.026566446661656615
2025-06-30,AME,Energy,0.0214964537883433,0.4745608404635766,0.30434782608695654,0.0038074066081200983
2025-06-30,BE,Energy,0.5631270597989677,0.8567048139730332,0.8043478260869565,0.04962617627721958
2025-06-30,BKR,Energy,0.1750129098484685,0.4101841516321778,0.3695652173913043,0.008287655992448196
2025-06-30,CTRA,Energy,-0.0390071309926994,0.5167605488341315,0.5217391304347826,0.02158376248563147
2025-06-30,EMR,Energy,0.0913523789842509,0.5059182239436856,0.6086956521739131,0.02708220772807215
2025-06-30,ENPH,Energy,-0.1838587802012889,0.8160747893241102,1.0,0.10173425127229947
2025-06-30,ETN,Energy,0.0776773412830098,0.5734081701364668,0.5652173913043478,0.021852681598241386
2025-06-30,FSLR,Energy,0.0555153003149002,0.5396192436012669,0.9130434782608695,0.06290867168611833
2025-06-30,FTV,Energy,-0.0805677442359196,0.3661797212893318,0.43478260869565216,0.01118070556954459
2025-06-30,GNRC,Energy,0.3594720572173131,0.4739415848504171,0.13043478260869565,-0.008737308597215146
2025-06-30,HUBB,Energy,0.0711785184936091,0.47119163922569945,0.10869565217391304,-0.010194108991636022
2025-06-30,MTDR,Energy,0.0452639768331424,3.63159267350425,0.043478260869565216,-0.038367845121265606
2025-06-30,PH,Energy,0.0478619007302667,0.5947867847418322,0.6521739130434783,0.029312233750297505
2025-06-30,PLUG,Energy,0.0067114029525181,0.5746820945233929,0.9782608695652174,0.0832649730013512
2025-06-30,PR,Energy,0.0396475704141241,0.4414567353186634,0.6956521739130435,0.03650370113560094
2025-06-30,ROK,Energy,0.058825294255119,0.6227960656574634,0.782608695652174,0.049306689298622614
2025-06-30,ROP,Energy,-0.027585525905309,0.36515012245063727,0.45652173913043476,0.01299574695995186
2025-06-30,SM,Energy,0.1249948393642097,0.4536556498253659,0.32608695652173914,0.003958965741459896
2025-06-30,VRSK,Energy,-0.1052649117749477,0.5824259338792193,0.8913043478260869,0.062416056652061
2025-06-30,WMB,Energy,-0.0455341600901916,0.49649302239160165,0.8478260869565217,0.05947382496624389
2025-06-30,XYL,Energy,0.1179653459389649,0.4113931313080684,0.5,0.018476750321694792
2025-07-31,AAPL,Technology,0.1196389598406197,0.4428207655754683,0.08,-0.0206496212488754
2025-07-31,ADBE,Technology,-0.0027677324711841,0.6484476790712067,0.96,0.055796293614740436
2025-07-31,AMAT,Technology,-0.104627659211666,0.6741893345033376,0.6,0.0161627875000852
2025-07-31,AMD,Technology,-0.0775905669854877,0.6336166564741534,0.9,0.0497532858312438
2025-07-31,AVGO,Technology,0.0125639037399625,0.625855268071149,0.82,0.03914128072867951
2025-07-31,CDNS,Technology,-0.0387854578390002,0.33739062354444427,0.36,0.002158994849063132
2025-07-31,CRM,Technology,-0.0080516166627671,0.5415789414333665,0.42,0.004339021284775397
2025-07-31,CRWD,Technology,-0.06791032100622,0.7598130131126768,0.92,0.05327815155289611
2025-07-31,FTNT,Technology,-0.2115115571578726,3.8781459186171854,0.5,0.010514156315575805
2025-07-31,GOOGL,Technology,0.1094841415092182,0.4938402002500304,0.22,-0.007624534611506282
2025-07-31,INTC,Technology,0.2297980464510693,4.0602538725772,0.86,0.04757651098402266
2025-07-31,INTU,Technology,-0.150459176142407,0.45547463583571673,0.2,-0.00946987742831915
2025-07-31,KLAC,Technology,-0.0058386115528238,0.5317468269654857,0.8,0.03804368293087085
2025-07-31,LRCX,Technology,0.0559890235003888,0.6562358951411762,0.88,0.047897202592211745
2025-07-31,META,Technology,-0.044916174603614,0.5841452799434058,0.72,0.03371155705450688
2025-07-31,MSFT,Technology,-0.048691766218305,0.481082768812282,0.68,0.025037021335586253
2025-07-31,MU,Technology,0.0904343605023945,0.6013289064696223,0.94,0.055022161221997566
2025-07-31,NET,Technology,0.0049596209284057,3.8427957746497357,0.84,0.046808644371356734
2025-07-31,NOW,Technology,-0.0272075065634378,0.47325237596238123,0.28,-0.0004977785606087885
2025-07-31,NVDA,Technology,-0.0207455183638266,0.6354466426250533,0.76,0.03443463611322031
2025-07-31,ORCL,Technology,-0.1089175418079749,0.46976761246956394,0.34,0.001943348288655472
2025-07-31,PANW,Technology,0.0974654238137302,0.5742421293220561,0.54,0.014017222389068594
2025-07-31,QCOM,Technology,0.0951892991975413,0.5398007001509364,0.3,6.885195087613649e-05
2025-07-31,SNPS,Technology,-0.0472791964213107,0.4567953526355732,0.18,-0.010601110989034004
2025-07-31,TXN,Technology,0.1183032356173638,0.5345857050161735,0.58,0.015049352473022016
2025-07-31,ACN,Technology,-0.0266941007755278,0.561328512145641,0.66,0.024996708416961878
2025-07-31,ADI,Technology,0.1187730259978208,0.509519026991085,0.74,0.03417776715793434
2025-07-31,ANET,Technology,0.1081805039684986,0.523159698802714,0.64,0.02426973937661169
2025-07-31,CGNX,Technology,0.0797083382335646,0.397507651766402,0.46,0.006233853261259974
2025-07-31,COHU,Technology,0.1142216650875329,0.41053932512994057,0.02,-0.046257614994145206
2025-07-31,CSCO,Technology,0.0148354473540022,0.458357382258888,0.24,-0.004083946263018144
2025-07-31,DELL,Technology,-0.0794332047165232,0.49721049122328165,0.44,0.005251357885057412
2025-07-31,ENTG,Technology,0.0672954230993017,0.3489137160245873,0.12,-0.019279383182815572
2025-07-31,FORM,Technology,0.0274551457527219,0.47886946109167117,0.48,0.006626124261362241
2025-07-31,HPQ,Technology,0.1508065372937124,0.3190761361324763,0.1,-0.019662401675066027
2025-07-31,IBM,Technology,-0.0316559839221882,0.5385029692080056,0.52,0.012926016354549872
2025-07-31,IPGP,Technology,0.0925357238837643,0.34230698652272595,0.38,0.0034155079641680157
2025-07-31,KEYS,Technology,-0.0029285032981735,0.4221975692923944,0.4,0.0036855261876419564
2025-07-31,MCHP,Technology,-0.0316536244045384,0.5651365779215461,1.0,0.07829530791469168
2025-07-31,MKSI,Technology,0.0880065387108592,0.4811337552084666,0.32,0.0012449976370506152
2025-07-31,MPWR,Technology,0.1750745493388923,0.47532415479606593,0.7,0.028081458341848924
2025-07-31,MRVL,Technology,-0.2177430023714971,0.5075540436218905,0.04,-0.0427052563915524
2025-07-31,NXPI,Technology,0.0986106380809728,0.41021727168956656,0.16,-0.017450429224231536
2025-07-31,ONTO,Technology,0.1187335092348285,0.3964158788997625,0.06,-0.03428270366149062
2025-07-31,QRVO,Technology,0.0849282129630533,0.5268153962256201,0.62,0.018807337730361157
2025-07-31,STX,Technology,0.0661740896416551,0.49518824148069507,0.98,0.056757398702646907
2025-07-31,SWKS,Technology,0.1035839228187849,0.380137348568897,0.26,-0.0012451501155931856
2025-07-31,TER,Technology,0.1006236470595351,0.44773283309016615,0.14,-0.017612488212772115
2025-07-31,VRSN,Technology,0.0196701847116895,0.6181906433277164,0.56,0.014214456645803505
2025-07-31,WDC,Technology,0.0209683053383358,0.3994634141033714,0.78,0.03651927307144108
2025-07-31,AXP,Financials,0.1068122931515938,0.4713221464312005,0.4489795918367347,0.005060739562243118
2025-07-31,BAC,Financials,0.0734082060273588,0.4834546897659826,0.9591836734693877,0.02311142121379092
2025-07-31,BK,Financials,0.0409068925829974,0.4947194941568936,0.7142857142857143,0.013537449895389174
2025-07-31,BLK,Financials,0.0191046104009247,0.6068184841002777,0.8571428571428571,0.020398112435933053
2025-07-31,C,Financials,0.0374079568943199,0.5450977855688299,0.8979591836734694,0.02107551202620752
2025-07-31,CFG,Financials,0.0955573521646766,0.5799400396718638,0.673469387755102,0.010116426039125288
2025-07-31,CME,Financials,-0.0422953849111248,0.5641217947196455,0.6122448979591837,0.009313517758664026
2025-07-31,COF,Financials,0.0597132387740759,0.5023407271305711,0.16326530612244897,-0.00574430301002357
2025-07-31,FITB,Financials,0.1010344596608026,0.527253547622335,0.6530612244897959,0.010073026141472844
2025-07-31,GS,Financials,0.0354474575097929,0.6848289245434731,0.8775510204081632,0.020624343463834557
2025-07-31,HBAN,Financials,0.0839925614113574,0.5153569369004022,0.5102040816326531,0.00756206958571492
2025-07-31,ICE,Financials,-0.044527340742353,0.6080886932298986,0.7959183673469388,0.01854191334946533
2025-07-31,JPM,Financials,0.0174858989153396,0.6552459678727162,1.0,0.027010500027298132
2025-07-31,KEY,Financials,0.0803572909591607,0.5076044693885531,0.42857142857142855,0.0045633733097705485
2025-07-31,MCO,Financials,-0.0097902631559209,0.40027971397060047,0.24489795918367346,0.00020497198000959968
2025-07-31,MS,Financials,0.0562963924842567,0.6141364817943084,0.9183673469387755,0.021754187381175082
2025-07-31,MTB,Financials,0.0686804295599734,0.4416205135317588,0.2653061224489796,0.00034347690381082973
2025-07-31,PNC,Financials,0.0902401448457501,0.6043011694102455,0.8163265306122449,0.01878000445134626
2025-07-31,RF,Financials,0.0813264781387304,0.5083101262575319,0.4897959183673469,0.007413859969662153
2025-07-31,SCHW,Financials,-0.0165728735052699,0.5655059880351985,0.6326530612244898,0.009387591034938109
2025-07-31,SPGI,Financials,-0.0030919354412793,0.5675398821143383,0.7755102040816326,0.01703777380275931
2025-07-31,STT,Financials,0.0288142563896303,0.43214402009342495,0.14285714285714285,-0.0063930180130947496
2025-07-31,TFC,Financials,0.0843092379255532,0.4773068092113445,0.3877551020408163,0.0034600024991350807
2025-07-31,USB,Financials,0.0860766345886949,0.6238432401933854,0.5510204081632653,0.008234863181412335
2025-07-31,WFC,Financials,0.0252112774101047,0.6361715156255796,0.9387755102040817,0.022049049180173707
2025-07-31,AFL,Financials,0.0813506591506949,0.5300405736964213,0.46938775510204084,0.006479806306441933
2025-07-31,AJG,Financials,0.0539600434702578,0.44653806828378617,0.30612244897959184,0.0010956556131037397
2025-07-31,ALL,Financials,0.0059206926134642,3.8671551355428835,0.5714285714285714,0.00843351785236441
2025-07-31,AMTD,Financials,0.0297029422505346,3.57226404951559,0.22448979591836735,-0.0004779824255936413
2025-07-31,AON,Financials,0.0339047291979088,0.6509472679448144,0.7346938775510204,0.014477736982206944
2025-07-31,CB,Financials,0.033942249946502,0.5379554845121723,0.7551020408163265,0.01601650381169591
2025-07-31,FDS,Financials,-0.0706973910144943,0.41706640028366593,0.10204081632653061,-0.01044400897860804
2025-07-31,FNF,Financials,0.0609604921129884,0.4894011634078743,0.12244897959183673,-0.010107410521805776
2025-07-31,GL,Financials,-0.003701790426588,0.5696178449601865,0.3673469387755102,0.0031145810987498143
2025-07-31,HIG,Financials,0.0636706036711987,0.4443942568846565,0.20408163265306123,-0.0015863084181819804
2025-07-31,IBKR,Financials,-0.0494291710954428,0.27644973549890434,0.061224489795918366,-0.01883545535273379
2025-07-31,LPLA,Financials,-0.0781910548597588,0.29431488285682805,0.04081632653061224,-0.021438079294078167
2025-07-31,MET,Financials,0.0794244789588942,0.5028262989439236,0.40816326530612246,0.004439970459759088
2025-07-31,MSCI,Financials,0.014557750853033,0.5948034727438745,0.2857142857142857,0.001061745793196925
2025-07-31,NDAQ,Financials,-0.0153814176013316,0.44542596441837023,0.9795918367346939,0.026094584367894993
2025-07-31,PGR,Financials,0.0207404327373736,0.5186559170256375,0.1836734693877551,-0.00230148928309024
2025-07-31,PRU,Financials,0.0722755527859193,0.64083737766644,0.8367346938775511,0.019464228703805406
2025-07-31,RJF,Financials,0.0138215807031807,0.42962123722482487,0.5306122448979592,0.008076762880114007
2025-07-31,SEIC,Financials,0.001815618939897,0.30242899578958693,0.32653061224489793,0.0012340787760290058
2025-07-31,SF,Financials,0.0102523115623245,0.5235723660715512,0.5918367346938775,0.009177999647389148
2025-07-31,SYF,Financials,0.100504617308494,0.44267930964467955,0.02040816326530612,-0.03558463139168797
2025-07-31,TRV,Financials,0.0433063201461889,0.6132356112208084,0.6938775510204082,0.01264959701921819
2025-07-31,UNM,Financials,-0.0271549845979033,3.8259656801683093,0.08163265306122448,-0.01674316859300095
2025-07-31,WTW,Financials,0.0347678360253431,0.38990110910681003,0.3469387755102041,0.0017276014743673775
2025-07-31,ABBV,Healthcare,0.1131097412572923,3.9507250655403365,0.6304347826086957,0.00037724330998948507
2025-07-31,ABT,Healthcare,0.0512718793559483,0.5407111570123755,0.6739130434782609,0.0037189066106809816
2025-07-31,AMGN,Healthcare,-0.0171331685583229,0.6205826765134724,0.7608695652173914,0.008791807982068585
2025-07-31,BAX,Healthcare,0.1426115554094686,0.5008689153435149,0.8043478260869565,0.012126614167378405
2025-07-31,BIIB,Healthcare,0.0329687595367431,3.7529345895155757,0.9565217391304348,0.03167519480617892
2025-07-31,BMY,Healthcare,0.0893557524728092,0.5021081136476196,0.21739130434782608,-0.01926681335081566
2025-07-31,BSX,Healthcare,0.0055280388979872,0.4965347528968245,0.8260869565217391,0.012287115637150183
2025-07-31,CI,Healthcare,0.1252523694249931,0.5808877322719105,0.782608695652174,0.011433443309181784
2025-07-31,CVS,Healthcare,0.1779388326660902,0.5131763297040808,0.5434782608695652,-0.0021747225962259523
2025-07-31,DHR,Healthcare,0.0439237747394356,0.4977599469319485,0.3695652173913043,-0.013658806379860037
2025-07-31,EW,Healthcare,0.0255957488562159,0.34678126857903996,0.15217391304347827,-0.02081101162253584
2025-07-31,GILD,Healthcare,0.0060556836721838,0.5998619377468856,0.5869565217391305,-0.0007887291434978181
2025-07-31,HUM,Healthcare,0.2152721314539181,0.4486348463057441,0.45652173913043476,-0.008557216072006636
