date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2026-02-28,PSX,Energy,0.1804573998205092,0.0923991839432682,0.0815324077720908,0.0923991839432682,1.0,0.0
2026-02-28,RTX,Energy,-0.0479715795821703,0.0922059590793001,0.0926711354330825,0.0922059590793001,1.0,0.0
2026-02-28,SLB,Energy,0.0009738846301508,0.096873737234832,0.1056915997261422,0.096873737234832,1.0,0.0
2026-02-28,UNP,Energy,-0.0843837834631772,0.0898555468737943,0.0899595619250262,0.0898555468737943,1.0,0.0
2026-02-28,UPS,Energy,-0.1516040183671293,0.1031228752534882,0.0994308964579642,0.1031228752534882,1.0,0.0
2026-02-28,VLO,Energy,0.2073885973806988,0.0960420521682785,0.1086888825373028,0.0960420521682785,1.0,0.0
2026-02-28,XOM,Energy,0.1125246141777664,0.0894643026397724,0.0850600986835828,0.0894643026397724,1.0,0.0
2026-02-28,AME,Energy,-0.1024984170433276,0.0939080075677061,0.0943388421017553,0.0939080075677061,1.0,0.0
2026-02-28,BE,Energy,-0.129633152907732,0.1539418854981807,0.1998655093249614,0.1539418854981807,1.0,0.0
2026-02-28,BKR,Energy,-0.0645112283383246,0.0970126045608065,0.0952517716851615,0.0970126045608065,1.0,0.0
2026-02-28,CTRA,Energy,0.1571124732005087,0.0938381803118622,0.0931573919595258,0.0938381803118622,1.0,0.0
2026-02-28,EMR,Energy,-0.1308789102987666,0.0877350915780098,0.0418218787017891,0.0877350915780098,1.0,0.0
2026-02-28,ENPH,Energy,-0.1055121607800573,0.0907063633381135,0.0849854681459174,0.0907063633381135,1.0,0.0
2026-02-28,ETN,Energy,-0.0455807462237342,0.0851739639158751,0.0424643163660501,0.0851739639158751,1.0,0.0
2026-02-28,FSLR,Energy,0.0003042472592404,0.1207805378040333,0.1846857513417919,0.1207805378040333,1.0,0.0
2026-02-28,FTV,Energy,-0.0651943970185449,0.0962174060738404,0.0963203752766171,0.0962174060738404,1.0,0.0
2026-02-28,GNRC,Energy,-0.1332918930513028,0.0821141002730186,0.0598393298675042,0.0821141002730186,1.0,0.0
2026-02-28,HUBB,Energy,-0.0408303157537101,0.0942298299234577,0.0872254671333451,0.0942298299234577,1.0,0.0
2026-02-28,MTDR,Energy,0.2291828488247393,0.0847120659829649,0.0579898469041303,0.0847120659829649,1.0,0.0
2026-02-28,PH,Energy,-0.11290354869135,0.0985472312557501,0.0922499255890808,0.0985472312557501,1.0,0.0
2026-02-28,PLUG,Energy,0.2625698539812706,0.138807062989917,0.2058712198484441,0.138807062989917,1.0,0.0
2026-02-28,PR,Energy,0.1754443636125022,0.0903870635048424,0.0848828429762218,0.0903870635048424,1.0,0.0
2026-02-28,ROK,Energy,-0.1192048248106067,0.0969906105911137,0.1169700622816211,0.0969906105911137,1.0,0.0
2026-02-28,ROP,Energy,0.0118090463031808,0.0764016502428526,0.0684229240609386,0.0764016502428526,1.0,0.0
2026-02-28,SM,Energy,0.3595501216686456,0.0696615405093449,0.0732066756236651,0.0696615405093449,1.0,0.0
2026-02-28,VRSK,Energy,-0.0835367448492563,0.0462710234582118,0.0503086525876282,0.0462710234582118,1.0,0.0
2026-02-28,WMB,Energy,-0.0189580907146655,0.0875275406613189,0.0862849066860971,0.0875275406613189,1.0,0.0
2026-02-28,XYL,Energy,-0.0776474046631877,0.0854634453906976,0.0605776381895238,0.0854634453906976,1.0,0.0
2026-03-31,AAPL,Technology,0.0691911158119815,0.067159395781817,0.0532852690885463,0.0532852690885463,0.0,1.0
2026-03-31,ADBE,Technology,0.0124239108512098,0.0731359497924499,0.0452053297488304,0.0452053297488304,0.0,1.0
2026-03-31,AMAT,Technology,0.1541881868162529,0.145781331346143,0.1398938733589433,0.1398938733589433,0.0,1.0
2026-03-31,AMD,Technology,0.7425650248110034,0.0517684478571598,0.1664577984803371,0.1664577984803371,0.0,1.0
2026-03-31,AVGO,Technology,0.3486801056672712,0.044203468425356,0.0996576405452816,0.0996576405452816,0.0,1.0
2026-03-31,CDNS,Technology,0.1861302124358226,0.0671856825338702,0.0567493608450372,0.0567493608450372,0.0,1.0
2026-03-31,CRM,Technology,-0.0519553047446609,0.0667864963439596,0.0345900965349644,0.0345900965349644,0.0,1.0
2026-03-31,CRWD,Technology,0.1417484076196624,0.0341916105107264,0.0618634933043004,0.0618634933043004,0.0,1.0
2026-03-31,FTNT,Technology,0.0316935425746722,0.0700327096820041,0.0629454923833878,0.0629454923833878,0.0,1.0
2026-03-31,GOOGL,Technology,0.338155484281367,0.1030390870913141,0.0895670442723699,0.0895670442723699,0.0,1.0
2026-03-31,INTC,Technology,1.140947225700323,0.1313253586810411,0.1059805045366197,0.1059805045366197,0.0,1.0
2026-03-31,INTU,Technology,-0.0987081455666749,0.054034121287408,0.0264783147251738,0.0264783147251738,0.0,1.0
2026-03-31,KLAC,Technology,0.1887653132988165,0.1046352152877641,0.0617548571416389,0.0617548571416389,0.0,1.0
2026-03-31,LRCX,Technology,0.2068706399507172,0.1329299086238548,0.1789177513013323,0.1789177513013323,0.0,1.0
2026-03-31,META,Technology,0.0695295962844437,0.0834611518052451,0.0523251683298111,0.0523251683298111,0.0,1.0
2026-03-31,MSFT,Technology,0.1016019234062157,0.0721501050528517,0.0361300396389125,0.0361300396389125,0.0,1.0
2026-03-31,MU,Technology,0.5307837400853326,0.1987557900444243,0.1946837897034334,0.1946837897034334,0.0,1.0
2026-03-31,NET,Technology,-0.0066395034482024,0.0111216048207999,0.100788949820571,0.100788949820571,0.0,1.0
2026-03-31,NOW,Technology,-0.1553324248601351,0.0636310242528964,0.042978424077117,0.042978424077117,0.0,1.0
2026-03-31,NVDA,Technology,0.1443234765402234,-0.0482690860445723,0.1259897089378046,0.1259897089378046,0.0,1.0
2026-03-31,ORCL,Technology,0.1009018421753293,0.07516049399178,0.1192574397607115,0.1192574397607115,0.0,1.0
2026-03-31,PANW,Technology,0.1185129686376316,0.066235027356455,0.0322433826340781,0.0322433826340781,0.0,1.0
2026-03-31,QCOM,Technology,0.3944712186153911,0.0765136718109908,0.0457541612041751,0.0457541612041751,0.0,1.0
2026-03-31,SNPS,Technology,0.2172114425212654,-0.048682978267399,0.0372346911974813,0.0372346911974813,0.0,1.0
2026-03-31,TXN,Technology,0.4478210953741912,0.087497779559032,0.0482466287044808,0.0482466287044808,0.0,1.0
2026-03-31,ACN,Technology,-0.0911012748317787,0.0807158387989089,0.0575692208926955,0.0575692208926955,0.0,1.0
2026-03-31,ADI,Technology,0.2644118666120789,0.0482354520393003,0.0498421319630996,0.0498421319630996,0.0,1.0
2026-03-31,ANET,Technology,0.406662391521293,0.0434593428573511,0.1006573179886518,0.1006573179886518,0.0,1.0
2026-03-31,CGNX,Technology,0.1330883123021451,0.0563901321329011,0.0300192931371787,0.0300192931371787,0.0,1.0
2026-03-31,COHU,Technology,0.5463748261382002,0.0684972393146497,0.1125096661793771,0.1125096661793771,0.0,1.0
2026-03-31,CSCO,Technology,0.1856658177020298,0.0835046721557051,0.0568483841572384,0.0568483841572384,0.0,1.0
2026-03-31,DELL,Technology,0.2770152132120453,0.0086920705661956,0.0557202719370915,0.0557202719370915,0.0,1.0
2026-03-31,ENTG,Technology,0.2067363003616178,0.1049174383437478,0.1048444356721883,0.1048444356721883,0.0,1.0
2026-03-31,FORM,Technology,0.4014846444960867,0.1416168365702932,0.0932930977824127,0.0932930977824127,0.0,1.0
2026-03-31,HPQ,Technology,0.0858928477103673,0.072647406317622,0.0920444718066272,0.0920444718066272,0.0,1.0
2026-03-31,IBM,Technology,-0.0470729142738578,0.0947712135939108,0.0721837215757026,0.0721837215757026,0.0,1.0
2026-03-31,IPGP,Technology,0.0377869095857796,0.0427950026214497,0.0538753301673759,0.0538753301673759,0.0,1.0
2026-03-31,KEYS,Technology,0.2391897500189133,0.0525224134115776,0.0516371426077144,0.0516371426077144,0.0,1.0
2026-03-31,MCHP,Technology,0.4380127346295628,0.08684678949307,0.1081462694256157,0.1081462694256157,0.0,1.0
2026-03-31,MKSI,Technology,0.2347156477718224,0.1479030938145083,0.1547349719663621,0.1547349719663621,0.0,1.0
2026-03-31,MPWR,Technology,0.4765720677082454,0.0687367172765646,0.0733047157001379,0.0733047157001379,0.0,1.0
2026-03-31,MRVL,Technology,0.668174300214254,0.0880897783127634,0.1548323244320348,0.1548323244320348,0.0,1.0
2026-03-31,NXPI,Technology,0.4913643981897493,0.0799561343201647,0.0220656410662107,0.0220656410662107,0.0,1.0
2026-03-31,ONTO,Technology,0.438825703517431,0.14358865858094,0.1538883630582772,0.1538883630582772,0.0,1.0
2026-03-31,QRVO,Technology,0.2173126532717237,0.0755000342746527,0.0303752854400963,0.0303752854400963,0.0,1.0
2026-03-31,STX,Technology,0.7195221509501455,0.1415423974552774,0.1566527174829817,0.1566527174829817,0.0,1.0
2026-03-31,SWKS,Technology,0.3103641301339646,0.0962804595091501,0.0591220482290806,0.0591220482290806,0.0,1.0
2026-03-31,TER,Technology,0.1585711769567674,0.1313156006829752,0.1414174508939862,0.1414174508939862,0.0,1.0
2026-03-31,VRSN,Technology,0.0817362014892495,0.0628464307077321,0.0284162003447847,0.0284162003447847,0.0,1.0
2026-03-31,WDC,Technology,0.606417999561343,0.1760082119615109,0.1323444081592794,0.1323444081592794,0.0,1.0
2026-03-31,AXP,Financials,0.0713808074527937,0.0860563019835798,0.0831459509707512,0.0831459509707512,0.0,1.0
2026-03-31,BAC,Financials,0.0966153658353365,0.0602832741901707,0.0770508960827439,0.0770508960827439,0.0,1.0
2026-03-31,BK,Financials,0.1371775370661188,0.0872319129235022,0.0864757891311926,0.0864757891311926,0.0,1.0
2026-03-31,BLK,Financials,0.1080262774013549,0.0501210815172832,0.0573915091584278,0.0573915091584278,0.0,1.0
2026-03-31,C,Financials,0.1284719092174062,0.1036376999502859,0.1085416600942548,0.1085416600942548,0.0,1.0
2026-03-31,CFG,Financials,0.0925126942172798,0.0957519521762173,0.0860423430998646,0.0860423430998646,0.0,1.0
2026-03-31,CME,Financials,-0.0254951705559055,0.0267799404548836,0.0457298944824206,0.0457298944824206,0.0,1.0
2026-03-31,COF,Financials,0.0486214478544684,-0.0108250546599857,0.0405894385479186,0.0405894385479186,0.0,1.0
2026-03-31,FITB,Financials,0.0925527189366142,0.1006157216819028,0.0987947529455889,0.0987947529455889,0.0,1.0
2026-03-31,GS,Financials,0.0919396567272936,0.119935759201352,0.1249442745622002,0.1249442745622002,0.0,1.0
2026-03-31,HBAN,Financials,0.070926558300824,0.0799791081727288,0.0575208944230843,0.0575208944230843,0.0,1.0
2026-03-31,ICE,Financials,0.0051500353819964,0.0760047653027992,0.0337488162420395,0.0337488162420395,0.0,1.0
2026-03-31,JPM,Financials,0.0702782160835775,0.0724633447135399,0.0590131219288828,0.0590131219288828,0.0,1.0
2026-03-31,KEY,Financials,0.1027432145475246,-0.193194959774005,0.0707940739837019,0.0707940739837019,0.0,1.0
2026-03-31,MCO,Financials,0.0586819624149355,0.0719159291586622,0.0387781243297577,0.0387781243297577,0.0,1.0
2026-03-31,MS,Financials,0.1643325959836348,0.0894363313218775,0.0839259181864287,0.0839259181864287,0.0,1.0
2026-03-31,MTB,Financials,0.0576141814617818,0.100016377704382,0.10077596740069,0.10077596740069,0.0,1.0
2026-03-31,PNC,Financials,0.0798839968362774,0.0869064752585774,0.0638108375537826,0.0638108375537826,0.0,1.0
2026-03-31,RF,Financials,0.0930320949368876,0.0938676076986585,0.1007056126460634,0.1007056126460634,0.0,1.0
2026-03-31,SCHW,Financials,-0.0248989559874549,0.0607883033175102,0.0634986296765759,0.0634986296765759,0.0,1.0
2026-03-31,SPGI,Financials,0.0138477798917326,0.074597222813776,0.0331983633697129,0.0331983633697129,0.0,1.0
2026-03-31,STT,Financials,0.2157174264545065,0.0784291438598833,0.062672027596982,0.062672027596982,0.0,1.0
2026-03-31,TFC,Financials,0.1202958153676614,0.0976914578931866,0.1146279306898809,0.1146279306898809,0.0,1.0
2026-03-31,USB,Financials,0.0894059157074365,0.0964606338728819,0.1021951719777446,0.1021951719777446,0.0,1.0
2026-03-31,WFC,Financials,0.0329104726352853,0.0844388129969474,0.0620383192657743,0.0620383192657743,0.0,1.0
2026-03-31,AFL,Financials,0.0360951519234231,0.1187094628490168,0.0821782717418648,0.0821782717418648,0.0,1.0
2026-03-31,AJG,Financials,-0.0470034529896777,0.0215328382465346,0.0396730652717843,0.0396730652717843,0.0,1.0
2026-03-31,ALL,Financials,0.0478441127816904,0.073542740946462,0.0265060949235093,0.0265060949235093,0.0,1.0
2026-03-31,AMTD,Financials,0.0505050018531625,0.0782897184869013,0.021701674991093,0.021701674991093,0.0,1.0
2026-03-31,AON,Financials,-0.0344816668382464,0.0875040434568268,0.0747337219073771,0.0747337219073771,0.0,1.0
2026-03-31,CB,Financials,0.0032829360545629,0.0778212272948386,0.0552095742278132,0.0552095742278132,0.0,1.0
2026-03-31,FDS,Financials,0.0488040742421393,0.0652800266358575,0.0466801647007844,0.0466801647007844,0.0,1.0
2026-03-31,FNF,Financials,0.1276411822468697,0.065805113456222,0.0381833710723235,0.0381833710723235,0.0,1.0
2026-03-31,GL,Financials,0.111327552319915,0.0900237816505481,0.0885732892066305,0.0885732892066305,0.0,1.0
2026-03-31,HIG,Financials,0.0116838118832605,0.0754944915358578,0.052468434036296,0.052468434036296,0.0,1.0
2026-03-31,IBKR,Financials,0.185328766389349,0.0866829410865548,0.0984862193138668,0.0984862193138668,0.0,1.0
2026-03-31,LPLA,Financials,0.1106938131067845,0.0235599425011547,0.0572846719386077,0.0572846719386077,0.0,1.0
2026-03-31,MET,Financials,0.1326357054794846,0.0434952005058778,0.0514375304739155,0.0514375304739155,0.0,1.0
2026-03-31,MSCI,Financials,0.0972151953201965,0.0773313371310794,0.062539092460634,0.062539092460634,0.0,1.0
2026-03-31,NDAQ,Financials,0.0826953036038891,0.0797313015467468,0.0499491337089191,0.0499491337089191,0.0,1.0
2026-03-31,PGR,Financials,0.0158602858129039,0.0651753504583631,0.0306503835454581,0.0306503835454581,0.0,1.0
2026-03-31,PRU,Financials,0.0042992953060598,0.0402225401394239,0.0621370316420869,0.0621370316420869,0.0,1.0
2026-03-31,RJF,Financials,0.0975390455751732,0.0905073097202365,0.0794970260913791,0.0794970260913791,0.0,1.0
2026-03-31,SEIC,Financials,0.1556008524854111,0.0804290832075862,0.0490911754117097,0.0490911754117097,0.0,1.0
2026-03-31,SF,Financials,0.066152590784327,0.0777046592212255,0.0813561515847979,0.0813561515847979,0.0,1.0
2026-03-31,SYF,Financials,0.1202587578488156,0.0812731222365177,0.036989969117543,0.036989969117543,0.0,1.0
2026-03-31,TRV,Financials,0.046146538366167,0.0758008146032302,0.0515051349141317,0.0515051349141317,0.0,1.0
2026-03-31,UNM,Financials,0.1071933533720868,0.0858522034668804,0.06513242461397,0.06513242461397,0.0,1.0
2026-03-31,WTW,Financials,-0.1186790455840426,0.0744160374496925,0.0239889760766092,0.0239889760766092,0.0,1.0
2026-03-31,ABBV,Healthcare,-0.0203082890538293,0.0344700678348674,0.0529741307516591,0.0529741307516591,0.0,1.0
2026-03-31,ABT,Healthcare,-0.11016279273054,0.0696497539835501,0.0156301575007757,0.0156301575007757,0.0,1.0
2026-03-31,AMGN,Healthcare,-0.0159158903122715,0.0818548717260514,0.0607039552158386,0.0607039552158386,0.0,1.0
2026-03-31,BAX,Healthcare,0.0464286144087933,0.0702366720592575,0.0139775540932197,0.0139775540932197,0.0,1.0
2026-03-31,BIIB,Healthcare,0.032455118577511,0.0937263105184046,0.0802810853014912,0.0802810853014912,0.0,1.0
2026-03-31,BMY,Healthcare,0.0093114388826731,0.0965460756743448,0.0851210589011076,0.0851210589011076,0.0,1.0
2026-03-31,BSX,Healthcare,-0.0819123408708913,0.0577769788308796,0.0318623166616502,0.0318623166616502,0.0,1.0
2026-03-31,CI,Healthcare,0.0893345326045571,0.0693082891848798,0.0296389553659753,0.0296389553659753,0.0,1.0
2026-03-31,CVS,Healthcare,0.1698837884047737,0.0802077951935902,0.0465843478241826,0.0465843478241826,0.0,1.0
2026-03-31,DHR,Healthcare,-0.0561709325550278,0.078611560236758,0.0645296010176354,0.0645296010176354,0.0,1.0
2026-03-31,EW,Healthcare,0.042707268865459,0.0642064069752233,0.0357580877861156,0.0357580877861156,0.0,1.0
2026-03-31,GILD,Healthcare,-0.0612039827663374,0.096522226557357,0.0763858222332123,0.0763858222332123,0.0,1.0
2026-03-31,HUM,Healthcare,0.3636311394757521,0.0665704522052719,0.0180306512689216,0.0180306512689216,0.0,1.0
2026-03-31,ISRG,Healthcare,-0.0073320569956281,0.0848091844889937,0.0554874903965347,0.0554874903965347,0.0,1.0
2026-03-31,JNJ,Healthcare,-0.0596874332849343,0.0868298894445925,0.0538464648712111,0.0538464648712111,0.0,1.0
2026-03-31,LLY,Healthcare,0.0161235479954493,0.0903714309146909,0.0722322866984198,0.0722322866984198,0.0,1.0
2026-03-31,MDT,Healthcare,-0.0655510698805861,0.0858918330964964,0.0663296022711982,0.0663296022711982,0.0,1.0
2026-03-31,MRK,Healthcare,-0.0923601340576385,0.1003364166998123,0.1043092645359422,0.1043092645359422,0.0,1.0
2026-03-31,PFE,Healthcare,-0.0491452693915985,0.1038029735528059,0.0874736662457147,0.0874736662457147,0.0,1.0
2026-03-31,REGN,Healthcare,-0.0848778420047059,0.0937501113069051,0.0601718521570997,0.0601718521570997,0.0,1.0
2026-03-31,SYK,Healthcare,-0.0409628765485519,0.0687304461337228,0.0241266366589623,0.0241266366589623,0.0,1.0
2026-03-31,TMO,Healthcare,-0.0255732251448255,0.0905287738437493,0.0630586735043574,0.0630586735043574,0.0,1.0
2026-03-31,UNH,Healthcare,0.3691563472424273,0.075354161147445,0.0449935602419603,0.0449935602419603,0.0,1.0
2026-03-31,VRTX,Healthcare,-0.0429076976205187,0.0822183377309654,0.0422119918839613,0.0422119918839613,0.0,1.0
2026-03-31,ZBH,Healthcare,-0.0883653840474605,0.0663148670404259,0.0192720788685402,0.0192720788685402,0.0,1.0
2026-03-31,A,Healthcare,0.0137743432934256,0.0944161940736478,0.104570897093266,0.104570897093266,0.0,1.0
2026-03-31,ACAD,Healthcare,0.0085355135716078,0.0950813295056322,0.0917949058221413,0.0917949058221413,0.0,1.0
2026-03-31,ALGN,Healthcare,0.0267164558521371,0.0986989871887787,0.0921108132981787,0.0921108132981787,0.0,1.0
2026-03-31,ALKS,Healthcare,-0.0466629382748333,0.1344403064379936,0.0906988371913815,0.0906988371913815,0.0,1.0
2026-03-31,BDX,Healthcare,-0.0520893128789404,0.0940345377607077,0.0762932834228782,0.0762932834228782,0.0,1.0
2026-03-31,DGX,Healthcare,-0.0047602570072721,0.0765239267700017,0.0419264312972925,0.0419264312972925,0.0,1.0
2026-03-31,DXCM,Healthcare,-0.0517515929854033,0.0845188831913262,0.042386352112494,0.042386352112494,0.0,1.0
2026-03-31,FOLD,Healthcare,0.0020746703244847,0.1003278426736778,0.1141298108569349,0.1141298108569349,0.0,1.0
2026-03-31,HOLX,Healthcare,0.0055563674915712,0.1007048431361114,0.0938359366241073,0.0938359366241073,0.0,1.0
2026-03-31,IDXX,Healthcare,-0.001939929215775,0.0673002947065908,0.0557126549329258,0.0557126549329258,0.0,1.0
2026-03-31,INSP,Healthcare,0.0884063085831128,0.0715718274248621,0.0855918297508343,0.0855918297508343,0.0,1.0
2026-03-31,IQV,Healthcare,-0.0713615494784641,0.0919984607406,0.0319432371803009,0.0319432371803009,0.0,1.0
2026-03-31,MASI,Healthcare,0.0031483531453677,0.1459262240038979,0.0637277355227294,0.0637277355227294,0.0,1.0
2026-03-31,MTD,Healthcare,0.0122185496164735,0.0460241626567993,0.065119333262524,0.065119333262524,0.0,1.0
2026-03-31,NBIX,Healthcare,-0.0005314052019101,0.039684726995756,0.042396185601542,0.042396185601542,0.0,1.0
2026-03-31,NTRA,Healthcare,0.0308515325739926,0.03869185029947,0.0847035489052561,0.0847035489052561,0.0,1.0
2026-03-31,NVCR,Healthcare,0.3954128963719954,0.0709480176928466,0.0579176487505467,0.0579176487505467,0.0,1.0
2026-03-31,PODD,Healthcare,-0.179660682454152,0.0275995263335659,0.0376772554574991,0.0376772554574991,0.0,1.0
2026-03-31,RARE,Healthcare,0.1785202689698333,0.0562453568830269,0.047699071693413,0.047699071693413,0.0,1.0
2026-03-31,RMD,Healthcare,-0.0475320668746623,0.0726689960754869,0.0308559700496525,0.0308559700496525,0.0,1.0
2026-03-31,WAT,Healthcare,0.038381543525467,0.0967864237383707,0.0845257169525979,0.0845257169525979,0.0,1.0
2026-03-31,AMZN,Consumer,0.2726748553374953,0.0829439529257262,0.086929865440798,0.086929865440798,0.0,1.0
2026-03-31,AZO,Consumer,0.0965871066707422,0.069702414588753,0.0230075768996452,0.0230075768996452,0.0,1.0
2026-03-31,BKNG,Consumer,-0.0003134881161276,0.071538751542821,0.0332427495855646,0.0332427495855646,0.0,1.0
2026-03-31,CMG,Consumer,0.0618557782179463,0.0788011937688505,0.0371794143310461,0.0371794143310461,0.0,1.0
2026-03-31,COST,Consumer,0.0181649277438014,0.0776084376476621,0.0320828520795667,0.0320828520795667,0.0,1.0
2026-03-31,DG,Consumer,-0.0193759566632052,0.0929695599710773,0.0954998985123939,0.0954998985123939,0.0,1.0
2026-03-31,DLTR,Consumer,-0.1132316800656555,-0.3366696602271704,0.0544531725831265,0.0544531725831265,0.0,1.0
2026-03-31,DRI,Consumer,0.0309326866581596,0.076280171498539,0.0266173722077299,0.0266173722077299,0.0,1.0
2026-03-31,EBAY,Consumer,0.1368930693628667,0.0692024017124876,0.0471450414452477,0.0471450414452477,0.0,1.0
2026-03-31,HD,Consumer,-0.0002737293668371,0.0994236672503463,0.058039047896155,0.058039047896155,0.0,1.0
2026-03-31,HLT,Consumer,0.0657393502850685,0.0850238108657275,0.0531595002762819,0.0531595002762819,0.0,1.0
2026-03-31,KR,Consumer,-0.0592869109914522,0.0830501491127048,0.0507616877430005,0.0507616877430005,0.0,1.0
2026-03-31,LOW,Consumer,0.0154741415978369,0.0777209510434441,0.0646080407050758,0.0646080407050758,0.0,1.0
2026-03-31,LULU,Consumer,-0.100587906866973,0.0999708324888734,0.0641392622614722,0.0641392622614722,0.0,1.0
2026-03-31,MAR,Consumer,0.1058488835476416,0.0991243244396586,0.096800065288968,0.096800065288968,0.0,1.0
2026-03-31,MCD,Consumer,-0.0553428737544023,0.0658686222802756,0.0455170418144483,0.0455170418144483,0.0,1.0
2026-03-31,MGM,Consumer,0.0521480787004755,0.0679112447229861,0.0255009235877834,0.0255009235877834,0.0,1.0
2026-03-31,NKE,Consumer,-0.1601665871516777,0.0784790903298845,0.0381793481740175,0.0381793481740175,0.0,1.0
2026-03-31,ORLY,Consumer,0.076806458182222,0.0742202199596077,0.0478511761872488,0.0478511761872488,0.0,1.0
2026-03-31,ROST,Consumer,0.0515163557760955,0.0856091532468997,0.0537878063163987,0.0537878063163987,0.0,1.0
2026-03-31,SBUX,Consumer,0.1756893195284916,0.0879085123785152,0.0686257254019773,0.0686257254019773,0.0,1.0
2026-03-31,TGT,Consumer,0.0705445814112442,0.1099976249977212,0.0911578956275442,0.0911578956275442,0.0,1.0
2026-03-31,TJX,Consumer,-0.0184721164972737,0.0800885252150518,0.0541898138339591,0.0541898138339591,0.0,1.0
2026-03-31,WMT,Consumer,0.0615545057259747,0.0937651311933368,0.0845870995122263,0.0845870995122263,0.0,1.0
2026-03-31,YUM,Consumer,0.026820158756968,0.0859893731447328,0.0869461091114669,0.0869461091114669,0.0,1.0
2026-03-31,BBY,Consumer,-0.057788091061225,0.1008265268002653,0.0839498531710342,0.0839498531710342,0.0,1.0
2026-03-31,CCL,Consumer,0.024343164163247,0.0858277444588778,0.0811495113228294,0.0811495113228294,0.0,1.0
2026-03-31,CHDN,Consumer,0.1242346187825276,0.0847754846708525,0.0515706411698946,0.0515706411698946,0.0,1.0
2026-03-31,CMCSA,Consumer,-0.0472162891072848,0.0725091911263639,0.032758174819638,0.032758174819638,0.0,1.0
2026-03-31,CZR,Consumer,0.0518349949325001,0.0656331385395068,0.049406963203212,0.049406963203212,0.0,1.0
2026-03-31,DIS,Consumer,0.0764681775950213,0.0965068634220154,0.1195787042918471,0.1195787042918471,0.0,1.0
2026-03-31,DKNG,Consumer,0.078630841332155,-0.0712178051816119,0.0799135081434867,0.0799135081434867,0.0,1.0
2026-03-31,F,Consumer,0.0467937576809416,0.0767349797771824,0.0582870267574199,0.0582870267574199,0.0,1.0
2026-03-31,FOX,Consumer,0.0738230149959993,0.1118297249090392,0.075879273959584,0.075879273959584,0.0,1.0
2026-03-31,GM,Consumer,0.0320805287201133,0.0956739204638378,0.0802500653242424,0.0802500653242424,0.0,1.0
2026-03-31,GRMN,Consumer,0.0824533655262376,0.0713785644325856,0.0397995983239113,0.0397995983239113,0.0,1.0
2026-03-31,H,Consumer,0.165380173505991,0.0888503922836504,0.0563824680115443,0.0563824680115443,0.0,1.0
2026-03-31,IHG,Consumer,0.0876422586987377,0.0850585766438193,0.0513276983355787,0.0513276983355787,0.0,1.0
2026-03-31,LVS,Consumer,0.0135486178130075,0.0823954704071808,0.0277851847171623,0.0277851847171623,0.0,1.0
2026-03-31,NCLH,Consumer,-0.0278075099758409,0.0876691311751925,0.1010188354283743,0.1010188354283743,0.0,1.0
2026-03-31,NFLX,Consumer,-0.0264170657848996,0.05743813897137,0.0529482484511805,0.0529482484511805,0.0,1.0
2026-03-31,PENN,Consumer,0.1616766064320542,0.0662116713595447,0.0540229341914709,0.0540229341914709,0.0,1.0
2026-03-31,POOL,Consumer,0.0543172312247626,0.0756615891159426,0.0378920216460291,0.0378920216460291,0.0,1.0
2026-03-31,RCL,Consumer,-0.041500048019884,0.0813341937182457,0.0396533399257354,0.0396533399257354,0.0,1.0
2026-03-31,SIRI,Consumer,0.1672443944155675,0.0684993165232007,0.0723592757507927,0.0723592757507927,0.0,1.0
2026-03-31,TSLA,Consumer,0.0265770138071621,0.0877056902803043,0.087448919595599,0.087448919595599,0.0,1.0
2026-03-31,WBD,Consumer,-0.0149308033897184,0.1936954942623587,0.1482354930136918,0.1482354930136918,0.0,1.0
2026-03-31,WYNN,Consumer,0.0547513283260063,0.0892317593656667,0.0677247749902259,0.0677247749902259,0.0,1.0
2026-03-31,APA,Energy,-0.0338684109253299,0.1653970735109285,0.0879754812160483,0.0879754812160483,0.0,1.0
2026-03-31,BA,Energy,0.1507310464954925,0.0790179564493848,0.0272172085294947,0.0272172085294947,0.0,1.0
2026-03-31,CAT,Energy,0.2587930639661995,0.0847983100132379,0.0816961186513952,0.0816961186513952,0.0,1.0
2026-03-31,COP,Energy,-0.047121221368963,0.0795550703839478,0.0570219309431163,0.0570219309431163,0.0,1.0
2026-03-31,CVX,Energy,-0.065683889506009,0.1148404470875255,0.0795857927400471,0.0795857927400471,0.0,1.0
2026-03-31,DE,Energy,0.0471684855316987,0.0684793896347884,0.059879170468509,0.059879170468509,0.0,1.0
2026-03-31,DVN,Energy,0.020866439654779,0.1169513338497166,0.0902064636053308,0.0902064636053308,0.0,1.0
2026-03-31,EOG,Energy,-0.0201187188103059,0.0928678935142946,0.065432046713214,0.065432046713214,0.0,1.0
2026-03-31,FDX,Energy,0.1323207531359387,0.1059917537716697,0.104986170040223,0.104986170040223,0.0,1.0
2026-03-31,GD,Energy,0.0078061499995309,0.0769869700754928,0.0577372341056619,0.0577372341056619,0.0,1.0
2026-03-31,GE,Energy,0.0217077347873195,0.0827143807446493,0.0377132088215516,0.0377132088215516,0.0,1.0
2026-03-31,HAL,Energy,0.0848934961811447,0.1087546405884794,0.0715086116424577,0.0715086116424577,0.0,1.0
