date,ticker,sector,actual,predicted,raw_rank,raw_score
2025-06-30,ABBV,Healthcare,0.027112150412473834,0.9049518632029092,0.9565217391304348,0.07228788490467439
2025-06-30,ABT,Healthcare,-0.0680357435804736,0.5637211236389703,0.6304347826086957,0.042126913253691785
2025-06-30,AMGN,Healthcare,0.0569107162771032,0.7965073676785561,0.8695652173913043,0.06346953933180646
2025-06-30,BAX,Healthcare,-0.28137385301279927,0.37214732195603734,0.43478260869565216,0.024420250281866944
2025-06-30,BIIB,Healthcare,0.019189455628499497,0.27845271190276627,0.06521739130434782,-0.01721832602473098
2025-06-30,BMY,Healthcare,-0.052037014636297285,0.7672937997944942,0.8043478260869565,0.05133169168768369
2025-06-30,BSX,Healthcare,-0.023182249401993538,0.5171249923185551,0.6739130434782609,0.04559533873524016
2025-06-30,CI,Healthcare,-0.19117901605607157,0.6763410132598391,0.8260869565217391,0.05710546076400781
2025-06-30,CVS,Healthcare,-0.08992091678245184,0.7323305228466938,0.9782608695652174,0.07820643326237085
2025-06-30,DHR,Healthcare,-0.001923615266075429,0.5260215314948531,0.32608695652173914,0.017471810632234783
2025-06-30,EW,Healthcare,0.014064678263619568,0.3189265292359936,0.45652173913043476,0.02554484190314201
2025-06-30,GILD,Healthcare,0.012807800294021954,0.7531739353103077,0.717391304347826,0.047184640179492164
2025-06-30,HUM,Healthcare,0.022046727933580534,0.6614795337739254,0.5869565217391305,0.03969651653132232
2025-06-30,ISRG,Healthcare,-0.11468316719697991,0.4948740616339542,0.41304347826086957,0.023005887845738482
2025-06-30,JNJ,Healthcare,0.07849419979956762,0.7083482027070029,0.6956521739130435,0.046715548092891655
2025-06-30,LLY,Healthcare,-0.05062036669259562,0.6719185804875705,0.9347826086956522,0.06962275126468888
2025-06-30,MDT,Healthcare,0.035218566187468214,0.5147077557627674,0.6086956521739131,0.04014348224313009
2025-06-30,MRK,Healthcare,-0.013137986535872836,0.5272187243064526,0.4782608695652174,0.026759601449542904
2025-06-30,PFE,Healthcare,-0.022612440448954274,0.6634361320365039,0.5434782608695652,0.035397493590865955
2025-06-30,REGN,Healthcare,0.03897134974862548,0.8794295736472627,0.5652173913043478,0.03621492470859146
2025-06-30,SYK,Healthcare,-0.007329959381709217,0.3793809017091838,0.30434782608695654,0.016699234986303588
2025-06-30,TMO,Healthcare,0.15345529582662532,0.6939301250851081,0.7608695652173914,0.05043471289709281
2025-06-30,UNH,Healthcare,-0.2000513140306821,0.29238532351882895,0.2608695652173913,0.016073050348062046
2025-06-30,VRTX,Healthcare,0.026212898899763193,0.7094360012231576,0.9130434782608695,0.06940263084313521
2025-06-30,ZBH,Healthcare,0.004824121958632022,0.535544364446769,0.5,0.031126976526678195
2025-06-30,A,Healthcare,-0.02506752921203459,0.4057503483466217,0.2391304347826087,0.01177070875899827
2025-06-30,ACAD,Healthcare,0.10477516276572452,0.5385973126504257,0.6521739130434783,0.04316890902022106
2025-06-30,ALGN,Healthcare,-0.31859719400438313,0.3791057906315014,0.043478260869565216,-0.017458067974147774
2025-06-30,ALKS,Healthcare,-0.0740999927999424,0.23198613963873155,0.10869565217391304,-0.011027897769978798
2025-06-30,BDX,Healthcare,0.03483297014478981,0.3586245548310968,0.391304347826087,0.02151228317388214
2025-06-30,DGX,Healthcare,-0.0637954004695036,0.5311867318767168,0.7391304347826086,0.049457624091447605
2025-06-30,DXCM,Healthcare,-0.07469359839703182,0.7507564018103269,0.8913043478260869,0.06785741497370575
2025-06-30,FOLD,Healthcare,0.045375174725866385,0.31570608531386823,0.34782608695652173,0.018152655035838402
2025-06-30,HOLX,Healthcare,0.025475689678024604,0.7373784459211848,1.0,0.09078320606510834
2025-06-30,IDXX,Healthcare,-0.003784966989648253,0.4554276445344642,0.5217391304347826,0.03114682758663479
2025-06-30,INSP,Healthcare,-0.04030209743965829,0.44135267439453973,0.15217391304347827,-0.006449537477478024
2025-06-30,IQV,Healthcare,0.17938958645475744,0.4130263163242869,0.1956521739130435,0.005285903670828457
2025-06-30,MASI,Healthcare,-0.08578057204766198,0.31992316277529387,0.13043478260869565,-0.007557799618794037
2025-06-30,MTD,Healthcare,0.050190755650916685,0.16890288196435785,0.21739130434782608,0.011729879695512018
2025-06-30,NBIX,Healthcare,0.02020839555092624,0.2720517015025151,0.08695652173913043,-0.013717645668001236
2025-06-30,NTRA,Healthcare,-0.20883152758052725,0.5402487061340641,0.782608695652174,0.050976714973317086
2025-06-30,NVCR,Healthcare,-0.3499999892845578,0.5358709410704044,0.021739130434782608,-0.02216913209568435
2025-06-30,PODD,Healthcare,-0.08205487103025244,0.5924059606224434,0.8478260869565217,0.062316916782910264
2025-06-30,RARE,Healthcare,-0.24862488349226508,0.21342556367818083,0.2826086956521739,0.016381219697730997
2025-06-30,RMD,Healthcare,0.05403105699387334,0.24354451233961458,0.17391304347826086,0.0027791419675104734
2025-06-30,WAT,Healthcare,-0.17270226135563127,0.4208270559553057,0.3695652173913043,0.019935379222054475
2025-06-30,AMZN,Consumer,0.06709513314943583,0.644076914036644,0.5416666666666666,0.016454088138181472
2025-06-30,AZO,Consumer,0.01512565294692747,0.7833428832830881,0.875,0.048469112704673856
2025-06-30,BKNG,Consumer,-0.04926042221514604,0.645223445377269,0.7291666666666666,0.03601447532472814
2025-06-30,CMG,Consumer,-0.23633125729565074,0.7836630383607796,0.6875,0.03358859404753215
2025-06-30,COST,Consumer,-0.05081115675113701,0.5836353157189176,0.8333333333333334,0.045232829130413224
2025-06-30,DG,Consumer,-0.07820528028560936,0.549129088897001,0.75,0.03881059221160287
2025-06-30,DLTR,Consumer,0.14650648225060348,0.569859930025159,0.7083333333333334,0.03360241623645536
2025-06-30,DRI,Consumer,-0.06830579705199236,0.6136197913410797,0.6458333333333334,0.031363270173292775
2025-06-30,EBAY,Consumer,0.23220512954255867,0.7391346542372048,0.8541666666666666,0.0459617720114845
2025-06-30,HD,Consumer,0.002372889520950716,0.49700314856333233,0.4375,0.002782809790969578
2025-06-30,HLT,Consumer,0.006532985632733634,0.38862883653473546,0.375,0.0014342463457644233
2025-06-30,KR,Consumer,-0.02272406427035567,0.7508736894100729,0.9375,0.051550423698486045
2025-06-30,LOW,Consumer,0.013021474149022438,0.5560815921689937,0.4166666666666667,0.0024570527582422393
2025-06-30,LULU,Consumer,-0.15594748196906072,0.4300383526324367,0.2916666666666667,-0.003410422150498003
2025-06-30,MAR,Consumer,-0.03433269370011138,0.34530614491510886,0.16666666666666666,-0.01071842253252304
2025-06-30,MCD,Consumer,0.02703905221718972,0.7204545142203642,0.9166666666666666,0.0499580083100722
2025-06-30,MGM,Consumer,0.059901175046577215,0.22183680602676759,0.14583333333333334,-0.011781149154726389
2025-06-30,NKE,Consumer,0.05137963500569076,0.48623200402774575,0.25,-0.005460453791448872
2025-06-30,ORLY,Consumer,0.09086877500260515,0.734790145766965,0.7916666666666666,0.04232392151880452
2025-06-30,ROST,Consumer,0.07023039585186774,0.4538354433873246,0.625,0.02737567338956736
2025-06-30,SBUX,Consumer,-0.02695609264227672,0.43166618841964616,0.3958333333333333,0.0015978196745999851
2025-06-30,TGT,Consumer,0.018753118722571127,0.4907878672823912,0.3541666666666667,-0.0009148379934916142
2025-06-30,TJX,Consumer,0.008421691835729161,0.751737542340076,1.0,0.07045502759708737
2025-06-30,WMT,Consumer,0.002045513620397399,0.7071189474700077,0.9583333333333334,0.05716693818748922
2025-06-30,YUM,Consumer,-0.027196626717981953,0.6797896972781625,0.8958333333333334,0.048891482008699486
2025-06-30,BBY,Consumer,-0.030835614988180993,0.18285867262586786,0.125,-0.014827131485621068
2025-06-30,CCL,Consumer,0.058677111357620104,0.42288624853474177,0.5833333333333334,0.022798948156842917
2025-06-30,CHDN,Consumer,0.059801933437586774,0.34730967719444983,0.10416666666666667,-0.014895782160636422
2025-06-30,CMCSA,Consumer,-0.06039202250604503,0.4689276732642611,0.2708333333333333,-0.003988309387855439
2025-06-30,CZR,Consumer,-0.06023244527071592,0.2216856102105521,0.1875,-0.010671124035706149
2025-06-30,DIS,Consumer,-0.03951296636408386,0.7074286959949798,0.6666666666666666,0.031679820678013434
2025-06-30,DKNG,Consumer,0.050128271309740624,0.560148644019379,0.6041666666666666,0.02335419779374174
2025-06-30,F,Consumer,0.02027636665434618,0.48169863877564545,0.4791666666666667,0.0063852534204356035
2025-06-30,FOX,Consumer,-0.00949062572908399,0.6063153016915142,0.8125,0.04510844166637535
2025-06-30,GM,Consumer,0.0839260465064724,0.24799108049076796,0.08333333333333333,-0.01628268413430385
2025-06-30,GRMN,Consumer,0.04810263449871943,0.6307590338647787,0.4583333333333333,0.0035387542452784662
2025-06-30,H,Consumer,0.009452267119501645,0.2213618818689914,0.041666666666666664,-0.032241602051105676
2025-06-30,IHG,Consumer,0.007109513261725153,0.7388253555309348,0.7708333333333334,0.04104599530376488
2025-06-30,LVS,Consumer,0.20432093847716537,0.3387626906403603,0.020833333333333332,-0.04404937745810393
2025-06-30,NCLH,Consumer,0.2603549605781712,0.3223195770992,0.22916666666666666,-0.006280148378766549
2025-06-30,NFLX,Consumer,-0.1342139500795454,0.6549985244963197,0.9791666666666666,0.06061495619122881
2025-06-30,PENN,Consumer,0.010632267363515968,0.36092453352393933,0.5208333333333334,0.0142723983430129
2025-06-30,POOL,Consumer,0.057156517189081324,0.39452469066327467,0.0625,-0.019148453960388737
2025-06-30,RCL,Consumer,0.015105034705872544,0.6278234713585213,0.5625,0.017733317143824097
2025-06-30,SIRI,Consumer,-0.0805397722004828,0.3658397988701593,0.3333333333333333,-0.0019826328433908123
2025-06-30,TSLA,Consumer,-0.02955995259140498,0.5823074043238375,0.3125,-0.002728913404985165
2025-06-30,WBD,Consumer,0.1492146625178783,0.3567003725020186,0.5,0.010792278993335309
2025-06-30,WYNN,Consumer,0.163979900473056,0.26247181393449864,0.20833333333333334,-0.008643522648112852
2025-06-30,APA,Energy,0.06904335752482682,0.23497512863352943,0.021739130434782608,-0.060423303681983905
2025-06-30,BA,Energy,0.058750525606408255,0.4924036924365614,0.7391304347826086,0.03517022069038736
2025-06-30,CAT,Energy,0.13244006634741035,0.4445228259934557,0.2391304347826087,-0.0073948020914893185
2025-06-30,COP,Energy,0.06240250902141664,0.4963507877297082,0.5869565217391305,0.01675002677907262
2025-06-30,CVX,Energy,0.05901249625523808,0.4457886639049874,0.5652173913043478,0.015002211312424315
2025-06-30,DE,Energy,0.031229761683893464,0.7648146634313415,0.9347826086956522,0.052204367516463346
2025-06-30,DVN,Energy,0.04432572799005863,0.33389301764138507,0.32608695652173914,-0.0026088609082660892
2025-06-30,EOG,Energy,0.011731128552851855,0.4614657443120149,0.5217391304347826,0.01254014639981523
2025-06-30,FDX,Energy,-0.01680520268921426,0.3853766396452936,0.15217391304347827,-0.011565232323013635
2025-06-30,GD,Energy,0.07388200659248434,0.3983858192397115,0.2826086956521739,-0.005094371093173157
2025-06-30,GE,Energy,0.054725713486780014,0.7242685697894321,0.9565217391304348,0.07556172178562366
2025-06-30,HAL,Energy,0.09911680333574524,0.4668226882674777,0.4782608695652174,0.011101393283340078
2025-06-30,HON,Energy,-0.04521640566665375,0.6911761569531139,0.717391304347826,0.03191651728876236
2025-06-30,LMT,Energy,-0.09103079531596026,0.4040344104359974,0.3695652173913043,0.0012019464345965822
2025-06-30,MMM,Energy,-0.019837176487892405,0.7892633834848327,0.8913043478260869,0.049495695335380396
2025-06-30,MPC,Energy,0.024562018314847167,0.5110953393627626,0.21739130434782608,-0.008108168535428185
2025-06-30,NOC,Energy,0.15326614835053531,0.6651883586246581,0.782608695652174,0.036931754876561064
2025-06-30,OXY,Energy,0.045941566019747526,0.15044740461520395,0.13043478260869565,-0.017113713938073503
2025-06-30,PSX,Energy,0.03587596452283015,0.3376844059644677,0.10869565217391304,-0.020793620544366353
2025-06-30,RTX,Energy,0.0790987581567919,0.645951355233948,0.7608695652173914,0.03688363611117885
2025-06-30,SLB,Energy,0.0,0.43155466880227955,0.43478260869565216,0.008360464204304537
2025-06-30,UNP,Energy,-0.035248579283797876,0.7000149552733763,0.6304347826086957,0.024401550105489535
2025-06-30,UPS,Energy,-0.14642366870674373,0.32636111359549785,0.1956521739130435,-0.008917725598010833
2025-06-30,VLO,Energy,0.029849765699935027,0.28344674448706664,0.08695652173913043,-0.025026553223170475
2025-06-30,XOM,Energy,0.03562152093207471,0.5641790923621992,0.6739130434782609,0.028279078869517846
2025-06-30,AME,Energy,0.021496540334745573,0.43946735732416803,0.45652173913043476,0.009328955233058482
2025-06-30,BE,Energy,0.5631270597989677,1.0591988138119064,0.8043478260869565,0.03843715727437949
2025-06-30,BKR,Energy,0.1750130030065291,0.38215754255573975,0.5,0.011911242296755881
2025-06-30,CTRA,Energy,-0.039007133997880916,0.6370256604823669,0.8260869565217391,0.042841923678981604
2025-06-30,EMR,Energy,0.0913521367277812,0.4759310402732808,0.391304347826087,0.004376108262397893
2025-06-30,ENPH,Energy,-0.18385878020128898,1.1392585035043128,1.0,0.09817657561934415
2025-06-30,ETN,Energy,0.07767734128300985,0.5187932632805567,0.41304347826086957,0.007612826468212354
2025-06-30,FSLR,Energy,0.05551530031490026,0.8617820693232225,0.8695652173913043,0.04803476622927888
2025-06-30,FTV,Energy,-0.08056774423591961,0.3731167422304735,0.34782608695652173,-0.0013665899299881317
2025-06-30,GNRC,Energy,0.3594720572173131,0.27689481504531016,0.06521739130434782,-0.028626027798229498
2025-06-30,HUBB,Energy,0.07117851849360912,0.29983779193698074,0.17391304347826086,-0.01082108347740527
2025-06-30,MTDR,Energy,0.04526397683314243,0.09743352056144351,0.043478260869565216,-0.047171888626898306
2025-06-30,PH,Energy,0.04786190073026675,0.6415764086231154,0.6521739130434783,0.025941919475097025
2025-06-30,PLUG,Energy,0.006711402952518153,0.745358722085657,0.9782608695652174,0.08432229910658018
2025-06-30,PR,Energy,0.03964757327628954,0.3363982285126163,0.5434782608695652,0.012896513325984177
2025-06-30,ROK,Energy,0.0588251959045607,0.7208243301240651,0.8478260869565217,0.04364734501232376
2025-06-30,ROP,Energy,-0.02758542038899825,0.3781517323748077,0.30434782608695654,-0.003997701409507493
2025-06-30,SM,Energy,0.12499483936420974,0.41302457503510037,0.2608695652173913,-0.005320821043200391
2025-06-30,VRSK,Energy,-0.10526491177494779,0.8012410912119641,0.9130434782608695,0.05162611538483483
2025-06-30,WMB,Energy,-0.045534219459054115,0.6186964336169616,0.6956521739130435,0.030300066432119896
2025-06-30,XYL,Energy,0.1179653459389649,0.5251351600218788,0.6086956521739131,0.023365894200664955
2025-07-31,AAPL,Technology,0.11963887728378286,0.3400774554509553,0.1,-0.018554312731660447
2025-07-31,ADBE,Technology,-0.0027677324711841145,0.7327117923815967,0.88,0.03354849724476544
2025-07-31,AMAT,Technology,-0.10462765921166606,0.6430098662691307,0.56,0.010427357093599127
2025-07-31,AMD,Technology,-0.07759056698548772,0.5363726440555183,0.68,0.015560890415110598
2025-07-31,AVGO,Technology,0.012563903739962523,0.7484218073314697,0.84,0.030286753649186277
2025-07-31,CDNS,Technology,-0.038785457839000226,0.3929732000285003,0.22,-0.00745932662556006
2025-07-31,CRM,Technology,-0.008051676076399783,0.5014251886754937,0.46,0.003598673539988937
2025-07-31,CRWD,Technology,-0.06791032100622008,0.701663287912088,0.58,0.010765124632569645
2025-07-31,FTNT,Technology,-0.21151155715787262,0.6058624792878982,0.54,0.00876137629743562
2025-07-31,GOOGL,Technology,0.10948414150921826,0.38999487760098417,0.24,-0.006472553060187353
2025-07-31,INTC,Technology,0.22979804645106938,1.0628027694654885,0.92,0.03911034659446643
2025-07-31,INTU,Technology,-0.15045925440795482,0.2840293805320107,0.14,-0.01366513490746702
2025-07-31,KLAC,Technology,-0.005838611552823836,0.7400460192951142,0.8,0.02689946208141534
2025-07-31,LRCX,Technology,0.05598902350038881,0.9481255707617675,0.94,0.04329008187231027
2025-07-31,META,Technology,-0.04491617460361408,0.6534527321509085,0.66,0.0139539146206266
2025-07-31,MSFT,Technology,-0.048691766218305066,0.573996744730539,0.64,0.013812674135669624
2025-07-31,MU,Technology,0.0904342904963018,0.7671111195196864,1.0,0.07986875972284384
2025-07-31,NET,Technology,0.004959620928405739,0.6145474742882653,0.72,0.016588311980143936
2025-07-31,NOW,Technology,-0.027207506563437844,0.4087940563859592,0.32,-0.0021915361201264973
2025-07-31,NVDA,Technology,-0.020745518363826654,0.637344214862096,0.82,0.029749092226608324
2025-07-31,ORCL,Technology,-0.10891754180797497,0.4656116202153498,0.36,-0.0004190320398355247
2025-07-31,PANW,Technology,0.09746542381373025,0.48473771494449464,0.4,0.0018593964328651085
2025-07-31,QCOM,Technology,0.09518952080943333,0.5574602315551602,0.38,0.0014484475670397787
2025-07-31,SNPS,Technology,-0.04727919642131073,0.3978013209249184,0.2,-0.00922102733479456
2025-07-31,TXN,Technology,0.11830330646829457,0.5069111136969877,0.52,0.007887278661769683
2025-07-31,ACN,Technology,-0.026694100775527807,0.6333655397857365,0.78,0.0188907635052781
2025-07-31,ADI,Technology,0.11877295734547189,0.5895324293551676,0.74,0.01686924029960814
2025-07-31,ANET,Technology,0.10818050396849865,0.6630344391072868,0.86,0.03154550515981637
2025-07-31,CGNX,Technology,0.07970824414912392,0.12495244655292481,0.08,-0.022242876685882984
2025-07-31,COHU,Technology,0.11422166508753295,0.16345737664683838,0.04,-0.0313526594970265
2025-07-31,CSCO,Technology,0.014835447354002218,0.4268686348530173,0.28,-0.005357628793599887
2025-07-31,DELL,Technology,-0.07943320471652326,0.29599713209259787,0.16,-0.009599515966846883
2025-07-31,ENTG,Technology,0.0672954230993017,0.43608501015696677,0.62,0.011307242646242902
2025-07-31,FORM,Technology,0.0274551457527219,0.33628937174347806,0.3,-0.004420734471801766
2025-07-31,HPQ,Technology,0.1508065372937124,0.26140155592394876,0.26,-0.006195914369178896
2025-07-31,IBM,Technology,-0.03165598392218827,0.6096814263450505,0.48,0.0038415166762771832
2025-07-31,IPGP,Technology,0.0925357238837643,0.14684854847990209,0.18,-0.00938268411023351
2025-07-31,KEYS,Technology,-0.0029285032981735126,0.48126449914314434,0.6,0.011257043301738061
2025-07-31,MCHP,Technology,-0.03165362440453845,0.6855776278965641,0.98,0.07315889740304318
2025-07-31,MKSI,Technology,0.08800653871085928,0.5450123102491489,0.5,0.005753485762021758
2025-07-31,MPWR,Technology,0.17507446305493524,0.6144632154983992,0.76,0.01736122512961151
2025-07-31,MRVL,Technology,-0.21774300237149713,0.2972500845207833,0.06,-0.02632604748620837
2025-07-31,NXPI,Technology,0.09861063808097281,0.3491141791746486,0.34,-0.0011669235798185643
2025-07-31,ONTO,Technology,0.1187335092348285,0.27834261196738225,0.02,-0.05404758729207748
2025-07-31,QRVO,Technology,0.0849282129630533,0.7117533325275871,0.7,0.01569558674572137
2025-07-31,STX,Technology,0.06617408964165516,0.6507844009302789,0.96,0.06061954423170412
2025-07-31,SWKS,Technology,0.10358392281878492,0.38210809919284655,0.42,0.0022295696341265124
2025-07-31,TER,Technology,0.10062364705953519,0.2984314843117318,0.12,-0.016810217034619736
2025-07-31,VRSN,Technology,0.019670184711689576,0.5768279440027254,0.44,0.0027560490087502497
2025-07-31,WDC,Technology,0.020968206107905285,0.5757020216835371,0.9,0.036237080498949505
2025-07-31,AXP,Financials,0.1068122931515938,0.2652540239233735,0.12244897959183673,-0.0049421695432077415
2025-07-31,BAC,Financials,0.07340812399546826,0.6527948379479777,0.9387755102040817,0.024004857783537635
2025-07-31,BK,Financials,0.04090696879348288,0.5609884783274515,0.5102040816326531,0.007989338603573645
2025-07-31,BLK,Financials,0.019104724592789335,0.6656874064768887,0.6530612244897959,0.011845977938468265
2025-07-31,C,Financials,0.03740795099217298,0.6855860429840299,0.8571428571428571,0.02087835408998207
2025-07-31,CFG,Financials,0.09555726253406793,0.5578185554984625,0.8163265306122449,0.020135525513239987
2025-07-31,CME,Financials,-0.04229549346102501,0.7559965346557949,0.7755102040816326,0.01881500424405925
2025-07-31,COF,Financials,0.05971323877407597,0.40193298284315426,0.22448979591836735,-0.0011347082884798358
2025-07-31,FITB,Financials,0.10103435593179455,0.5590958285703542,0.9591836734693877,0.02512719464345137
2025-07-31,GS,Financials,0.03544736880206267,0.8984576200809191,0.8775510204081632,0.02136952561616145
2025-07-31,HBAN,Financials,0.0839926908021551,0.47669748807409706,0.673469387755102,0.012375758000571271
2025-07-31,ICE,Financials,-0.044527344451556594,0.5835663824182358,0.40816326530612246,0.0062777792125111274
2025-07-31,JPM,Financials,0.017486003431689934,0.8875047946286837,1.0,0.028657858361786102
2025-07-31,KEY,Financials,0.08035718110865742,0.5481304900382518,0.8979591836734694,0.023157981199180593
2025-07-31,MCO,Financials,-0.009790381043337404,0.3450878977366338,0.10204081632653061,-0.00794195668687776
2025-07-31,MS,Financials,0.056296392484256774,0.6927791624369779,0.8367346938775511,0.02082284493104805
2025-07-31,MTB,Financials,0.06868042955997344,0.17991126091896595,0.14285714285714285,-0.0029421900151026265
2025-07-31,PNC,Financials,0.09024030920412662,0.5615052380210694,0.7142857142857143,0.012801018377223122
2025-07-31,RF,Financials,0.0813264781387304,0.482417248010829,0.7959183673469388,0.02010886778614658
2025-07-31,SCHW,Financials,-0.01657279603711781,0.5282035968081826,0.46938775510204084,0.00720542227593207
2025-07-31,SPGI,Financials,-0.003091935441279392,0.46897478137291226,0.32653061224489793,0.003908157171089213
2025-07-31,STT,Financials,0.02881432607276846,0.4427282696317499,0.30612244897959184,0.003830867541436373
2025-07-31,TFC,Financials,0.08430923792555323,0.37029556825321064,0.6122448979591837,0.009478364673496342
2025-07-31,USB,Financials,0.0860765395789247,0.45609535062211637,0.4489795918367347,0.006948866666623665
2025-07-31,WFC,Financials,0.02521127741010476,0.7626676478091454,0.6938775510204082,0.012574886704905155
2025-07-31,AFL,Financials,0.08135065915069495,0.6276354057894311,0.5306122448979592,0.008092596501938545
2025-07-31,AJG,Financials,0.053959936390107544,0.5788340789345521,0.3877551020408163,0.005594340578258392
2025-07-31,ALL,Financials,0.005920769248232816,0.5222454305342101,0.3673469387755102,0.005414402608283264
2025-07-31,AMTD,Financials,0.029702942250534603,0.12512429763760172,0.04081632653061224,-0.012817426308719232
2025-07-31,AON,Financials,0.03390472919790888,0.4974179598430471,0.2857142857142857,0.002989377484770999
2025-07-31,CB,Financials,0.03394224994650208,0.5936739323219719,0.7551020408163265,0.015026867345732914
2025-07-31,FDS,Financials,-0.07069739101449435,0.31717786590492697,0.20408163265306123,-0.001298326919948149
2025-07-31,FNF,Financials,0.060960419969198876,0.6220097762439697,0.5714285714285714,0.008603139750614098
2025-07-31,GL,Financials,-0.0037017908312195758,0.5233289415146787,0.4897959183673469,0.007353836513604294
2025-07-31,HIG,Financials,0.0636707278950095,0.6563881869023673,0.6326530612244898,0.01132628856176824
2025-07-31,IBKR,Financials,-0.04942934050766756,0.14783304636387457,0.02040816326530612,-0.042097404999975906
2025-07-31,LPLA,Financials,-0.07819105485975886,0.3500297661255677,0.2653061224489796,-0.0008572663212173603
2025-07-31,MET,Financials,0.07942447080336201,0.4176192182280736,0.24489795918367346,-0.0011188819259469616
2025-07-31,MSCI,Financials,0.014557750853033014,0.3759061196268767,0.1836734693877551,-0.001854227431245478
2025-07-31,NDAQ,Financials,-0.015381337595206324,0.7035829283108125,0.9795918367346939,0.02836445712942634
2025-07-31,PGR,Financials,0.020740364236972786,0.5144647160539586,0.16326530612244897,-0.002034284023489978
2025-07-31,PRU,Financials,0.07227562939867349,0.7545731513383228,0.9183673469387755,0.023859997734185533
2025-07-31,RJF,Financials,0.013821487211574057,0.39428923880338085,0.42857142857142855,0.0067939182007644835
2025-07-31,SEIC,Financials,0.0018156189398970124,0.11901659123588837,0.08163265306122448,-0.008734662696979076
2025-07-31,SF,Financials,0.010252311562324534,0.4987537376808326,0.7346938775510204,0.013489833720554439
2025-07-31,SYF,Financials,0.10050454082305316,0.35644611174156365,0.061224489795918366,-0.009722225684651715
2025-07-31,TRV,Financials,0.043306196371757144,0.6379476892715854,0.5918367346938775,0.008714251423172729
2025-07-31,UNM,Financials,-0.02715498459790333,0.5154148733185316,0.3469387755102041,0.004292492589778499
2025-07-31,WTW,Financials,0.03476783602534317,0.5169101906147113,0.5510204081632653,0.008261560832304875
2025-07-31,ABBV,Healthcare,0.11310974125729234,0.8076933229058025,0.6304347826086957,-0.0007665203528560675
2025-07-31,ABT,Healthcare,0.05127187935594835,0.5318605618194852,0.5,-0.00582889955371687
2025-07-31,AMGN,Healthcare,-0.017133274282728594,0.8421667273175389,0.8478260869565217,0.0118172852132653
2025-07-31,BAX,Healthcare,0.1426114670504981,0.588247574021497,0.8043478260869565,0.009086961232499094
2025-07-31,BIIB,Healthcare,0.032968759536743164,0.6283567907339919,0.9782608695652174,0.03367072598200761
2025-07-31,BMY,Healthcare,0.08935575247280925,0.8184295085928992,0.8695652173913043,0.013423460325765003
2025-07-31,BSX,Healthcare,0.005528038897987253,0.5629103222462342,0.6086956521739131,-0.0021392010613113235
2025-07-31,CI,Healthcare,0.12525236942499318,0.7186052892386152,0.7608695652173914,0.008886492763151984
2025-07-31,CVS,Healthcare,0.17793890686218505,0.550947870118999,0.3695652173913043,-0.010712102739752087
2025-07-31,DHR,Healthcare,0.04392361571712522,0.49127163531264395,0.45652173913043476,-0.008757411175689804
2025-07-31,EW,Healthcare,0.02559574885621596,0.45294152548756206,0.5869565217391305,-0.003623635490573868
2025-07-31,GILD,Healthcare,0.006055683672183898,0.5939782720029799,0.43478260869565216,-0.008800677901015927
2025-07-31,HUM,Healthcare,0.21527200784938239,0.6568267234087019,0.6521739130434783,0.0019338884120520794
2025-07-31,ISRG,Healthcare,-0.01619241431794527,0.5083065960343685,0.5217391304347826,-0.0056255673509118306
2025-07-31,JNJ,Healthcare,0.08334606091075591,0.767217579614371,0.8260869565217391,0.00990879041337776
2025-07-31,LLY,Healthcare,-0.007946365350397944,0.575089725026394,0.4782608695652174,-0.0067939039156950315
2025-07-31,MDT,Healthcare,0.0284796273392518,0.42039735614225326,0.32608695652173914,-0.012339714152955143
2025-07-31,MRK,Healthcare,0.0768048019159564,0.4049137099793132,0.2826086956521739,-0.016246866839447052
2025-07-31,PFE,Healthcare,0.06311716817410673,0.7012832834095563,0.7391304347826086,0.006181749570975912
2025-07-31,REGN,Healthcare,0.0662224961371185,0.8766713085627618,0.6739130434782609,0.002941019595706184
2025-07-31,SYK,Healthcare,-0.0033611562509027193,0.4722991465067658,0.5652173913043478,-0.004614240944025963
2025-07-31,TMO,Healthcare,0.05354089592790845,0.8252259321077715,0.9565217391304348,0.02219225715519204
2025-07-31,UNH,Healthcare,0.24166533600024276,0.5374970095855014,0.782608695652174,0.009027657822117103
2025-07-31,VRTX,Healthcare,-0.1441329192271098,0.8112397397420136,0.9130434782608695,0.015982360996492254
2025-07-31,ZBH,Healthcare,0.1576649057380064,0.5395113126581671,0.5434782608695652,-0.004717967087180193
2025-07-31,A,Healthcare,0.09450397986374015,0.5507012611298325,0.6956521739130435,0.004347175270909433
2025-07-31,ACAD,Healthcare,0.09064204172587287,0.33451604762956066,0.13043478260869565,-0.024793075624290225
2025-07-31,ALGN,Healthcare,0.10037991441310434,0.23303115618531592,0.08695652173913043,-0.027516796684754017
2025-07-31,ALKS,Healthcare,0.09362021757887118,0.1920800263411049,0.15217391304347827,-0.024427485278113965
2025-07-31,BDX,Healthcare,0.08263668686668169,0.33148619045902666,0.30434782608695654,-0.01316140677082527
2025-07-31,DGX,Healthcare,0.08500080962565004,0.7329846702861845,0.9347826086956522,0.018512734531813464
2025-07-31,DXCM,Healthcare,-0.06722793773499447,0.8753782009051634,1.0,0.04108310698077111
2025-07-31,FOLD,Healthcare,0.26711192697943154,0.6035052165699776,0.8913043478260869,0.014916038049732615
